node,segment,theta
0,0,1.0
0,2889,0.19173657772054542
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,0.012193490316020572
0,12459,0.0841659835849684
0,12102,0.14166813458541572
0,10095,0.15867106440346457
0,6447,0.20354077856094988
0,3249,1.0
0,16879,0.0015294020009505305
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,0.16667945130758177
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,0.04776566768332802
0,7916,1.0
0,10066,0.1541020247315139
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,0.12312057232764151
0,12527,0.17053268178446945
0,6772,0.2031287872497607
0,9782,0.024574534453128183
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,0.1330431128904782
0,20620,1.0
0,4733,0.00037102285947610003
0,12460,1.0
0,12103,0.18379718409250678
0,1,1.0
0,3250,1.0
0,12528,0.14763334052475607
0,9783,0.18349391059254028
0,129,0.029261127191196
0,2062,1.0
0,19306,1.0
0,17190,0.0322468269225773
0,5731,1.0
0,19464,0.009284701151980435
0,12381,1.0
0,22402,1.0
0,4101,0.16585989500617637
0,8414,1.0
0,13520,0.04041818235131289
0,1744,1.0
0,18237,0.23370403876403
0,9140,1.0
0,19308,0.12662948332617852
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,0.15924578431870295
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,0.007232274992926557
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,0.04249309994824735
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.009768654634051854
0,14571,0.07028043142934282
0,20617,1.0
0,4730,1.0
0,16941,0.1559807392339171
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,0.08725110951877568
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,0.04510886278567128
11,4033,1.0
11,6496,0.15809664155380954
11,16179,0.1226589052073036
11,2518,1.0
11,9227,1.0
11,3110,0.14438041486256958
11,10941,0.24674286365214204
11,22265,0.10965539755693143
11,3076,1.0
11,16066,0.07695675166019622
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,0.1056117383871017
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,0.14767968083429184
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,0.008648955650657486
11,761,0.14100658952906886
11,21904,1.0
11,185,0.024813665683075525
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,0.08639492897988188
11,21051,1.0
11,10201,0.23458180635607473
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,0.19416217737858255
11,2517,0.22435928885914536
11,9226,1.0
11,3109,1.0
11,10940,0.12343216482100017
11,22264,1.0
11,3075,1.0
11,16065,0.007312820079763638
11,1494,1.0
11,10951,1.0
11,2323,0.060403365413076004
11,17135,1.0
11,22355,1.0
11,9327,0.0022520762934499228
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,0.15400813828652637
11,10953,1.0
11,8689,0.09433039548873601
11,10905,0.03247581524892551
11,7655,1.0
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,0.04488904393908133
11,7304,1.0
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,1.0
11,10701,1.0
11,12267,0.16893613423366793
11,14126,1.0
11,10200,1.0
11,16937,0.09451487403119685
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,0.008986519134166704
26,6550,0.08271962300675062
26,16011,1.0
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,0.046178323696750234
26,17255,1.0
26,3738,1.0
26,6230,0.06060721848782591
26,8015,0.23117364908881233
26,10214,1.0
26,20954,1.0
26,7000,0.010058528984739024
26,9464,1.0
26,18654,0.1128963411956998
26,6549,1.0
26,16010,1.0
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,0.10366505611856314
26,17254,0.03786237265396797
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,1.0
26,20953,0.10829494737933065
26,6999,0.22463922268730419
26,9463,1.0
26,18656,1.0
26,6551,0.04732110824942404
26,16012,0.011101885889636565
26,12480,0.04468234103973856
26,21387,1.0
26,19946,0.1396037074523776
26,17091,1.0
26,6231,1.0
26,8016,1.0
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,0.21773966740638084
26,20955,1.0
26,19327,0.0006562839115862307
26,866,1.0
26,14511,1.0
26,19032,0.15441287270563553
26,1668,0.06298479685292935
26,16105,1.0
26,14688,1.0
26,20090,1.0
26,347,1.0
26,19326,1.0
26,865,1.0
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,0.22433069899056157
26,16104,1.0
26,14687,0.15473666841514244
26,20089,1.0
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,1.0
26,17088,1.0
26,17253,1.0
26,3736,0.18589030750343072
26,6228,0.06771532153436888
26,8013,1.0
26,10212,1.0
26,20952,0.0077993128435287495
26,6998,1.0
26,9462,0.05975478861426731
51,48,1.0
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,0.22877486134007186
51,18041,0.009265837509462194
51,4440,1.0
51,20032,0.05150619469078521
51,14087,1.0
51,9032,0.07862999104384827
51,16415,0.24539774173400775
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,1.0
51,4712,1.0
51,21174,1.0
51,11444,0.14893482902022537
51,3665,0.045041383309936234
51,1328,1.0
51,8400,1.0
51,793,1.0
51,18040,0.1972406705364136
51,4439,1.0
51,20031,1.0
51,14086,1.0
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,0.020364853463921362
51,21127,1.0
51,258,1.0
51,11077,1.0
51,16775,1.0
51,11952,0.24749075752651928
51,20548,1.0
51,15767,1.0
51,8737,1.0
51,3148,1.0
51,16282,1.0
51,8558,1.0
51,21176,0.14327431744647445
51,18256,0.06328503020090159
51,18007,1.0
51,16641,1.0
51,6177,0.19191917177832107
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,1.0
51,2248,1.0
51,5683,1.0
