node,segment,theta
0,0,0.30393111528043226
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,0.34724842965593594
0,12459,0.4986894277985966
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,0.40675644911329323
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,0.2889742200011818
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,0.4289616485663076
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,0.37462844672885653
0,5015,0.2519528849689716
0,7916,0.3933437743447683
0,10066,0.40626766412254944
0,9869,1.0
0,10094,1.0
0,6446,0.3079504465636481
0,3248,1.0
0,12527,0.3366388612693977
0,6772,1.0
0,9782,0.27212397649761044
0,128,1.0
0,2888,0.39675685623295565
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,0.2742711698920427
0,4731,0.26936703129550266
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,0.3338904921543985
0,20620,1.0
0,4733,1.0
0,12460,0.49416591875900284
0,12103,0.38280707537562075
0,1,1.0
0,3250,1.0
0,12528,0.2632103102648401
0,9783,1.0
0,129,1.0
0,2062,0.31447734523901394
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,0.41428108074456316
0,12381,1.0
0,22402,1.0
0,4101,0.39231122135853913
0,8414,1.0
0,13520,1.0
0,1744,0.4161766858699163
0,18237,1.0
0,9140,0.27789878484474895
0,19308,1.0
0,5733,0.47177212139075986
0,9138,1.0
0,6292,0.2714662878682802
0,16877,1.0
0,1774,0.30532007776464876
0,12816,1.0
0,10093,1.0
0,6445,0.27610312311983776
0,3247,1.0
0,18322,0.33165053924100396
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,0.39081076981255836
0,5014,0.42096570286162205
0,7915,0.316110541492421
0,10065,1.0
0,9868,1.0
0,12457,0.30515589876915206
0,2887,0.2956925716755009
0,12655,0.2776687280458048
0,4451,1.0
0,14571,1.0
0,20617,0.2811337503265834
0,4730,1.0
0,16941,0.4050139481585815
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,0.372520374027113
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,0.41760506558274546
11,4033,0.4402575231031812
11,6496,0.4844637069314055
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.36292587418666744
11,22265,0.3520420073770939
11,3076,0.3976455490287807
11,16066,1.0
11,1495,1.0
11,10952,0.4303651753922193
11,2324,1.0
11,3227,1.0
11,6495,0.341181888898626
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,0.47565716971502514
11,10906,0.4363335632212131
11,7656,1.0
11,16938,0.380944934044944
11,2591,0.47256842136782884
11,19930,0.4457071016239905
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,0.25480617972465014
11,11,1.0
