node,segment,theta
0,0,0.11355156887088058
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,0.20724815984901568
0,4732,0.08541193249173817
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.07979211711757062
0,1776,1.0
0,19307,1.0
0,17191,0.2287874225041029
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.13638475154281182
0,4102,0.07253166974066871
0,8415,1.0
0,13521,1.0
0,1745,0.1455746972297478
0,18238,0.12790687752870977
0,9784,1.0
0,10096,1.0
0,6448,0.2185596556596856
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,0.24072704372658205
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,0.0775498320459308
0,3248,1.0
0,12527,0.1326029164961039
0,6772,0.06794683544701463
0,9782,0.19576210964154983
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,0.15577301026302603
0,14572,1.0
0,20618,0.010405655853902629
0,4731,1.0
0,12458,0.0316577591024807
0,12101,1.0
0,2890,0.08884625842254423
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,0.10512605617281745
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,0.17198150820855307
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,0.15952951823195272
0,9140,0.23983283939168576
0,19308,1.0
0,5733,1.0
0,9138,0.021514164870802266
0,6292,1.0
0,16877,0.08842058416579435
0,1774,0.07164637147815867
0,12816,1.0
0,10093,0.08118553508204562
0,6445,1.0
0,3247,1.0
0,18322,0.1395992651951068
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,0.1511255444507824
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.015217076966576482
0,12655,0.20458327891783845
0,4451,1.0
0,14571,0.1215812358623436
0,20617,0.2422833527133369
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,0.09351545343252499
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,0.18512578450450734
11,4033,1.0
11,6496,1.0
11,16179,0.034277518713240585
11,2518,0.10751687316743463
11,9227,1.0
11,3110,0.19528490358810757
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,0.23195351756321114
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,0.17337490215047813
11,2589,1.0
11,19928,0.20199718687522006
11,516,1.0
11,10989,0.06913069170216524
11,2644,1.0
11,4032,0.03241012722018788
11,17136,1.0
11,22356,1.0
11,9328,0.15443311762023715
11,11839,1.0
11,10943,0.01845383596873673
11,8690,0.11776869726749761
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,0.05249607921462529
11,2646,1.0
11,4034,0.11613842446829203
11,6497,0.022084086993275243
11,11,1.0
11,11836,0.0021801550894078314
11,7305,0.12313427718692782
11,3483,0.17176048557295254
11,761,1.0
11,21904,1.0
11,185,0.16437674213039744
11,10702,1.0
11,12268,1.0
11,14127,0.22736199882703323
11,3229,1.0
11,16177,0.05824564157735834
11,21051,1.0
11,10201,0.1026432949763969
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,0.07159715218794027
11,9226,1.0
11,3109,0.10973939862362903
11,10940,1.0
11,22264,1.0
11,3075,0.09453776876347997
11,16065,0.012797565661370691
11,1494,1.0
11,10951,1.0
11,2323,0.08214824915150354
11,17135,0.1984344714940155
11,22355,0.025963618974988556
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,0.10851344673627894
11,10942,1.0
11,1496,1.0
11,10953,1.0
11,8689,0.1056065480405961
11,10905,0.06564770935914743
11,7655,0.12772539027460272
11,2588,1.0
11,19927,0.14757529096454447
11,515,0.12841074864324942
11,10988,0.2242888941317328
11,2643,1.0
11,4031,0.14060650296818922
11,11835,0.10519861571551892
11,7304,0.11658312711784613
11,3482,0.08646915716842596
11,760,0.045353573239536704
11,21903,1.0
11,184,1.0
11,10701,1.0
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,0.0028132113441123874
11,16176,0.11602611706490584
11,21050,1.0
26,24,0.1468980266607427
26,18655,0.097770289663754
26,6550,0.12042913097622376
26,16011,1.0
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,0.0016206402002494347
26,17255,0.09314454629623703
26,3738,0.1993321223257405
26,6230,1.0
26,8015,0.22306224973192623
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,0.1965404360405696
26,16010,1.0
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,0.2380954900122001
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,0.10181196895843136
26,10213,1.0
26,20953,1.0
26,6999,0.1682030573548483
26,9463,0.215672622102139
26,18656,0.18317362269840265
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,0.24879698490376745
26,19946,1.0
26,17091,0.19971066559863382
26,6231,0.05942907748428228
26,8016,1.0
26,10215,1.0
26,9465,0.18760575091800924
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,0.23658353763364337
26,866,0.004023886718887981
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,0.06650022526408017
26,14688,1.0
26,20090,1.0
26,347,1.0
26,19326,1.0
26,865,0.18480766458319753
26,14510,1.0
26,19031,1.0
26,15405,0.10207363723684915
26,1667,1.0
26,16104,1.0
26,14687,0.026333884026041643
26,20089,1.0
26,346,1.0
26,18653,0.12820038028694036
26,6548,1.0
26,16009,1.0
26,12477,1.0
26,21384,1.0
26,11582,0.010882012255186035
26,19943,1.0
26,17088,0.17683768627590613
26,17253,0.07747706785990516
26,3736,1.0
26,6228,1.0
26,8013,1.0
26,10212,0.2168739333983214
26,20952,1.0
26,6998,1.0
26,9462,1.0
51,48,0.05148494462440323
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,0.10011409716758068
51,794,1.0
51,18041,1.0
51,4440,0.15567400656694963
51,20032,1.0
51,14087,0.06839121919278379
51,9032,1.0
51,16415,0.1805471103815368
51,5502,1.0
51,2312,1.0
51,21128,0.003418725356069352
51,259,1.0
51,4712,0.2005284353265775
51,21174,1.0
51,11444,0.09320859749438826
51,3665,1.0
51,1328,1.0
51,8400,0.007729491998296423
51,793,0.04591266666383631
51,18040,1.0
51,4439,1.0
51,20031,1.0
51,14086,1.0
51,9031,0.20580892007995044
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,0.17525279135193994
51,258,1.0
51,11077,1.0
51,16775,0.001886883328791833
51,11952,1.0
51,20548,1.0
51,15767,1.0
51,8737,0.2151472103784151
51,3148,0.24038484659387505
51,16282,1.0
51,8558,1.0
51,21176,0.007292231708560526
51,18256,1.0
51,18007,1.0
51,16641,1.0
51,6177,1.0
51,334,0.018898400924487913
51,12026,1.0
51,15910,0.19684795663802312
51,6389,1.0
51,2248,0.2300998716027579
51,5683,1.0
51,20726,1.0
51,16573,1.0
51,4854,1.0
51,13508,1.0
51,20400,1.0
51,4596,1.0
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,0.19170820217750795
51,9617,0.042352583562738966
51,15912,0.03233736234325957
51,6391,1.0
51,2353,1.0
51,12512,1.0
51,13268,1.0
51,15872,0.1197470026607752
51,10470,1.0
51,13183,0.0524832904164384
51,3324,1.0
51,49,1.0
51,3667,0.07832912447649287
51,1330,0.1928010857793777
51,8402,1.0
51,795,1.0
51,18042,0.17497273285278625
51,4441,0.12578633703803854
51,20033,1.0
51,14088,0.12464892942005967
51,16416,0.17705640174042614
51,5503,0.2393365116115671
51,2313,1.0
51,21129,1.0
51,260,0.2094203991425293
51,4711,0.011466591206373278
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,1.0
51,18039,1.0
51,4438,1.0
51,20030,1.0
51,14085,1.0
51,9030,0.17164760102405696
51,5500,1.0
51,2310,0.20032705134718243
51,21126,1.0
51,257,1.0
51,11443,1.0
51,11076,1.0
51,16774,1.0
51,11951,0.04709349222465242
51,20547,0.1627793252530002
51,15766,1.0
51,8736,1.0
51,3147,1.0
51,16281,0.14692791682154271
51,8557,0.15396924879713247
51,18255,1.0
51,18006,1.0
51,16640,1.0
51,6176,1.0
51,333,1.0
51,12025,0.24320428609762257
51,21175,0.049276649967943564
51,2247,0.07322935671135622
51,5682,0.18359002894384724
51,21173,1.0
51,20725,1.0
51,16572,0.1544143846427779
51,4853,1.0
51,13507,1.0
51,20399,0.19350752435774865
51,4595,1.0
51,4619,1.0
51,20340,1.0
51,21631,1.0
51,21568,0.0440821069081444
51,11862,0.11364737952311443
51,12511,1.0
51,13267,1.0
51,15871,1.0
51,10469,1.0
51,13182,1.0
51,3323,1.0
51,11078,1.0
51,16776,1.0
51,11953,1.0
51,20549,1.0
51,15909,1.0
51,6388,1.0
51,5001,1.0
51,18896,0.006806544782537283
51,6349,1.0
51,8927,1.0
51,3321,0.2149140177802914
51,13080,1.0
51,9616,1.0
51,2352,0.1269693355578465
51,4244,1.0
51,7705,0.02949691498045426
51,4710,0.02516393946288331
51,10626,1.0
51,22106,0.22043491334791376
51,2864,1.0
82,78,1.0
82,11593,1.0
82,16767,1.0
82,13671,1.0
82,9454,1.0
82,1971,0.06971951718270653
82,11874,1.0
82,1199,1.0
82,15517,0.22541148968644475
82,12398,0.21843116955677044
82,12345,1.0
82,7973,1.0
82,4838,0.19246870182268405
82,8812,1.0
82,20758,1.0
82,1153,1.0
82,19354,0.16275514149288117
82,5557,1.0
82,9685,1.0
82,20522,0.17485456188592263
82,12361,1.0
82,2999,1.0
82,16546,1.0
82,11592,0.24542209290536632
82,12803,1.0
82,13672,1.0
82,9455,0.1155104948823682
82,79,0.048980673086768456
82,1972,1.0
82,15518,1.0
82,12399,1.0
82,7974,0.2167621162837231
82,4839,1.0
82,8813,1.0
82,20759,1.0
82,1154,1.0
82,19355,1.0
82,22460,1.0
82,18799,1.0
82,11728,0.025883949141167095
82,20731,1.0
82,1970,1.0
82,11873,1.0
82,1198,1.0
82,15516,0.08983132373617386
82,12397,0.12083897793190523
82,12344,1.0
82,7972,0.04385224666174292
82,4837,1.0
82,8811,1.0
82,20757,1.0
82,1152,1.0
82,19353,0.020429369578647938
82,11594,1.0
82,16766,0.22256677849856432
82,13670,1.0
82,9453,1.0
82,6215,0.04625497574122972
82,16545,1.0
82,18798,0.19677098409997984
82,11727,0.13877953634913465
82,22461,0.15054660525190589
82,5556,0.22899772714070887
82,9684,1.0
82,20521,1.0
82,12360,0.08484093698678274
82,2998,1.0
82,11591,1.0
82,12802,1.0
82,22459,1.0
82,2115,1.0
82,1969,1.0
82,11872,1.0
82,10880,1.0
82,1197,1.0
82,15515,1.0
82,12396,0.0405536958064443
82,12343,0.23545590376531278
82,18028,0.18344441209675855
82,7971,1.0
82,4836,1.0
82,8810,1.0
82,20756,1.0
82,1151,1.0
82,19352,0.2148898922707294
82,3281,1.0
82,6214,0.1858299953054292
82,20730,0.08257314019510797
82,8528,0.05261503621825536
82,16765,1.0
82,13669,1.0
82,9452,1.0
99,14017,1.0
99,3718,1.0
99,2382,1.0
99,9202,0.17508466810436973
99,94,1.0
99,9787,0.07356697844353866
99,12686,0.05692143667562333
99,10929,1.0
99,7411,1.0
99,14018,0.15279935350400398
99,3719,5.619752148888768e-05
99,2383,0.22810950057960544
99,95,1.0
99,9788,1.0
99,2558,1.0
99,19862,0.1725764020964775
99,8989,1.0
99,2747,1.0
99,12687,1.0
99,13695,1.0
99,5355,1.0
99,12685,1.0
99,9203,1.0
99,4902,0.1261187046157447
99,14016,0.18795276685731988
99,3717,1.0
99,2381,0.0483293732627903
99,2682,1.0
99,20045,1.0
99,8990,1.0
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,0.14231037080129028
99,13694,0.1327807422368673
99,18132,1.0
99,19861,0.15644035213508545
99,8988,1.0
99,4901,1.0
99,2746,0.0974176056561854
99,1713,1.0
99,12684,1.0
99,18944,1.0
99,16234,1.0
99,5354,1.0
99,2380,1.0
99,14015,1.0
99,3716,0.18388911428207766
120,16924,0.024805842179969395
120,114,1.0
120,5218,1.0
120,7551,1.0
120,12563,0.13540607376684854
120,16883,0.0453377764069105
120,1055,1.0
120,13008,1.0
120,824,1.0
120,16925,0.012500477949511923
120,115,1.0
120,16884,1.0
120,1056,0.1695945952658392
120,16882,1.0
120,1054,1.0
120,7361,1.0
120,7550,0.07109389918541476
120,12562,1.0
120,18499,0.12874061156930106
120,5217,1.0
120,7552,1.0
120,12564,1.0
120,3235,1.0
120,18310,1.0
120,16852,1.0
120,18784,0.22378381883758613
120,18222,0.2437387004671333
120,5147,0.16094606381923038
120,823,0.011625245596140088
120,4500,1.0
120,15596,1.0
120,1363,0.13323613841322723
120,3234,1.0
120,18309,1.0
120,16851,1.0
120,18783,1.0
120,16881,0.18538692858901862
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,0.048918639864345415
120,7549,1.0
120,12561,1.0
120,18498,0.006022878703245249
120,5216,0.1544508483742949
151,20985,0.1048163592442779
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,1.0
151,17803,1.0
151,21030,1.0
151,14345,1.0
151,9099,1.0
151,835,1.0
151,11093,1.0
151,14102,0.21927761184376449
151,3423,0.173699037099871
151,8040,1.0
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,1.0
151,6658,0.08055632419877168
151,13973,1.0
151,20413,1.0
151,2107,1.0
151,13146,0.057886850918304256
151,2230,1.0
151,10748,0.1264449162471163
151,6064,1.0
151,17804,1.0
151,21031,1.0
151,14346,1.0
151,9100,1.0
151,836,1.0
151,11094,1.0
151,14103,1.0
151,3424,1.0
151,8041,0.052902242850449754
151,5223,1.0
151,13424,1.0
151,1401,1.0
151,20379,1.0
151,6659,1.0
151,145,1.0
151,13974,1.0
151,5028,1.0
151,17603,0.21630875700723795
151,17959,1.0
151,22052,1.0
151,19907,1.0
151,16588,1.0
151,6943,1.0
151,20986,1.0
151,20412,1.0
151,2106,0.11149544261815558
151,20414,1.0
151,2108,0.2147079995169776
151,4403,1.0
151,22366,0.2421785120027541
151,11816,0.025907216912871456
151,8429,0.1182000650663394
151,16536,1.0
151,3680,1.0
151,18055,1.0
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,1.0
151,10295,1.0
151,18950,0.22731454801718753
151,13972,1.0
151,1399,1.0
151,20377,1.0
151,6657,1.0
151,1816,1.0
151,4633,0.06966569923932076
151,15645,1.0
151,2228,1.0
151,10746,1.0
151,6062,0.14067280480405908
151,17802,0.1020941773673456
151,21029,1.0
151,14344,1.0
151,9098,1.0
151,834,1.0
151,11092,0.22707513804789647
151,14101,0.2411924508688198
151,3422,0.011924702416513444
151,8039,1.0
151,5221,1.0
151,13422,0.13420776955649139
151,21826,0.05146472266149782
151,17052,1.0
151,13145,1.0
151,5029,1.0
151,6944,1.0
151,9864,0.2100198372122717
151,20766,0.23783048447818678
151,14478,1.0
151,3284,1.0
151,20411,0.06332305778156788
151,2105,1.0
151,1815,1.0
151,4632,1.0
151,5027,1.0
151,17602,1.0
151,10578,0.038963417433520164
151,17958,1.0
151,22051,1.0
151,19906,0.24614377469808957
151,15644,0.13096457678013562
151,16587,1.0
151,18949,0.04045045844475892
151,13971,0.07097773837663224
