node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,0.9794543705259402
0,12102,0.8754779720622021
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.9819152759188411
0,1776,1.0
0,19307,1.0
0,17191,0.7609575911802944
0,5732,0.9854007295847484
0,19465,0.8935836774261139
0,12382,0.7557869184897321
0,22403,0.9258051144863262
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,0.8617041028573483
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,0.8862940146957441
0,10066,0.7763271777277548
0,9869,1.0
0,10094,1.0
0,6446,0.8822262134383213
0,3248,1.0
0,12527,1.0
0,6772,0.8954269017083992
0,9782,1.0
0,128,0.8840532987541366
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,0.9641256765045829
0,20618,1.0
0,4731,0.8783222012202283
0,12458,1.0
0,12101,1.0
0,2890,0.8014369345899561
0,12658,1.0
0,20620,1.0
0,4733,0.9007066298061452
0,12460,1.0
0,12103,0.7715201066240058
0,1,1.0
0,3250,0.7922038495854475
0,12528,0.9592937980416945
0,9783,1.0
0,129,0.8343254397897966
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,0.9955249722760962
0,19464,1.0
0,12381,0.7846271935901621
0,22402,0.8778209101478813
0,4101,1.0
0,8414,0.9853343201098409
0,13520,0.910751080229654
0,1744,1.0
0,18237,1.0
0,9140,0.8938687794287794
0,19308,0.8937950344107318
0,5733,1.0
0,9138,1.0
0,6292,0.9055480714276825
0,16877,0.8360910865437101
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,0.8701193757221626
0,12526,0.9633002700211353
0,6771,0.9374203921880856
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,0.7980297107266374
0,10065,1.0
0,9868,0.850505010784121
0,12457,1.0
0,2887,0.8233631861503489
0,12655,0.820291545157307
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,0.8167589577655945
0,16941,1.0
0,12100,0.8701066715015563
0,18235,1.0
11,10,1.0
11,3228,0.9554191326722186
11,16178,0.9180115156554316
11,21052,1.0
11,2590,0.8770125838573701
11,19929,0.7951232313466869
11,517,1.0
11,10990,0.9150219652745376
11,2645,0.7542601378805753
11,4033,1.0
11,6496,1.0
11,16179,0.9474790345626627
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,0.9913983309849723
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,0.79955282860791
11,11839,1.0
11,10943,1.0
11,8690,0.7660863311502538
11,10906,1.0
11,7656,1.0
11,16938,0.8009593306822821
11,2591,0.8788317124479685
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,0.822084678952552
11,6497,1.0
11,11,1.0
11,11836,1.0
