node,segment,theta
0,0,0.8567680765626722
0,2889,0.768955041795325
0,12657,1.0
0,4453,0.9237362627145916
0,14573,1.0
0,20619,0.9634266918353652
0,4732,1.0
0,12459,0.9308556643705101
0,12102,1.0
0,10095,1.0
0,6447,0.8742561017045684
0,3249,0.7841213418304616
0,16879,0.7796785481651678
0,1776,1.0
0,19307,1.0
0,17191,0.830593524290141
0,5732,1.0
0,19465,0.846495003438856
0,12382,1.0
0,22403,0.9017233873156819
0,4102,0.9885421280722357
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.8286568665137718
0,6448,0.9561561486252137
0,16878,1.0
0,1775,1.0
0,5015,0.7919836378821976
0,7916,1.0
0,10066,1.0
0,9869,0.7575623719075726
0,10094,1.0
0,6446,0.7944384533334325
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,0.9753794686996153
0,128,1.0
0,2888,0.9468597160104628
0,12656,1.0
0,4452,1.0
0,14572,0.9488607311847054
0,20618,1.0
0,4731,1.0
0,12458,0.8061283163640363
0,12101,0.7611742088213196
0,2890,1.0
0,12658,0.9145456453199439
0,20620,0.7677113804852936
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,0.7924871723475473
0,129,0.9978637872051312
0,2062,0.9351008030354651
0,19306,1.0
0,17190,1.0
0,5731,0.7639709549154436
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,0.7792730572959293
0,8414,0.8125727187282017
0,13520,1.0
0,1744,0.9478798784638727
0,18237,1.0
0,9140,0.8877128058509167
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,0.9380464713118
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,0.9350165626153306
0,6771,1.0
0,9781,0.7623834537146013
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,0.8201168996728279
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,0.7564551361904235
11,10,0.8358851047729935
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,0.8156513319241052
11,6496,0.8991396800456011
11,16179,1.0
11,2518,0.7794390331958481
11,9227,1.0
11,3110,1.0
11,10941,0.8696356752122723
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,0.792113225871556
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,0.913026430139454
11,19928,0.7652811679654864
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,0.9756841013264572
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,0.8567046306003971
11,11,1.0
11,11836,0.8083811642863994
11,7305,1.0
11,3483,0.9601661801489022
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,0.8486060289597028
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,1.0
11,21051,1.0
