node,segment,theta
0,0,0.1359983941507007
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,0.0369841928903889
0,20619,1.0
0,4732,0.08439828236231517
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,0.1410915743984591
0,16879,0.10502748368289827
0,1776,0.06904088553955545
0,19307,0.17837376313062203
0,17191,0.03571552412990764
0,5732,1.0
0,19465,1.0
0,12382,0.11981836436316862
0,22403,1.0
0,4102,0.04434246620526494
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,0.2346042012376499
0,9784,1.0
0,10096,1.0
0,6448,0.1453274499068944
0,16878,0.17791521397424448
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,0.2092950031241585
0,3248,0.08357170155571514
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,0.1614156020437325
0,2888,1.0
0,12656,0.08523565828521995
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,0.0688444646755727
0,20620,1.0
0,4733,0.030141256751355927
0,12460,0.13372515805835805
0,12103,1.0
0,1,0.16329932388851542
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,0.21003334268022
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,0.24826777990274795
0,13520,1.0
0,1744,0.21442234886879674
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.111387716207485
0,12816,0.06690307744809032
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,0.2139395640580125
0,127,1.0
0,5014,1.0
0,7915,0.11616066257521762
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.14799917454935074
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,0.15093575552163463
0,4730,1.0
0,16941,1.0
0,12100,0.01842973133496728
0,18235,1.0
11,10,0.04273926683821161
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,0.022347809310075295
11,517,0.2271846248381525
11,10990,0.2193443350051818
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,0.1990614025524533
11,3076,0.0005622974920850288
11,16066,0.12942022729364833
11,1495,1.0
11,10952,1.0
11,2324,0.0637132747051139
11,3227,0.11866830452008892
11,6495,1.0
11,2589,1.0
11,19928,0.18759614800774005
11,516,1.0
11,10989,0.19889844009236612
11,2644,1.0
11,4032,1.0
11,17136,0.23369356163512722
11,22356,1.0
11,9328,0.17129898119751186
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,0.05904366849977327
11,7656,0.0577353519997863
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,0.21326355048992074
11,10991,0.24568677737611533
11,2646,1.0
11,4034,0.23271545246706293
11,6497,1.0
11,11,1.0
11,11836,0.09123336568893703
11,7305,1.0
11,3483,1.0
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,0.22787280600102922
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,0.24878176220005188
11,12556,1.0
11,5517,1.0
11,2517,0.1560029021310967
11,9226,0.05420653082138638
11,3109,1.0
11,10940,0.1399141818437586
11,22264,1.0
11,3075,0.23086562852333758
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,0.020268423000132096
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,0.1486972548651816
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,0.09148839198645564
11,2588,0.1410416833731598
11,19927,1.0
11,515,0.14584053356413929
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,0.03110344636242912
11,7304,0.1292714517595902
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,1.0
11,10701,0.1555745218578951
11,12267,0.12090839666082709
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,0.15594690625454977
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,0.16588150570221516
26,16011,1.0
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,0.10806580138849997
26,17255,1.0
26,3738,0.09003907286318968
26,6230,0.21061052821305892
26,8015,0.13062301744075677
26,10214,0.23754471401293986
26,20954,0.0997248058722191
26,7000,1.0
26,9464,0.15237668095464185
26,18654,0.06464986007013929
26,6549,1.0
26,16010,1.0
26,12478,1.0
26,21385,1.0
26,19944,0.24213951861122052
26,17089,1.0
26,17254,1.0
26,3737,0.13653019486203677
26,6229,0.07252084529280423
26,8014,1.0
26,10213,0.16081534143135134
26,20953,1.0
26,6999,1.0
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,0.24528648106086215
26,21387,1.0
26,19946,0.1788036312579495
26,17091,0.0886904161431683
26,6231,0.1533634847444988
26,8016,0.03595236916929556
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,0.11181109173422787
26,866,1.0
26,14511,0.2323405098614192
26,19032,0.03662706768246449
26,1668,0.16261298530977408
26,16105,1.0
26,14688,1.0
26,20090,1.0
26,347,0.08557999352066492
26,19326,0.12579713131804438
26,865,0.05828550602280791
26,14510,0.021902941594124314
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,1.0
26,14687,1.0
26,20089,1.0
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,0.15966669666639044
26,21384,0.12967893932843644
26,11582,1.0
26,19943,0.0662107178464002
26,17088,0.033258232827172884
26,17253,0.10351343280746506
26,3736,1.0
26,6228,0.17782367923462472
26,8013,1.0
26,10212,1.0
26,20952,0.11768141834683687
