node,segment,theta
0,0,0.7972360148777444
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,0.956354654185831
0,12459,0.9257863737967136
0,12102,1.0
0,10095,0.8783352457298047
0,6447,0.7969460672195205
0,3249,0.8400299075362442
0,16879,1.0
0,1776,0.9529589135841825
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,0.7871819799984845
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,0.9779849870004078
0,13521,1.0
0,1745,1.0
0,18238,0.8848801050274315
0,9784,1.0
0,10096,0.7666579984646564
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,0.9206275357689783
0,12527,1.0
0,6772,0.8516641337053941
0,9782,1.0
0,128,0.9140033549670235
0,2888,1.0
0,12656,0.7973148634426471
0,4452,0.9277925546371526
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,0.8664029365109389
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,0.855949445165793
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,0.9329650481758306
0,6445,1.0
0,3247,0.8892850494691174
0,18322,0.8386792751267771
0,12526,1.0
0,6771,0.776524582779237
0,9781,1.0
0,127,1.0
0,5014,0.76662322447157
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,0.7913424502006919
0,20617,0.879018583702091
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,0.9969436433703718
11,10,1.0
11,3228,0.9100389630031558
11,16178,1.0
11,21052,0.9791030378982727
11,2590,1.0
11,19929,0.8729036518524242
11,517,1.0
11,10990,1.0
11,2645,0.8489305819827558
11,4033,0.9316874697608479
11,6496,0.8261840689698653
11,16179,1.0
11,2518,1.0
11,9227,0.8030335545455208
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,0.8533514252470528
11,2324,1.0
11,3227,0.9353731426813743
11,6495,1.0
11,2589,0.9540188086692662
11,19928,0.7743994907592049
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,0.973997090738801
11,10943,0.9126121856152885
11,8690,1.0
11,10906,0.9645675221955406
11,7656,1.0
11,16938,0.9662300671110019
11,2591,1.0
11,19930,1.0
11,518,0.7595564952924212
11,10991,1.0
11,2646,0.857591999033691
11,4034,0.9834064897144511
11,6497,1.0
11,11,1.0
11,11836,0.8624021083509601
11,7305,1.0
11,3483,0.9394677261519503
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,0.8017244253753281
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,0.9444997190258858
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,0.8198218440498788
11,2517,1.0
11,9226,1.0
11,3109,0.9872602242328414
11,10940,1.0
11,22264,0.8473985183906547
11,3075,1.0
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,0.8732915549797293
11,9228,1.0
11,3111,1.0
11,10942,0.9372839159310546
11,1496,1.0
11,10953,0.9554466852570334
11,8689,0.7749398110692562
11,10905,1.0
11,7655,0.8031235001216529
11,2588,1.0
11,19927,1.0
11,515,0.8221877464162426
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,0.9132739367461101
11,760,0.8422109775418807
11,21903,1.0
11,184,1.0
11,10701,1.0
11,12267,1.0
11,14126,1.0
11,10200,0.8307961891088484
11,16937,0.8334352947539678
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,1.0
26,12479,1.0
26,21386,1.0
26,19945,0.9940194423475797
26,17090,1.0
26,17255,1.0
26,3738,1.0
26,6230,1.0
26,8015,0.9667582442075732
26,10214,1.0
26,20954,0.8455577142878947
26,7000,1.0
26,9464,0.9750991388776538
26,18654,0.8663062898001375
26,6549,1.0
26,16010,1.0
26,12478,0.7902951703147643
26,21385,0.7816431293158673
26,19944,0.7750916260581056
26,17089,1.0
26,17254,0.780289821472975
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,1.0
26,20953,1.0
26,6999,0.979341238976705
26,9463,0.7837982645086734
26,18656,0.8645554959812783
26,6551,0.7756838940647066
26,16012,1.0
26,12480,0.9235201676845269
26,21387,0.8387856229269609
26,19946,0.7697398944319673
26,17091,1.0
26,6231,0.9108664098064221
26,8016,1.0
26,10215,0.9745334248370949
26,9465,1.0
26,25,0.7503696066681224
26,3739,0.89118284658285
26,20955,0.9562826692252717
26,19327,1.0
26,866,0.8060617171016211
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,0.9453009157047252
26,20090,1.0
26,347,0.7622786778235267
26,19326,1.0
26,865,1.0
26,14510,0.9244701717174746
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,0.8477045138665016
26,14687,1.0
26,20089,0.9889147867977939
26,346,0.9515899118941267
26,18653,1.0
26,6548,1.0
26,16009,0.9884029238903185
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,1.0
26,17088,1.0
26,17253,1.0
26,3736,1.0
26,6228,1.0
26,8013,0.9301957014487329
26,10212,1.0
26,20952,1.0
26,6998,0.9405762130877897
26,9462,0.9834906180992056
51,48,1.0
51,15911,1.0
51,6390,0.7999083866079564
51,3666,1.0
51,1329,1.0
51,8401,0.7615791085326036
51,794,0.9918559250958827
51,18041,0.7779848254684354
51,4440,1.0
51,20032,0.8946688894788785
51,14087,1.0
51,9032,1.0
51,16415,1.0
51,5502,0.88619739401853
51,2312,1.0
51,21128,1.0
51,259,0.8729000239383671
51,4712,0.9200654830041682
51,21174,1.0
51,11444,1.0
51,3665,0.9955522882399688
51,1328,1.0
51,8400,1.0
51,793,0.783348016750968
51,18040,1.0
51,4439,1.0
51,20031,0.9235561613563698
51,14086,1.0
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,0.8923603048498492
51,21127,1.0
51,258,1.0
