node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,0.3604762555162878
0,14573,0.37461155743140806
0,20619,0.26850669584706055
0,4732,1.0
0,12459,0.4375226157599357
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,0.3766125213374487
0,9784,1.0
0,10096,1.0
0,6448,0.3316565595664157
0,16878,1.0
0,1775,0.37798938070039934
0,5015,1.0
0,7916,0.26206136965018045
0,10066,0.3045859089516899
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,0.2698080679740045
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,0.3958337236963041
0,4452,1.0
0,14572,1.0
0,20618,0.3517600494286178
0,4731,1.0
0,12458,0.37544219164766346
0,12101,0.3430919254975737
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,0.27807922774217986
0,1,0.29692269014298556
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,0.2965776310840884
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,0.4484392923170629
0,12381,1.0
0,22402,1.0
0,4101,0.47543199880065634
0,8414,1.0
0,13520,1.0
0,1744,0.41881480968423224
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,0.46937041083209174
0,9138,0.4762765101105515
0,6292,1.0
0,16877,0.4616450532481947
0,1774,1.0
0,12816,0.46252430446498183
0,10093,0.405221945145949
0,6445,1.0
0,3247,0.28297855681677364
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.2869336690616303
0,12655,1.0
0,4451,1.0
0,14571,0.36846358541627433
0,20617,0.2952198896397179
0,4730,0.35730203509309344
0,16941,0.31282101179293487
0,12100,0.31321554923425765
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,0.28711027985834003
11,2590,0.3194047689791555
11,19929,1.0
11,517,0.35984659529189345
11,10990,0.4830641905115115
11,2645,1.0
11,4033,0.31202721295688773
11,6496,0.48910738338883464
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.3972395279500074
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,0.42097106213785973
11,19928,0.2889590299334135
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,0.43053621937591235
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,0.48817551441794027
11,10943,0.36849412454115216
11,8690,0.34767640227931407
11,10906,1.0
11,7656,0.4082056347631775
11,16938,0.2761320438720599
11,2591,1.0
11,19930,0.3168171401436851
11,518,1.0
11,10991,0.300583936153612
11,2646,0.4031177790302465
11,4034,1.0
11,6497,0.43649493985764376
11,11,1.0
11,11836,1.0
11,7305,1.0
