node,segment,theta
0,0,0.1926820673193289
0,2889,1.0
0,12657,1.0
0,4453,0.19905140921604636
0,14573,1.0
0,20619,1.0
0,4732,0.24919805494574665
0,12459,0.10400027698959335
0,12102,0.1718521418371829
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.22975241860676365
0,1776,0.12593905643570658
0,19307,1.0
0,17191,0.19250953517027347
0,5732,0.02378716539415693
0,19465,0.21152260098564624
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,0.02592168658788374
0,1745,1.0
0,18238,0.23974498851854154
0,9784,1.0
0,10096,0.1641971907361407
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,0.057212995309960935
0,3248,0.0137865458578742
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,0.037270099464344564
0,2888,1.0
0,12656,0.13941934719917537
0,4452,0.12135873357783966
0,14572,0.11940123135664416
0,20618,1.0
0,4731,0.22062549427844924
0,12458,0.19095628472020343
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,0.026758893311990106
0,1,1.0
0,3250,1.0
0,12528,0.14087877489142464
0,9783,1.0
0,129,1.0
0,2062,0.0708097020389189
0,19306,0.06903393595614715
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,0.17134596748203157
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,0.0892613801425216
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,0.20366692795311458
0,3247,0.17207823962987623
0,18322,1.0
0,12526,1.0
0,6771,0.24186506120895568
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,0.1084270002243547
0,10065,1.0
0,9868,0.15113339507136503
0,12457,1.0
0,2887,1.0
0,12655,0.24233085694348766
0,4451,0.10998981078065306
0,14571,1.0
0,20617,0.23005166562640378
0,4730,0.06547594561661285
0,16941,0.18842065868863234
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,0.07989635007935969
11,16178,0.19729966657034437
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,0.161234857941715
11,16179,1.0
11,2518,1.0
11,9227,0.1447197197291319
11,3110,0.19557792126898643
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,0.011937623194680724
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,0.07598505280079504
11,19928,0.21874839983683525
11,516,1.0
11,10989,0.1298025947949084
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,0.030896700285761303
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,0.23116004913558186
11,518,0.06072540044174102
11,10991,0.240044296774373
11,2646,1.0
11,4034,0.18474661553097627
11,6497,1.0
11,11,1.0
11,11836,0.11045509562688105
11,7305,1.0
11,3483,1.0
11,761,1.0
11,21904,0.24222651303051423
11,185,0.05070079007300643
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,0.08885414167185912
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,0.07083200640202758
11,5517,1.0
11,2517,0.19051619828425626
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,1.0
11,3075,0.1868105143962394
11,16065,1.0
11,1494,0.193998181506167
11,10951,0.2084044044728226
11,2323,0.008466539404960005
11,17135,1.0
11,22355,0.22513537540660467
11,9327,0.054655848277374575
11,2519,1.0
11,9228,1.0
11,3111,0.2440341791371543
11,10942,1.0
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,1.0
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,1.0
11,2643,1.0
11,4031,0.16881912303490965
11,11835,0.23586675388232092
11,7304,1.0
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,1.0
11,10701,1.0
11,12267,1.0
11,14126,0.16413573258976388
11,10200,0.24703286951394754
11,16937,1.0
11,16176,1.0
11,21050,0.08047094478189432
26,24,1.0
26,18655,1.0
26,6550,0.018068062274538055
26,16011,0.16133542486532004
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,1.0
26,17255,0.038179424450892174
26,3738,1.0
26,6230,1.0
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,0.15131355510090927
26,16010,0.07863047369015863
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,1.0
26,3737,1.0
26,6229,0.24935394806250988
26,8014,1.0
26,10213,0.03285085241271446
26,20953,0.14725592597042714
26,6999,1.0
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,0.1486939889936656
26,21387,0.07240066276327783
26,19946,1.0
26,17091,1.0
26,6231,1.0
26,8016,1.0
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,0.1255794890753893
26,20955,0.24270490332974837
26,19327,1.0
26,866,0.11252694297317967
26,14511,0.23956312869750385
26,19032,0.1481952746612104
26,1668,1.0
26,16105,0.00350036240942031
26,14688,0.21406722587540195
26,20090,0.17964616631992247
26,347,0.08744606500789465
26,19326,1.0
26,865,1.0
26,14510,1.0
26,19031,0.21229300996957945
26,15405,1.0
26,1667,0.15150319519868094
26,16104,1.0
26,14687,1.0
26,20089,1.0
26,346,0.12886175333221628
26,18653,0.09719170003313449
26,6548,0.06756476703354963
26,16009,1.0
26,12477,1.0
26,21384,0.14177382550440554
26,11582,1.0
26,19943,0.07108129274800135
26,17088,1.0
26,17253,0.16478310226835158
26,3736,0.10301269398339574
26,6228,1.0
26,8013,1.0
26,10212,1.0
26,20952,1.0
26,6998,0.2249687399854976
26,9462,1.0
51,48,0.0213378102209969
51,15911,1.0
51,6390,1.0
51,3666,0.04095484083376144
51,1329,1.0
51,8401,1.0
51,794,0.12909562229511307
51,18041,0.1479683682965227
51,4440,1.0
51,20032,0.12169515374452944
51,14087,1.0
51,9032,1.0
51,16415,0.1780417891403191
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,1.0
51,4712,0.01244481911082218
51,21174,0.203427763353897
51,11444,0.2193269536675968
51,3665,1.0
51,1328,1.0
51,8400,1.0
51,793,1.0
51,18040,0.1628909420885858
51,4439,1.0
51,20031,1.0
51,14086,1.0
