node,segment,theta
0,0,0.32852435035864336
0,2889,0.6720401433684611
0,12657,0.6640562496943203
0,4453,0.6508753226857215
0,14573,0.24768744825334632
0,20619,0.3774714315950839
0,4732,0.6171593525381233
0,12459,0.7538761099853648
0,12102,0.050646852752142535
0,10095,0.8163469293529808
0,6447,0.009393828846625873
0,3249,0.5916120873470446
0,16879,0.19062728915172866
0,1776,0.3524455171820332
0,19307,0.4008229220683901
0,17191,0.992814382997853
0,5732,0.31926041320953324
0,19465,0.16699016945103373
0,12382,0.6045344670360034
0,22403,0.8624617830046192
0,4102,0.3539635409184043
0,8415,0.9299422770744494
0,13521,0.8072327770339565
0,1745,0.13796304915842295
0,18238,0.42427144776925274
0,9784,0.7556115149044961
0,10096,0.16473327964868978
0,6448,0.4596393717920859
0,16878,0.4804292351312729
0,1775,0.6589793678844003
0,5015,0.2338729803231523
0,7916,0.10770931881792223
0,10066,0.7331480990462421
0,9869,0.3264010825208098
0,10094,0.9567978333637954
0,6446,0.2655456675615895
0,3248,0.7062805738320024
0,12527,0.659857734716645
0,6772,0.903900227894253
0,9782,0.17841120100626706
0,128,0.9159801519176854
0,2888,0.9772621916098104
0,12656,0.8242304504827923
0,4452,0.3820616405177437
0,14572,0.5168196012452358
0,20618,0.34820867345705964
0,4731,0.48041140315705155
0,12458,0.5543925249946987
0,12101,0.4800511645140345
0,2890,0.7292094495950463
0,12658,0.14027678161835733
0,20620,0.29075615763339036
0,4733,0.9431218616407566
0,12460,0.6041391833469804
0,12103,0.6657127920987681
0,1,0.1355743065843027
0,3250,0.027188593713310727
0,12528,0.8093362634709205
0,9783,0.3100030051189684
0,129,0.08034528835691446
0,2062,0.17265140945040436
0,19306,0.07090994943674334
0,17190,0.135119101059046
0,5731,0.655602707026075
0,19464,0.18269502295299955
0,12381,0.8663826836010728
0,22402,0.9778599709859863
0,4101,0.009256407861735316
0,8414,0.31888675132262756
0,13520,0.22370574338000182
0,1744,0.6936611257729186
0,18237,0.5753997320386656
0,9140,0.18609213402663172
0,19308,0.25957668525091615
0,5733,0.9629056383650869
0,9138,0.6260743175800823
0,6292,0.08947767980886867
0,16877,0.4607210327176767
0,1774,0.862632579145122
0,12816,0.44119275181305107
0,10093,0.8673064342677671
0,6445,0.43172577301466064
0,3247,0.25690248718292863
0,18322,0.5329840546728852
0,12526,0.5492948462364865
0,6771,0.19842154182428062
0,9781,0.419697002366221
0,127,0.12695921529979515
0,5014,0.9696204363813363
0,7915,0.544784337518196
0,10065,0.2506717685203462
0,9868,0.6353273565230246
0,12457,0.01924888929883417
0,2887,0.06234886808217921
0,12655,0.39323901559572416
0,4451,0.8923111124201918
0,14571,0.3058479641986356
0,20617,0.6676727844319686
0,4730,0.23220294389816076
0,16941,0.6820547320993827
0,12100,0.4063889683611773
0,18235,0.9527415261489411
11,10,0.7487793840745941
11,3228,0.8436374123756819
11,16178,0.9117359103289874
11,21052,0.33649962042168213
11,2590,0.8686016675404926
11,19929,0.04435000143502055
11,517,0.45967574656024834
11,10990,0.3283363718549711
11,2645,0.4791758761107623
11,4033,0.7626851184308246
11,6496,0.0712586501468152
11,16179,0.4647781185101849
11,2518,0.7276337557732921
11,9227,0.7492709336162627
11,3110,0.4366000732261781
11,10941,0.29934169183658677
11,22265,0.638033397679186
11,3076,0.644865429161695
11,16066,0.48329206844876615
11,1495,0.18490115223199688
11,10952,0.46463838288220904
11,2324,0.08330114174589631
11,3227,0.07169913347584977
11,6495,0.4781126651940958
11,2589,0.7256453560682599
11,19928,0.4708912863165914
11,516,0.49407656050689874
11,10989,0.3691663548179276
11,2644,0.504258550502283
11,4032,0.7610936296113289
11,17136,0.735340981450242
11,22356,0.9127837064086852
11,9328,0.18813747613702048
11,11839,0.5660101375248079
11,10943,0.9336444419323738
11,8690,0.3844028895487588
11,10906,0.46727499223308677
11,7656,0.4365607656133057
11,16938,0.4323202362391607
11,2591,0.14461020652986933
11,19930,0.8357043408554939
11,518,0.33391756183489363
11,10991,0.5300818141154575
11,2646,0.6651138311847751
11,4034,0.866175163982395
11,6497,0.1414815934890562
11,11,0.3780475449941594
11,11836,0.4801803173836404
11,7305,0.6014106679286314
11,3483,0.9153489966002627
11,761,0.9855267563555786
11,21904,0.8453551990050657
11,185,0.1948888755945002
11,10702,0.8358596765310504
11,12268,0.09592205115315611
11,14127,0.0415049735630828
11,3229,0.24107724933798313
11,16177,0.9160290893996823
11,21051,0.5210344602892635
11,10201,0.48027995555953906
11,20768,0.8237879202321177
11,3226,0.7889329502992253
11,8687,0.6548549755986108
11,12556,0.342298594658052
11,5517,0.2899527915398782
11,2517,0.9222321126291927
11,9226,0.32034091712003687
11,3109,0.9543000197684122
11,10940,0.5939010923212947
11,22264,0.797903513464141
11,3075,0.8500618420508363
11,16065,0.8368338686584157
11,1494,0.021676730257378374
11,10951,0.3247071266516607
11,2323,0.30720646369386795
11,17135,0.234932811910043
11,22355,0.8416540001765802
11,9327,0.3841176481901427
11,2519,0.11543078603466084
