node,segment,theta
0,0,0.41837308509245374
0,2889,0.2694269240816417
0,12657,0.4007931198238027
0,4453,1.0
0,14573,1.0
0,20619,0.47881820968612065
0,4732,0.3307945439726848
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,0.2922777847868425
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,0.3936639053905513
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.4992399917234769
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.28831883048935025
0,10094,0.3724086571630887
0,6446,0.41460885809607284
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,0.31481773815432146
0,128,0.41119204524062947
0,2888,1.0
0,12656,1.0
0,4452,0.4907702472101805
0,14572,0.3965357425528898
0,20618,1.0
0,4731,0.32361921982792574
0,12458,1.0
0,12101,1.0
0,2890,0.4907411532207385
0,12658,1.0
0,20620,0.4462511570206067
0,4733,1.0
0,12460,0.34122372390023714
0,12103,0.4636185479866066
0,1,0.49783373587183033
0,3250,0.3829685926136439
0,12528,1.0
0,9783,1.0
0,129,0.41601999588420435
0,2062,0.299706800793483
0,19306,1.0
0,17190,0.2917495879834002
0,5731,1.0
0,19464,1.0
0,12381,0.4050575928548862
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,0.3808231986468622
0,9140,0.3233181913810296
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,0.3527390695272541
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,0.4247823169525876
0,18322,0.44458327830824507
0,12526,0.46744619260743137
0,6771,1.0
0,9781,1.0
0,127,0.4096925906155028
0,5014,1.0
0,7915,1.0
0,10065,0.4708039589704054
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,0.46408325546286233
0,4451,1.0
0,14571,1.0
0,20617,0.32885324347754863
0,4730,0.4015483729796381
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,0.32012960098602306
11,21052,1.0
11,2590,0.25774751024966003
11,19929,1.0
11,517,1.0
11,10990,0.33883268211038353
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,0.3168783537725953
11,2518,1.0
11,9227,0.4341959814462024
11,3110,1.0
11,10941,0.26313584676553214
11,22265,0.4907521197664607
11,3076,0.28979210011433776
11,16066,1.0
11,1495,0.3816350182582966
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,0.26123498175872173
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,0.2752608566168321
11,10943,0.3911587669748243
11,8690,1.0
11,10906,0.4499775849379296
11,7656,0.37203664122736313
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,0.3869658436997032
11,7305,1.0
11,3483,0.3173012012552803
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,0.3688639958654917
11,14127,0.29129534424646697
11,3229,1.0
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,0.40082379778534016
11,3226,1.0
11,8687,0.265510797562889
11,12556,1.0
11,5517,0.27176167309125066
11,2517,1.0
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,1.0
11,3075,1.0
11,16065,0.4278865999553091
11,1494,1.0
11,10951,0.3492615692406429
11,2323,0.4030298286887638
11,17135,0.37610502000295176
11,22355,0.4278496677840331
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,1.0
11,10953,1.0
11,8689,0.42891439545335475
11,10905,1.0
11,7655,1.0
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,1.0
11,2643,1.0
11,4031,0.4979051709061395
11,11835,1.0
11,7304,0.49157767142124853
11,3482,1.0
11,760,0.3924877242415248
11,21903,1.0
11,184,1.0
11,10701,1.0
11,12267,0.4067295708248484
11,14126,1.0
11,10200,1.0
11,16937,0.36598421737683595
11,16176,0.2591358671380407
