node,segment,theta
0,0,0.9177187465303398
0,2889,0.9603203437101527
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,0.9534255543737795
0,4732,1.0
0,12459,1.0
0,12102,0.892321479001624
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,0.8464993850442968
0,19465,1.0
0,12382,0.7872445599209313
0,22403,1.0
0,4102,1.0
0,8415,0.9660285226751728
0,13521,0.8536285374543654
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,0.9212628831765224
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,0.9229117423043955
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,0.8689518013951602
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,0.9098647244932621
0,20620,0.9846886639302553
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,0.7816600554324076
0,12528,1.0
0,9783,0.8505085863820562
0,129,0.9207898803304274
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,0.8531527780060806
0,22402,0.962666620095794
0,4101,1.0
0,8414,0.797939772180934
0,13520,1.0
0,1744,1.0
0,18237,0.8517785632829526
0,9140,1.0
0,19308,1.0
0,5733,0.7926212011595708
0,9138,0.8789747626678606
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,0.8219271164711754
0,10093,1.0
0,6445,0.8769772966090519
0,3247,1.0
0,18322,0.760816678193178
0,12526,0.8478442429871587
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,0.9468671098150566
0,10065,1.0
0,9868,0.8614661722421995
0,12457,0.9030424886276767
0,2887,1.0
0,12655,0.9491548241107226
0,4451,1.0
0,14571,1.0
0,20617,0.785412748612985
0,4730,0.9490911258556644
0,16941,0.8642280298329631
0,12100,1.0
0,18235,0.8053442360702338
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,0.9263911942752631
11,517,0.8921741618384821
11,10990,0.8614381958694673
11,2645,0.8686297550840753
11,4033,0.7622626293776351
11,6496,1.0
11,16179,1.0
11,2518,0.8248922112322838
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,0.9500689970725931
11,6495,1.0
11,2589,1.0
11,19928,0.891574343995731
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.7901963243482562
11,22356,0.7735303764651364
11,9328,1.0
11,11839,0.7691934504131188
11,10943,1.0
11,8690,0.795877941941155
11,10906,1.0
11,7656,0.9697168597654872
11,16938,0.9192867659914189
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,0.9350751459931987
11,4034,0.8804608745282966
11,6497,0.9571887811288918
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,1.0
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,1.0
11,21051,0.9184045918952415
11,10201,0.9515676405796951
