node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.2846146617431098
0,4453,1.0
0,14573,0.2987944123575681
0,20619,0.28629657497270333
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,0.36462311705306016
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,0.40689833863116853
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,0.3919704731266809
0,16878,1.0
0,1775,1.0
0,5015,0.3231620735090166
0,7916,1.0
0,10066,0.4228278580036182
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,0.4853671680634323
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,0.4980095050233567
0,20618,1.0
0,4731,1.0
0,12458,0.43969818571744723
0,12101,1.0
0,2890,1.0
0,12658,0.26986531734858143
0,20620,0.28227464584755435
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,0.3394462085394412
0,2062,0.26737976195159363
0,19306,1.0
0,17190,0.44800909482054996
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,0.44402780432508426
0,9140,0.3990004708989071
0,19308,1.0
0,5733,0.30664853045622675
0,9138,1.0
0,6292,0.3697310090607291
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,0.33928936695219836
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,0.379404442848314
0,127,0.3298811160080777
0,5014,0.4900885680258107
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.4448990949510452
0,12655,1.0
0,4451,0.47428260404597933
0,14571,1.0
0,20617,0.35930581847860965
0,4730,1.0
0,16941,1.0
0,12100,0.47080965753613735
0,18235,0.4641216920393333
11,10,0.25011694544920804
11,3228,0.4003071387808892
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.2559181504852095
11,10990,0.36667845674470034
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.27717365169662134
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,0.4176281507114986
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,0.3544061262011451
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,0.2610446308336003
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,0.49672936262844436
11,2591,0.2809369348519435
11,19930,1.0
11,518,0.414008516555306
11,10991,0.29544224004274655
11,2646,1.0
11,4034,0.3582266185696886
11,6497,0.4346932484614079
11,11,0.33131303219493013
11,11836,1.0
11,7305,1.0
11,3483,0.33389309119582644
11,761,0.48027666446562733
