node,segment,theta
0,0,1.0
0,2889,0.6626149352774093
0,12657,1.0
0,4453,1.0
0,14573,0.5485412266524599
0,20619,1.0
0,4732,0.5053044469083493
0,12459,1.0
0,12102,0.6991051170384589
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,0.5020142933632905
0,17191,0.6062416863744203
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,0.7230770797381701
0,13521,1.0
0,1745,1.0
0,18238,0.5837755774310104
0,9784,1.0
0,10096,1.0
0,6448,0.7131583301160335
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,0.7214657672016898
0,10066,1.0
0,9869,0.7330655497884732
0,10094,1.0
0,6446,0.6947790196022972
0,3248,1.0
0,12527,1.0
0,6772,0.5159485580443085
0,9782,0.7065536027985544
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,0.6841228004504335
0,4731,0.658829571290956
0,12458,0.5025042613032759
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,0.7266424589276244
0,4733,0.6664720320843515
0,12460,0.6263639453990733
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,0.6708914690212096
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,0.6127971360281741
0,8414,0.628344920309049
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,0.656276711162769
0,9138,1.0
0,6292,0.5542759844756195
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,0.5377543405159326
0,6445,0.6596957254876137
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.7237306659616684
0,14571,1.0
