node,segment,theta
0,0,0.8108020908512521
0,2889,0.22384842006289485
0,12657,0.4226366320563112
0,4453,0.501832997072836
0,14573,0.971085334453912
0,20619,0.7993149507350695
0,4732,0.37874216059698806
0,12459,0.4751025604779544
0,12102,0.25398202005007897
0,10095,0.43372814362885725
0,6447,0.08048853834177472
0,3249,0.4092694471992915
0,16879,0.04954210123888625
0,1776,0.715526283019635
0,19307,0.46466552637954717
0,17191,0.4241392537066556
0,5732,0.7899693170209215
0,19465,0.9131116312413152
0,12382,0.502048097365473
0,22403,0.9593516632641295
0,4102,0.48747819828070094
0,8415,0.22894708395800922
0,13521,0.333635247087664
0,1745,0.5436407346117614
0,18238,0.6699627460814467
0,9784,0.6673342321869821
0,10096,0.03375826940777482
0,6448,0.9481451622089339
0,16878,0.3969062607975442
0,1775,0.7773282895014468
0,5015,0.026029883226913908
0,7916,0.634697515749327
0,10066,0.003475882631760463
0,9869,0.5764774002111442
0,10094,0.1958560862808203
0,6446,0.740254770488062
0,3248,0.6332417306375134
0,12527,0.536934150790519
0,6772,0.4697495063583341
0,9782,0.9303033600897817
0,128,0.45631174059780766
0,2888,0.16372988783380482
0,12656,0.8522294379134542
0,4452,0.5942812959333708
0,14572,0.38188488221044337
0,20618,0.3975716807877472
0,4731,0.6340547837946161
0,12458,0.9403107569193813
0,12101,0.5716465842636841
0,2890,0.18039758721366406
0,12658,0.9651738330126762
0,20620,0.3884876057851011
0,4733,0.6496159867536777
0,12460,0.8554443660312455
0,12103,0.9880530929118895
0,1,0.16746659389320162
0,3250,0.5965501073552749
0,12528,0.09690187038465836
0,9783,0.5271924413267502
0,129,0.41099057344707934
0,2062,0.9043009639835705
0,19306,0.4217034695492944
0,17190,0.3780465032711261
0,5731,0.59772851310796
0,19464,0.8621363423876671
0,12381,0.17234833938695782
0,22402,0.7871428732176573
0,4101,0.48280194014875344
0,8414,0.4993817122401303
0,13520,0.29840192051387016
0,1744,0.7021753437585504
0,18237,0.9175652226811836
0,9140,0.016387873716780854
0,19308,0.9134936392060586
0,5733,0.8047395394314334
0,9138,0.5059785461332578
0,6292,0.37618797318732133
0,16877,0.9343679952891664
0,1774,0.7418542687384043
0,12816,0.8318019785163886
0,10093,0.6730339267470915
0,6445,0.47722182593848916
0,3247,0.3386503572695515
0,18322,0.7079667210948761
0,12526,0.08500618373163238
0,6771,0.4000482086434176
0,9781,0.8859525175774026
0,127,0.04670750115735389
0,5014,0.8734487387118187
0,7915,0.6252537070501033
0,10065,0.21669887336116223
0,9868,0.9248447741379525
0,12457,0.5250587920888532
0,2887,0.008058052345931377
0,12655,0.6960314205937245
0,4451,0.18999008934385686
0,14571,0.4492039703151389
0,20617,0.8914529754019265
0,4730,0.5768966775546968
0,16941,0.7212396455596697
0,12100,0.6954051421293518
0,18235,0.34480327849473125
11,10,0.5277535679157553
11,3228,0.805554739539832
11,16178,0.25416571451856595
11,21052,0.2777063033719539
11,2590,0.8185901067470613
11,19929,0.8162963054503339
11,517,0.4830729187523616
11,10990,0.8138449585626093
11,2645,0.7581674458187037
11,4033,0.7917833422489071
11,6496,0.5447334166391475
11,16179,0.8342032193783288
11,2518,0.3716199329938682
11,9227,0.341581016155995
11,3110,0.6941760073179984
11,10941,0.894030300712073
11,22265,0.3206383399157584
11,3076,0.14711602298082882
11,16066,0.015139194087202323
11,1495,0.5797012118506792
11,10952,0.1636935652306294
11,2324,0.12721785899017324
11,3227,0.18538651857464272
11,6495,0.42524270106590056
11,2589,0.5243797643830369
11,19928,0.9658046679843145
11,516,0.4016111565150128
11,10989,0.538482900967565
11,2644,0.4667104990997155
11,4032,0.8590841748772637
11,17136,0.6202296952112176
11,22356,0.7409802697641583
11,9328,0.47100414306803295
11,11839,0.6763909302931839
11,10943,0.7307906043825633
11,8690,0.013825021176308017
11,10906,0.5641842735027962
11,7656,0.385276860328583
11,16938,0.6076442852065971
11,2591,0.582796571629403
11,19930,0.6672655458033296
11,518,0.6926655262812647
11,10991,0.46893860160659095
11,2646,0.9895417361974626
11,4034,0.7087600302603132
11,6497,0.6950792457007084
11,11,0.3050810693220787
11,11836,0.639859566564816
11,7305,0.34056607361427205
11,3483,0.780849025768357
11,761,0.8020731704383315
11,21904,0.7217950834746995
11,185,0.1503685936387037
11,10702,0.9156473820897391
11,12268,0.023665633468784142
11,14127,0.19213385280553674
11,3229,0.5613501039473854
11,16177,0.6975212149684366
11,21051,0.5294876665378068
11,10201,0.9105633625607852
11,20768,0.8793513343630651
11,3226,0.7235251851676875
11,8687,0.6515335269366039
11,12556,0.48424999802431123
11,5517,0.4456826829987923
11,2517,0.021453584165894157
11,9226,0.8528823523463774
11,3109,0.8252572911336605
11,10940,0.6877019204939682
11,22264,0.44625024665483093
11,3075,0.004643473876297488
11,16065,0.05450348751985856
11,1494,0.4654873379235842
11,10951,0.6517953061097604
11,2323,0.7393505956778034
11,17135,0.4850584513858548
11,22355,0.24335504535032104
11,9327,0.4678511720755908
11,2519,0.5439183991493136
11,9228,0.6839465281124509
11,3111,0.10309918557506459
11,10942,0.602134029349537
11,1496,0.9088978222586
11,10953,0.7163169741503758
11,8689,0.9396060937805407
11,10905,0.46620163164244177
11,7655,0.7875143780104086
11,2588,0.8959518590586872
11,19927,0.7851355612539377
11,515,0.21405559699035448
11,10988,0.8763063314571474
11,2643,0.6324459644084489
11,4031,0.4143840705866271
11,11835,0.18958620308836394
11,7304,0.3233203052848439
11,3482,0.029727515530650672
11,760,0.050985239487584266
11,21903,0.6517546766390422
11,184,0.7035600903478988
11,10701,0.11371930425919108
11,12267,0.4178609956282797
11,14126,0.6799640912774657
11,10200,0.5952032792519232
11,16937,0.44883526944328933
11,16176,0.5506618776628582
11,21050,0.49555771523001435
26,24,0.8288739478565714
26,18655,0.5079662612334737
26,6550,0.26100614796343813
26,16011,0.09343574934913035
26,12479,0.4896169433277012
26,21386,0.47084164369502723
26,19945,0.05755125510967374
26,17090,0.8048980947735408
26,17255,0.30513462292199955
26,3738,0.897575053588721
26,6230,0.560195865436297
26,8015,0.27152589458066534
26,10214,0.2522320367522516
26,20954,0.0578222188086821
26,7000,0.7472832640365928
26,9464,0.3407270606254319
26,18654,0.18219075416950903
26,6549,0.6544879187215955
26,16010,0.9599089834672854
26,12478,0.29145555190626715
26,21385,0.885423131790473
26,19944,0.4647895941850927
26,17089,0.8230202903709107
26,17254,0.29647938029353604
26,3737,0.4900405453102623
26,6229,0.3117358002910138
26,8014,0.03216273675315895
26,10213,0.7071108012708485
26,20953,0.6286366912648411
26,6999,0.6664796110404299
26,9463,0.33929535591252824
26,18656,0.7556703962880518
26,6551,0.24853959358822098
26,16012,0.163059033081826
26,12480,0.5379313440968326
26,21387,0.6084834311829436
26,19946,0.12287401658578712
26,17091,0.7239336716106839
26,6231,0.9224958004394967
26,8016,0.5602008042317281
26,10215,0.1334226760829923
26,9465,0.6404549208391866
26,25,0.35838249794230903
26,3739,0.5749412605041417
26,20955,0.29940468625431405
26,19327,0.049353966370192515
26,866,0.9100306026087481
26,14511,0.4293929265859745
26,19032,0.25460692455398726
26,1668,0.9658187707596787
26,16105,0.44302504609320914
26,14688,0.5876333438977313
26,20090,0.7546667329267731
26,347,0.6567941782330938
26,19326,0.6467690431556694
26,865,0.5844385287347816
26,14510,0.23798733076305267
26,19031,0.034540075230414136
26,15405,0.305113421403132
26,1667,0.5056026168925406
26,16104,0.3235527530286838
26,14687,0.11085898167376618
26,20089,0.8753794244627443
26,346,0.011802668141127515
26,18653,0.6799293131608013
26,6548,0.15527043581655497
26,16009,0.6489986250214114
26,12477,0.5446496589485597
26,21384,0.943564361223558
26,11582,0.7442041233769539
26,19943,0.8064001363374123
26,17088,0.6848402431101283
26,17253,0.766894102018675
26,3736,0.8272328816437128
26,6228,0.06850942065502807
26,8013,0.5304009525103849
26,10212,0.1029692733650368
26,20952,0.0788554333057524
26,6998,0.9594842864260954
26,9462,0.9196152859146819
51,48,0.5587198383780307
51,15911,0.2639808285277685
51,6390,0.874748821550904
51,3666,0.5114975185828603
51,1329,0.4529824230800761
51,8401,0.01271993977322139
51,794,0.9239863759696261
51,18041,0.7951151800550239
51,4440,0.05776516228520978
51,20032,0.5519537927542799
51,14087,0.4871564984493225
51,9032,0.4094632229567663
51,16415,0.9607981260139038
51,5502,0.19494952873866023
51,2312,0.9990145772028579
51,21128,0.6080874368963468
51,259,0.877261680137714
51,4712,0.7176129606083078
51,21174,0.12967295641592091
51,11444,0.4298983749842842
51,3665,0.6001294756571628
51,1328,0.2292756336459888
51,8400,0.6929892755346582
51,793,0.6060842419091209
51,18040,0.039546592239296685
51,4439,0.9392808600519132
51,20031,0.3680375394201866
51,14086,0.25607025125560146
51,9031,0.7226833555474645
51,16414,0.9175643946361968
51,5501,0.8446858793741889
51,2311,0.8875071824890045
51,21127,0.449387976766602
51,258,0.06791444729986018
51,11077,0.9002632312834457
51,16775,0.3726125143238793
51,11952,0.34803475691218855
51,20548,0.8068760264277026
51,15767,0.949283622609648
51,8737,0.7592194168141261
51,3148,0.6455982756324914
51,16282,0.34052669344417374
51,8558,0.53635564426305
51,21176,0.6165837780284359
51,18256,0.8821822233444941
51,18007,0.4031959940044285
51,16641,0.252278866948515
51,6177,0.6057714318854835
51,334,0.5881885626754261
51,12026,0.3696042016750395
51,15910,0.4477036536928539
51,6389,0.23339848330238522
51,2248,0.9457685311388107
51,5683,0.08637375521407942
51,20726,0.11926660479662887
51,16573,0.39598855654367215
51,4854,0.867652150559902
51,13508,0.4908273738197989
51,20400,0.4684882398886696
51,4596,0.6123266081275096
51,4620,0.3064571404553963
51,20341,0.6647694321806761
51,21632,0.43309736459079917
51,21569,0.23698118432229143
51,9617,0.13254302338929946
51,15912,0.16586567771284866
51,6391,0.34712692205291684
51,2353,0.5589399565527897
51,12512,0.6944883372522338
51,13268,0.6117286729858005
51,15872,0.5508921245764983
51,10470,0.6156974997852461
51,13183,0.9053584690697092
51,3324,0.730039945930098
51,49,0.4046851269610213
51,3667,0.43737385505087945
