node,segment,theta
0,0,0.052263208025775665
0,2889,1.0
0,12657,1.0
0,4453,0.17955108420498367
0,14573,0.17766325578635667
0,20619,1.0
0,4732,1.0
0,12459,0.21181097936667437
0,12102,0.029800541961875426
0,10095,1.0
0,6447,0.07649942329357895
0,3249,1.0
0,16879,1.0
0,1776,0.15446883874050088
0,19307,1.0
0,17191,1.0
0,5732,0.12028657841357582
0,19465,1.0
0,12382,1.0
0,22403,0.026531416124127905
0,4102,1.0
0,8415,1.0
0,13521,0.14797902627306248
0,1745,0.2049506741488898
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,0.15202434945413512
0,10066,0.22275955088267985
0,9869,0.17934473276812934
0,10094,0.0274890133372514
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,0.24698138913168655
0,128,1.0
0,2888,1.0
0,12656,0.060765897508601396
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,0.06607836661317257
0,12103,0.05649887654231478
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,0.030843458447658678
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,0.07150336543579705
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,0.07291291680073364
0,18237,0.22037129569108882
0,9140,1.0
0,19308,0.19387194332312951
0,5733,0.09929615692534455
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,0.19159391693790007
0,6445,0.23244421542961324
0,3247,1.0
0,18322,1.0
0,12526,0.23103375248124958
0,6771,0.020541455321378965
0,9781,0.18027172978964823
0,127,1.0
0,5014,0.008003861787953204
0,7915,1.0
0,10065,0.18303731934961287
0,9868,0.005664359518106066
0,12457,0.1699721979303528
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,0.07770240173526477
0,12100,0.10019583296951429
0,18235,1.0
11,10,1.0
11,3228,0.02072719324879624
11,16178,1.0
11,21052,0.15344202683252162
11,2590,0.13818724392650972
11,19929,1.0
11,517,0.13192461163694813
11,10990,1.0
11,2645,0.19341037562977814
11,4033,0.04421624960351134
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.07596629649131348
11,22265,1.0
11,3076,0.006451191967635106
11,16066,1.0
11,1495,0.112205482300062
11,10952,0.13608258920790306
11,2324,0.10272321118444272
11,3227,0.09046562867901886
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,0.024557108694026497
11,10989,0.2400602048694418
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,0.04969485209526381
11,7656,1.0
