node,segment,theta
0,0,1.0
0,2889,0.09306434231598049
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,0.1328114279932131
0,4732,0.19681775090253129
0,12459,0.14771876999705125
0,12102,0.1268961603725478
0,10095,0.1423038315076388
0,6447,0.009424461205272405
0,3249,0.2337194702094041
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,0.011293123094423763
0,19465,0.21065995211512367
0,12382,1.0
0,22403,0.18012414515640673
0,4102,0.1091122628370369
0,8415,0.1557842730975243
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,0.13428742254754633
0,5015,0.11140362851203522
0,7916,1.0
0,10066,1.0
0,9869,0.1540507087234949
0,10094,0.20603813816371164
0,6446,1.0
0,3248,0.19731371379810492
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,0.12984329248563442
0,12656,1.0
0,4452,0.1303375461420514
0,14572,1.0
0,20618,1.0
0,4731,0.02316384382085912
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,0.13324262595726422
0,20620,1.0
0,4733,0.16658323364892835
0,12460,0.205858247043595
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,0.0515083583810827
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,0.21786724815639213
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,0.20469487348728688
0,13520,0.22767031861915665
0,1744,0.002759820527583723
0,18237,1.0
0,9140,1.0
0,19308,0.10207558501534031
0,5733,1.0
0,9138,0.13876885392718963
0,6292,1.0
0,16877,0.05217299922840768
0,1774,0.024459250258934917
0,12816,0.036622095300599344
0,10093,1.0
0,6445,0.011464232287642706
0,3247,1.0
0,18322,1.0
0,12526,0.05555340377541873
0,6771,0.01937544953155157
0,9781,1.0
0,127,0.04014770189634298
0,5014,1.0
0,7915,1.0
0,10065,0.08826620375655603
0,9868,1.0
0,12457,0.13492122441932475
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,0.06408149840827193
0,20617,0.17421301129800082
0,4730,1.0
0,16941,1.0
0,12100,0.09191178002797018
0,18235,0.16183762984206074
11,10,1.0
11,3228,0.07760557543686497
11,16178,0.2027842546623514
11,21052,0.22910316172399703
11,2590,0.10284807722239475
11,19929,1.0
11,517,0.04820797444030567
11,10990,0.20061132086846156
11,2645,0.20414237388850398
11,4033,0.09933703034227326
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,0.21035014719206402
11,3076,1.0
11,16066,0.2105760301306241
11,1495,0.22076854998299944
11,10952,1.0
11,2324,0.05491350045607146
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,0.19188071542075058
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.03277954471151123
11,22356,0.07593626824119082
11,9328,1.0
11,11839,0.19377149483738132
11,10943,1.0
11,8690,0.1706209439548454
11,10906,0.05477953787084244
11,7656,1.0
11,16938,0.2092565352249217
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,0.24576582624743426
11,2646,1.0
11,4034,0.06819851757147255
11,6497,0.04731388712239548
11,11,1.0
11,11836,1.0
11,7305,0.09430370238810382
11,3483,1.0
11,761,0.15007444186776264
11,21904,0.19604631627901603
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,0.13179726269206204
11,16177,0.1076030639644705
11,21051,1.0
11,10201,1.0
11,20768,0.2105972570549628
11,3226,0.05168152497202283
11,8687,0.0736804656002833
11,12556,1.0
11,5517,1.0
11,2517,0.24985965784072384
11,9226,1.0
11,3109,1.0
11,10940,0.14369908424696753
11,22264,1.0
11,3075,1.0
11,16065,0.23740127913043474
11,1494,0.1887765090620237
11,10951,0.11954646222860366
11,2323,1.0
11,17135,0.05372553300430938
11,22355,1.0
11,9327,1.0
11,2519,1.0
11,9228,0.14604317675530454
11,3111,0.05150932654794016
11,10942,0.24560656937651026
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,0.1031079706174749
11,2588,1.0
11,19927,1.0
11,515,0.031201797406844145
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,0.18620834954307164
11,760,1.0
11,21903,0.16331945462297015
11,184,1.0
11,10701,1.0
11,12267,0.012721489977443046
11,14126,1.0
11,10200,1.0
11,16937,0.162887725051158
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,0.1917677265736707
26,6550,1.0
26,16011,0.12984549449854577
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,1.0
26,17255,0.167840005459438
26,3738,1.0
26,6230,0.0016698640058826486
26,8015,0.2040724310781341
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,0.06029788922481916
26,18654,1.0
26,6549,1.0
26,16010,0.10559798738218318
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,0.14011564409842192
26,3737,1.0
26,6229,0.23059470878590038
26,8014,0.21178251220157174
26,10213,0.03634999045935916
26,20953,1.0
26,6999,0.008248998987859912
26,9463,0.07667724052498026
26,18656,1.0
26,6551,0.02496096375264234
26,16012,1.0
26,12480,0.218645830364383
26,21387,1.0
26,19946,1.0
26,17091,0.19131679584187689
26,6231,0.22084786852991678
26,8016,1.0
26,10215,1.0
26,9465,0.12289642481916507
26,25,0.021871611240620537
26,3739,1.0
26,20955,1.0
26,19327,1.0
26,866,1.0
26,14511,0.0621776709999291
26,19032,0.23614779871891178
26,1668,1.0
26,16105,0.14817096286835996
26,14688,0.08986136212491225
26,20090,1.0
26,347,1.0
26,19326,0.15012931009744357
26,865,1.0
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,1.0
26,14687,0.04868371937191629
26,20089,0.09802646503062973
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,1.0
26,21384,0.19927043893329088
26,11582,0.05122320460746077
26,19943,1.0
26,17088,0.18340518235929326
26,17253,1.0
26,3736,0.02032023375741987
26,6228,1.0
26,8013,0.09427338134381735
26,10212,1.0
26,20952,1.0
26,6998,0.170548754312158
26,9462,1.0
51,48,0.03549954839958458
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,0.023594226449688893
51,794,0.1798978024264618
51,18041,1.0
51,4440,1.0
51,20032,1.0
51,14087,1.0
51,9032,1.0
51,16415,1.0
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,0.20819713251109206
51,4712,1.0
51,21174,1.0
51,11444,1.0
51,3665,1.0
51,1328,0.09893712220957762
51,8400,1.0
51,793,0.02167180909983557
51,18040,1.0
51,4439,1.0
51,20031,1.0
51,14086,0.20835210743687804
51,9031,1.0
51,16414,0.10843494105438012
51,5501,1.0
51,2311,1.0
51,21127,0.1790978475716004
51,258,1.0
51,11077,0.06653501630227843
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,1.0
51,8737,1.0
51,3148,1.0
51,16282,1.0
51,8558,1.0
51,21176,1.0
51,18256,1.0
51,18007,1.0
51,16641,0.15871619726915842
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,0.06891749533703617
51,2248,1.0
51,5683,1.0
51,20726,1.0
51,16573,0.18033912645780292
51,4854,1.0
51,13508,0.017412523071326347
51,20400,0.06039746359201137
51,4596,0.21260583640820696
51,4620,0.1940444549488476
51,20341,1.0
51,21632,1.0
51,21569,1.0
51,9617,1.0
51,15912,1.0
51,6391,1.0
51,2353,1.0
51,12512,1.0
51,13268,1.0
51,15872,0.06377642859874
51,10470,1.0
51,13183,0.1392329098994024
51,3324,1.0
51,49,1.0
51,3667,1.0
51,1330,0.14766844397803125
51,8402,1.0
51,795,0.185337508796106
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,0.1723411091098075
51,16416,1.0
51,5503,1.0
51,2313,0.07192405007528724
51,21129,1.0
51,260,1.0
51,4711,1.0
51,3664,0.1830829829624041
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,1.0
51,18039,0.14976601669441636
51,4438,1.0
51,20030,0.1946332699022446
51,14085,0.05604844562101696
51,9030,0.22099814051938493
51,5500,1.0
51,2310,1.0
51,21126,1.0
51,257,1.0
51,11443,1.0
51,11076,0.17498375692871893
51,16774,1.0
51,11951,1.0
51,20547,1.0
51,15766,1.0
51,8736,0.1566392501870958
51,3147,1.0
51,16281,1.0
51,8557,1.0
51,18255,1.0
51,18006,1.0
51,16640,0.11921616006752256
51,6176,0.15614432957229563
51,333,1.0
51,12025,0.014281710190763408
51,21175,1.0
51,2247,0.061234213509650415
51,5682,0.21067275404442254
51,21173,1.0
51,20725,1.0
51,16572,1.0
51,4853,0.04636785144453304
51,13507,1.0
51,20399,0.12055569874498351
51,4595,1.0
51,4619,1.0
51,20340,1.0
51,21631,1.0
51,21568,1.0
51,11862,1.0
51,12511,0.15892665578717258
51,13267,1.0
51,15871,1.0
51,10469,1.0
51,13182,0.09330209970305325
51,3323,0.18941616148739882
51,11078,1.0
51,16776,0.013549894623013925
51,11953,1.0
51,20549,1.0
51,15909,1.0
51,6388,1.0
51,5001,1.0
51,18896,1.0
51,6349,1.0
51,8927,1.0
51,3321,0.21629736108082143
51,13080,0.062363238374393726
51,9616,1.0
51,2352,0.23304488429771641
51,4244,0.0257139153386291
51,7705,1.0
51,4710,0.18035418100986944
51,10626,1.0
51,22106,1.0
51,2864,1.0
82,78,0.08955936962666922
82,11593,1.0
82,16767,1.0
82,13671,0.02049861799638486
82,9454,1.0
82,1971,1.0
82,11874,1.0
82,1199,1.0
82,15517,1.0
82,12398,0.21137666467007632
82,12345,1.0
82,7973,0.2271288342269704
82,4838,1.0
82,8812,1.0
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,1.0
82,16546,0.15958993722807802
82,11592,0.11520434967816717
82,12803,1.0
82,13672,1.0
82,9455,0.1025537897858596
82,79,1.0
82,1972,0.23764663839681988
82,15518,1.0
82,12399,1.0
82,7974,0.06831906541966914
82,4839,1.0
82,8813,1.0
82,20759,0.22202610301204762
82,1154,1.0
82,19355,1.0
82,22460,1.0
82,18799,1.0
82,11728,1.0
82,20731,1.0
82,1970,1.0
82,11873,0.16411859600952783
82,1198,0.20547301516973693
82,15516,0.08874321411200559
82,12397,1.0
82,12344,1.0
82,7972,1.0
82,4837,0.2393799596708106
82,8811,1.0
82,20757,1.0
82,1152,1.0
82,19353,0.15272694625109073
82,11594,1.0
82,16766,0.049188117374671325
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,1.0
82,11727,1.0
82,22461,1.0
82,5556,0.17820339725700574
82,9684,0.18492726102025725
82,20521,1.0
82,12360,1.0
82,2998,1.0
82,11591,0.22843064148681624
82,12802,1.0
82,22459,1.0
82,2115,0.04187842580365975
82,1969,1.0
82,11872,0.223636088874005
82,10880,1.0
82,1197,0.0015444368851325052
82,15515,1.0
82,12396,0.046885188644066655
82,12343,1.0
82,18028,1.0
82,7971,1.0
82,4836,0.1190203623842534
82,8810,0.1137044263446112
82,20756,1.0
82,1151,1.0
82,19352,1.0
82,3281,1.0
82,6214,0.0924714192048155
82,20730,0.12609742698440218
82,8528,0.16320711672647803
82,16765,1.0
82,13669,1.0
82,9452,0.014135892056264643
99,14017,0.15102813094176237
99,3718,0.1965192746526383
99,2382,1.0
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,0.14346006891877428
99,10929,0.24933330791028796
99,7411,0.09432645398550765
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,1.0
99,19862,1.0
99,8989,1.0
99,2747,1.0
99,12687,0.13384170403142082
99,13695,1.0
99,5355,0.24451886382927057
99,12685,1.0
99,9203,0.2267726719916756
99,4902,1.0
99,14016,0.22793064934130092
99,3717,0.13103125482531874
99,2381,1.0
99,2682,1.0
99,20045,1.0
99,8990,1.0
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,1.0
99,13694,0.17324549844047266
99,18132,0.08390876902475286
99,19861,0.13506187964197514
99,8988,0.15307444642277623
99,4901,1.0
99,2746,0.22661101326576372
99,1713,1.0
99,12684,1.0
99,18944,0.18263412549302827
99,16234,1.0
99,5354,0.0953893827923773
99,2380,1.0
99,14015,1.0
99,3716,0.12504722732560292
120,16924,1.0
120,114,1.0
120,5218,0.05515710308228261
120,7551,1.0
120,12563,0.15675040574829124
120,16883,1.0
120,1055,1.0
120,13008,1.0
120,824,1.0
120,16925,0.09749068126598182
120,115,1.0
120,16884,1.0
120,1056,0.18342527627792304
120,16882,1.0
120,1054,1.0
120,7361,1.0
120,7550,0.049891986049097614
120,12562,1.0
120,18499,1.0
120,5217,0.046942436030156465
120,7552,1.0
120,12564,1.0
120,3235,1.0
120,18310,0.1970491079472716
120,16852,1.0
120,18784,1.0
120,18222,1.0
120,5147,0.08440854863147007
120,823,1.0
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,1.0
120,18309,0.0797993375815993
120,16851,0.1336988778633249
120,18783,1.0
120,16881,1.0
120,1053,0.2179988549217332
120,16119,1.0
120,7360,1.0
120,16121,0.026751210249634005
120,7549,0.20085628657950316
120,12561,1.0
120,18498,1.0
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,0.17290716995969246
151,10747,1.0
151,6063,1.0
151,17803,0.18163873511822126
151,21030,0.12892619636046254
151,14345,0.09167953954038455
151,9099,1.0
151,835,1.0
151,11093,1.0
151,14102,1.0
151,3423,1.0
151,8040,1.0
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,0.03412864704110252
151,20413,1.0
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,0.15004768805579538
151,6064,1.0
151,17804,1.0
151,21031,1.0
151,14346,0.05188322285904767
151,9100,0.0030827202527601294
151,836,0.150670253863464
151,11094,0.03512096874375559
151,14103,0.11863834335735945
151,3424,1.0
151,8041,1.0
151,5223,1.0
151,13424,1.0
