node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.18496202297973396
0,4453,0.23940179564475716
0,14573,1.0
0,20619,1.0
0,4732,0.18618249835301293
0,12459,1.0
0,12102,0.15566657961224095
0,10095,0.24459609263349114
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,0.07831048536670604
0,17191,1.0
0,5732,0.21685524231182307
0,19465,0.06191638283705092
0,12382,1.0
0,22403,0.24543108326302343
0,4102,0.19263784842958898
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.10757460292102894
0,6448,1.0
0,16878,1.0
0,1775,0.08346136140775129
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.029717216660515078
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,0.23428213342810622
0,12656,0.004410807710097053
0,4452,0.08447975089696502
0,14572,1.0
0,20618,1.0
0,4731,0.037946377459064706
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,0.150368605268571
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,0.20131205384382356
0,2062,0.24616520588139112
0,19306,0.05958063926321677
0,17190,1.0
0,5731,0.006219249011317762
0,19464,1.0
0,12381,0.13384871131152365
0,22402,0.08652126200384358
0,4101,0.24387694198471266
0,8414,0.14172452426919235
0,13520,0.06971413941316396
0,1744,0.23857308889252615
0,18237,1.0
0,9140,0.21131394577241136
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.03894701216481378
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,0.07973203556837682
0,12457,0.17567408435346166
0,2887,1.0
0,12655,0.12399065095694595
0,4451,0.20494278450630143
0,14571,0.224615798474874
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.1860552824281827
11,10990,1.0
11,2645,0.17525702020285405
11,4033,1.0
11,6496,1.0
11,16179,0.055200112642868504
11,2518,1.0
11,9227,0.006272618432138444
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,0.21945642108973096
11,16066,1.0
11,1495,0.22397150877922611
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,0.1797419975562351
11,2589,0.01548768392212796
11,19928,1.0
11,516,0.24218893684233067
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,0.2425471630783541
11,9328,0.09221803807769935
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,0.17823439219390225
11,7656,1.0
11,16938,1.0
11,2591,0.0697089691573699
11,19930,1.0
11,518,1.0
11,10991,0.09917310983614658
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,0.09429227673235951
11,11836,1.0
11,7305,0.19938256248606212
