node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.6617134584574494
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,0.6115854837919649
0,12459,1.0
0,12102,1.0
0,10095,0.5814182627545785
0,6447,1.0
0,3249,1.0
0,16879,0.704258873495176
0,1776,1.0
0,19307,0.6980025439046186
0,17191,0.7327561541286833
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,0.6725861822670562
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,0.589476695740299
0,10066,0.5770856303344595
0,9869,0.6997242709487012
0,10094,1.0
0,6446,0.6509971614770506
0,3248,0.7211129529179208
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,0.500748007175876
0,12656,1.0
0,4452,1.0
0,14572,0.6588757708385576
0,20618,1.0
0,4731,0.7233724193139144
0,12458,1.0
0,12101,1.0
0,2890,0.5871294935496264
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,0.5402066883436002
0,3250,1.0
0,12528,0.6474073000093978
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.6780239258390159
0,17190,0.6810080224697759
0,5731,1.0
0,19464,0.7053656482153587
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,0.6631359900047126
0,9140,0.5616481023881232
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,0.68764811079903
0,6445,1.0
0,3247,1.0
0,18322,0.6269417838620475
0,12526,0.5980801626088603
0,6771,0.503516460908312
0,9781,0.7431408884860691
0,127,0.6545726735782937
0,5014,0.7167070453016973
0,7915,1.0
0,10065,1.0
0,9868,0.5709282642954098
0,12457,1.0
0,2887,1.0
0,12655,0.6255612868461699
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,0.6657985729991098
11,10,1.0
11,3228,1.0
11,16178,0.501002635898206
11,21052,0.5115296454170517
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,0.5120955913643355
11,2645,1.0
11,4033,0.7325042024340163
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,0.7076576935652386
11,10941,1.0
11,22265,1.0
11,3076,0.6694485524980682
11,16066,0.7156573578657828
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,0.6770494398407667
11,2589,1.0
11,19928,1.0
11,516,0.6950905411676047
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.6205802378090799
11,22356,0.5134697732864665
11,9328,1.0
11,11839,0.735319555023843
11,10943,0.6564533385576987
11,8690,0.5311963619037172
11,10906,1.0
11,7656,0.5849352971907739
11,16938,1.0
11,2591,1.0
11,19930,0.5250415470239589
11,518,1.0
11,10991,1.0
11,2646,0.5517530796040494
11,4034,0.5556143885549577
11,6497,1.0
11,11,0.6293208232218216
11,11836,0.5345957382396506
