node,segment,theta
0,0,1.0
0,2889,0.7872945118956438
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,0.7685568736132125
0,4732,0.8745667736991716
0,12459,1.0
0,12102,1.0
0,10095,0.9716140386206868
0,6447,1.0
0,3249,0.9519351234533063
0,16879,0.7740337940783413
0,1776,1.0
0,19307,1.0
0,17191,0.7631536632314778
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,0.8106103227055008
0,13521,1.0
0,1745,0.9790777684834756
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,0.9795211836478691
0,16878,1.0
0,1775,0.8571966485313258
0,5015,0.7875885171311201
0,7916,0.7639771980809691
0,10066,1.0
0,9869,0.884603605591778
0,10094,1.0
0,6446,0.9433431282461909
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,0.9170114034124242
0,14572,1.0
0,20618,0.8754058028751833
0,4731,0.7964547116205045
0,12458,0.9825654773087792
0,12101,1.0
0,2890,0.8260949145689253
0,12658,0.9891659410064599
0,20620,1.0
0,4733,1.0
0,12460,0.9487728036339497
0,12103,0.8606892423994038
0,1,0.8840678222076678
0,3250,0.9305966924662423
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.8596044869443493
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,0.8490029836178383
0,4101,1.0
0,8414,0.8860442543985487
0,13520,1.0
0,1744,0.9820729230333416
0,18237,1.0
0,9140,0.9587229945412643
0,19308,0.8976174195937099
0,5733,0.8887564913630693
0,9138,1.0
0,6292,0.7965158331800044
0,16877,1.0
0,1774,0.8460879492026124
0,12816,0.9976204548350436
0,10093,0.7989631844866372
0,6445,1.0
0,3247,0.9146378020755442
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,0.8044995285063914
0,5014,1.0
0,7915,1.0
0,10065,0.9450841507431318
0,9868,1.0
0,12457,1.0
0,2887,0.9120626617870988
0,12655,1.0
0,4451,0.9859180991965425
0,14571,0.8643373650980068
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,0.9878458642116309
11,19929,1.0
11,517,0.8350204931392089
11,10990,0.8694121131928448
11,2645,1.0
11,4033,1.0
11,6496,0.8793721884607504
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,0.9379743799067057
11,2589,0.8321858984972196
11,19928,0.7624102574389092
11,516,0.9179265345773965
11,10989,1.0
11,2644,1.0
11,4032,0.9423279550686788
11,17136,1.0
11,22356,0.8162823594597113
11,9328,0.8156846454125612
11,11839,0.8568441203852056
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,0.8921145362804561
11,10991,1.0
11,2646,0.9396940875520885
11,4034,0.8420434411432107
11,6497,0.8529455963451675
11,11,0.9519621241535552
11,11836,1.0
11,7305,1.0
11,3483,1.0
11,761,0.7991566823183465
11,21904,0.9666051034705174
11,185,1.0
