node,segment,theta
0,0,0.6207922417465926
0,2889,1.0
0,12657,1.0
0,4453,0.5568587458596956
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,0.5221102120468958
0,6447,0.6560472319814386
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,0.6103049541959755
0,17191,0.664166853162744
0,5732,0.5901314229876196
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,0.6592623030931307
0,10096,0.5948774485232622
0,6448,0.5511916294479052
0,16878,0.5561581069694239
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.713230096374091
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,0.5959075174949254
0,6772,0.7359606434825229
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,0.655743161252611
0,4731,0.5607618943641598
0,12458,1.0
0,12101,0.5056380328473336
0,2890,1.0
0,12658,1.0
0,20620,0.715193058317361
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,0.5447850689499216
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,0.5915313267055464
0,12381,1.0
0,22402,1.0
0,4101,0.5914196565687957
0,8414,1.0
0,13520,0.5959063347586671
0,1744,0.6288598999290411
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,0.6071367589516166
0,9138,1.0
0,6292,0.6853733999388298
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,0.5817554203897368
0,6771,1.0
0,9781,1.0
0,127,0.6091248953134262
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.6633642935236124
0,14571,0.7209797444313472
0,20617,0.732986174378183
0,4730,1.0
0,16941,0.6586705666032088
0,12100,1.0
0,18235,0.6233520032256419
11,10,0.5233482889784521
11,3228,0.5956297412344739
11,16178,0.5920158048592985
11,21052,0.6911544229112336
11,2590,0.7167232805288111
11,19929,1.0
11,517,0.540501580857139
11,10990,0.6654637676095507
11,2645,0.5362574768370911
11,4033,1.0
11,6496,1.0
11,16179,0.7096620673889507
11,2518,0.5861435724190946
11,9227,1.0
11,3110,1.0
11,10941,0.7315941263601469
