node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.37370705872988197
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,0.2522021706837049
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,0.3205727127910023
0,16879,0.33159244733459614
0,1776,1.0
0,19307,1.0
0,17191,0.34864442794989725
0,5732,1.0
0,19465,0.2648550452318017
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,0.4509519041406189
0,9784,0.3280908235586929
0,10096,1.0
0,6448,1.0
0,16878,0.33776098776384345
0,1775,1.0
0,5015,1.0
0,7916,0.3540688149969895
0,10066,1.0
0,9869,0.37417445274712646
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,0.27946009768837676
0,6772,0.45802513747257767
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,0.44935124417187056
0,4731,0.3154062311778839
0,12458,1.0
0,12101,0.47536925075460257
0,2890,0.3009430379182183
0,12658,1.0
0,20620,0.4703481183134418
0,4733,1.0
0,12460,1.0
0,12103,0.42173917932412075
0,1,1.0
0,3250,1.0
0,12528,0.4717158241832602
0,9783,0.44783017023533656
0,129,1.0
0,2062,0.33193770476525486
0,19306,0.43589854984758425
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,0.41669839087093985
0,22402,0.4900543142312659
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,0.2649506972345831
0,6292,1.0
0,16877,0.27275734413367214
0,1774,1.0
0,12816,1.0
0,10093,0.4264851853493996
0,6445,0.26230915636199825
0,3247,1.0
0,18322,0.2505870178044799
0,12526,1.0
0,6771,1.0
0,9781,0.25555064853340836
0,127,0.3549472028555606
0,5014,0.4709340743108842
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,0.43668086329970734
0,4451,1.0
0,14571,1.0
0,20617,0.43622796198223335
0,4730,1.0
0,16941,1.0
0,12100,0.31605525109577015
0,18235,1.0
11,10,0.4736606912136099
11,3228,0.3083761685436912
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.4447802422413826
11,10990,0.3475352811471357
11,2645,1.0
11,4033,0.41409277440881154
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,0.4421991977638774
11,3110,1.0
11,10941,1.0
11,22265,0.3422126765328386
11,3076,1.0
11,16066,0.2693452178396849
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,0.3393941124296449
11,6495,1.0
11,2589,0.4022747215075211
11,19928,0.26638859040422
11,516,0.4112735770353356
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.31784446784401177
11,22356,0.27370330076156535
11,9328,1.0
11,11839,0.4007262218463785
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,0.3695750272530287
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,0.4699347387543903
11,10991,0.2862675511714914
11,2646,1.0
11,4034,0.39566964387805637
11,6497,1.0
