node,segment,theta
0,0,0.020602248745033025
0,2889,0.17700976281614755
0,12657,1.0
0,4453,0.23886003738365158
0,14573,0.2488899598535641
0,20619,0.09612363735121021
0,4732,1.0
0,12459,0.20896010396758236
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,0.18724968473179948
0,12382,0.044091700733269956
0,22403,0.07753772265204062
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,0.13720755693549957
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,0.08720039201977137
0,5015,0.0035235321188180624
0,7916,1.0
0,10066,1.0
0,9869,0.08674342911915545
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,0.004984792823412909
0,6772,0.14075384774203026
0,9782,0.09148186517919132
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,0.1251644333245172
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,0.08776484694299436
0,2890,1.0
0,12658,0.04970428347115685
0,20620,0.03672022937925523
0,4733,1.0
0,12460,0.08123729856752293
0,12103,1.0
0,1,0.09811885257962394
0,3250,1.0
0,12528,1.0
0,9783,0.18059753537046253
0,129,1.0
0,2062,0.060576223186455946
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,0.09908917738887468
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,0.048078079254305406
0,13520,0.06375566731027504
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.16808898962628438
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,0.23048160823542518
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,0.021967953926137262
0,9868,0.03197420019139785
0,12457,0.16566976312208903
0,2887,1.0
0,12655,0.07009951268143877
0,4451,1.0
0,14571,0.20892268008742232
0,20617,0.1672509961688773
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,0.2003625585437251
11,10,0.0019307493381172103
11,3228,0.012346533500617207
11,16178,1.0
11,21052,0.24857318867406064
11,2590,0.16035559607278238
11,19929,0.21558907392951965
11,517,1.0
11,10990,1.0
11,2645,0.13904869814967458
11,4033,1.0
11,6496,0.1989536206010718
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,0.02194739378062427
11,3076,1.0
11,16066,1.0
11,1495,0.17986719030914822
11,10952,0.14693428401437458
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,0.15255413080224423
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,0.18387542937497536
11,7656,1.0
11,16938,0.05370744785597292
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,0.08691069652297079
11,4034,1.0
11,6497,1.0
11,11,0.05366657589052848
11,11836,0.22095472467307242
11,7305,0.07343638716803746
11,3483,0.06693775839419813
11,761,0.18210768342179784
11,21904,1.0
11,185,0.10773559840568758
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,0.09763197938381485
11,16177,1.0
11,21051,1.0
11,10201,0.20553613300726625
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,1.0
11,3075,0.2394576505840833
11,16065,0.18863731636921932
11,1494,1.0
11,10951,0.17352165134496755
11,2323,1.0
11,17135,0.16206737843039476
11,22355,1.0
11,9327,0.005728528684960876
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,0.13514759033962953
11,1496,1.0
11,10953,1.0
11,8689,0.21822418613943662
11,10905,0.08380902795663892
11,7655,1.0
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,1.0
11,7304,0.01025979870836069
11,3482,1.0
11,760,0.196539608512454
11,21903,1.0
11,184,0.08334032848236617
11,10701,1.0
11,12267,0.15093517433209558
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,0.2199270818842215
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,0.08946380249624508
26,12479,0.23059434749245256
26,21386,1.0
26,19945,0.17503296195508544
26,17090,1.0
26,17255,0.2143498832465125
26,3738,1.0
26,6230,1.0
26,8015,1.0
26,10214,0.011568722632412043
26,20954,1.0
26,7000,0.09255719108579685
26,9464,0.14261421569605504
