node,segment,theta
0,0,1.0
0,2889,0.7984952358094862
0,12657,0.9859017810671991
0,4453,1.0
0,14573,1.0
0,20619,0.9670481729103446
0,4732,1.0
0,12459,0.7529179140221044
0,12102,1.0
0,10095,0.9888982935112057
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,0.8395630856497809
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,0.7536653136185119
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,0.8737706469801287
0,16878,1.0
0,1775,1.0
0,5015,0.8496982522415037
0,7916,1.0
0,10066,0.7765305122529859
0,9869,0.8659640567051147
0,10094,0.8663646323903063
0,6446,1.0
0,3248,1.0
0,12527,0.8952307904763701
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,0.8819143180747782
0,4452,1.0
0,14572,1.0
0,20618,0.950131569323416
0,4731,1.0
0,12458,0.9523520156172203
0,12101,0.8014571129775382
0,2890,1.0
0,12658,0.7639997125210192
0,20620,1.0
0,4733,1.0
0,12460,0.8775238513860932
0,12103,1.0
0,1,0.9506577764348353
0,3250,0.7735931522575036
0,12528,0.9979443888196707
0,9783,1.0
0,129,1.0
0,2062,0.8523863459506225
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,0.9715004116895454
0,12381,0.8377327196616549
0,22402,0.9479865623977808
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,0.9323491547678917
0,5733,0.8625155726125223
0,9138,1.0
0,6292,1.0
0,16877,0.7768296295002799
0,1774,1.0
0,12816,0.8982939204005516
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,0.8111459355916351
0,12526,1.0
0,6771,1.0
0,9781,0.9661399555232342
0,127,0.9252341057353972
0,5014,1.0
0,7915,1.0
0,10065,0.7652776214402595
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,0.8195002963498256
0,12100,0.8791069404222787
0,18235,0.8532780382767714
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,0.7611575695541831
11,517,0.9874444377229838
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,0.8628194741300691
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.7514740297573488
11,22265,0.7935216020647252
11,3076,0.8528605299553659
11,16066,0.8583112351679891
11,1495,0.9161035078057832
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,0.9189312332455599
11,2644,1.0
11,4032,1.0
11,17136,0.9520396941398597
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,0.7723801093131548
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,0.7637611088999744
11,11,0.9399105853538965
11,11836,1.0
11,7305,1.0
11,3483,0.8621091220037878
11,761,0.7618244745544895
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,0.7708743121993115
11,14127,1.0
11,3229,0.7536552527533616
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,0.9487612533987462
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,0.7923485303781455
11,3109,1.0
11,10940,0.768318298963341
11,22264,0.7803858047855226
11,3075,1.0
11,16065,0.8578921297208768
11,1494,1.0
11,10951,1.0
11,2323,0.9248294251582669
11,17135,0.7945644813991308
11,22355,1.0
11,9327,0.9640315664548376
11,2519,1.0
11,9228,0.9442424036379287
11,3111,1.0
11,10942,1.0
11,1496,0.8913871222317296
11,10953,0.9289975787957264
11,8689,1.0
11,10905,1.0
11,7655,1.0
11,2588,1.0
11,19927,1.0
11,515,0.8346483782176487
11,10988,0.8378546263406307
11,2643,0.9133982616566385
11,4031,0.7559413136302214
11,11835,1.0
11,7304,0.9427716830772664
11,3482,1.0
11,760,0.8188743365094856
11,21903,0.8501487937774417
11,184,1.0
11,10701,1.0
11,12267,0.9866131933500892
11,14126,0.7860846042164185
11,10200,0.8558280262752012
11,16937,1.0
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,0.8173581700588659
26,12479,1.0
26,21386,1.0
26,19945,0.8421380455991518
26,17090,0.9111424408747409
26,17255,1.0
26,3738,0.8054062273503664
26,6230,1.0
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,0.7778325558404209
26,12478,0.8822920091297083
26,21385,0.8995003597426454
26,19944,0.9825215628610156
26,17089,1.0
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,1.0
26,20953,1.0
26,6999,1.0
26,9463,0.9425785236150563
26,18656,0.772998445083845
26,6551,0.8820005675760358
26,16012,1.0
26,12480,1.0
26,21387,0.9899474372812307
26,19946,0.9799268666181877
26,17091,1.0
26,6231,0.9864894406237181
26,8016,0.7850958473984394
26,10215,1.0
26,9465,0.7834253354554699
26,25,1.0
26,3739,1.0
26,20955,0.9854977945971674
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,0.7502736787843517
26,1668,0.8936496097595882
26,16105,1.0
26,14688,1.0
26,20090,1.0
26,347,0.9379791490633542
26,19326,1.0
26,865,1.0
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,0.983137494984524
26,16104,1.0
26,14687,0.8111664900321777
26,20089,1.0
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,0.9709529474710441
26,12477,1.0
26,21384,0.9407717611321267
26,11582,0.7634607584565762
26,19943,1.0
26,17088,1.0
26,17253,0.876344771955517
26,3736,0.9885913064124265
26,6228,1.0
26,8013,1.0
26,10212,1.0
26,20952,1.0
26,6998,1.0
26,9462,1.0
51,48,0.7507091634072183
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,0.7830369597222059
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,1.0
51,20032,1.0
51,14087,0.8824719998471515
51,9032,1.0
51,16415,1.0
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,0.9013283547089064
51,4712,0.7590748095837683
51,21174,0.848299073738457
51,11444,1.0
51,3665,1.0
51,1328,0.7694927593369147
51,8400,0.7842210519495487
51,793,1.0
51,18040,1.0
51,4439,1.0
51,20031,1.0
51,14086,1.0
51,9031,0.8981681800306834
51,16414,1.0
51,5501,1.0
51,2311,0.9307194300119692
51,21127,1.0
51,258,1.0
51,11077,0.8233499979680082
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,0.8441188847711985
51,8737,0.961752318437813
51,3148,0.7737132497268606
51,16282,1.0
51,8558,0.9873756112831589
51,21176,1.0
51,18256,0.8647887158440443
51,18007,0.8239705528742715
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,0.9034169045818566
51,15910,1.0
51,6389,1.0
51,2248,1.0
51,5683,1.0
51,20726,1.0
51,16573,1.0
51,4854,1.0
51,13508,1.0
51,20400,0.8747129960340596
51,4596,1.0
51,4620,1.0
51,20341,0.9007031294642305
51,21632,1.0
51,21569,1.0
51,9617,1.0
51,15912,0.7705662687725165
51,6391,1.0
51,2353,0.7997273948461274
51,12512,1.0
51,13268,1.0
51,15872,1.0
51,10470,0.9439261251866558
51,13183,1.0
51,3324,0.9250281340857777
51,49,0.8496706970288354
51,3667,1.0
51,1330,1.0
51,8402,1.0
51,795,1.0
51,18042,1.0
51,4441,0.9481376889138386
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,1.0
51,2313,1.0
51,21129,0.9489363265817101
51,260,1.0
51,4711,0.9719883958144099
51,3664,1.0
51,16413,1.0
51,6174,0.7514132789847343
51,1327,1.0
51,8399,0.9490396967856441
51,792,0.7893511524705394
51,18039,0.8783629765661447
51,4438,0.7574427693414166
51,20030,0.7816318524735921
51,14085,1.0
51,9030,1.0
51,5500,1.0
51,2310,1.0
51,21126,0.9498765541051806
51,257,1.0
51,11443,1.0
51,11076,1.0
51,16774,1.0
51,11951,0.8815963230832488
51,20547,0.7848372588946886
51,15766,0.8087288356782334
51,8736,1.0
51,3147,0.8325598993190871
51,16281,1.0
51,8557,0.9999552623975085
51,18255,0.9076884524801903
51,18006,0.9856905547308723
51,16640,1.0
51,6176,1.0
51,333,1.0
51,12025,0.8941836906799201
51,21175,1.0
51,2247,0.8437255387387407
51,5682,1.0
51,21173,0.9381792999427876
51,20725,0.7653153102027366
51,16572,0.8676424110179866
51,4853,0.9344259285013212
51,13507,1.0
51,20399,1.0
51,4595,1.0
51,4619,0.908796490094456
51,20340,0.9616706450760363
51,21631,1.0
51,21568,1.0
51,11862,1.0
51,12511,1.0
51,13267,0.8031866856093686
51,15871,0.8028445432358362
51,10469,1.0
51,13182,1.0
51,3323,1.0
51,11078,1.0
51,16776,0.7758367675971223
51,11953,1.0
51,20549,1.0
51,15909,0.9025614847451228
51,6388,1.0
51,5001,1.0
51,18896,1.0
51,6349,1.0
51,8927,1.0
51,3321,0.8841978397801786
51,13080,1.0
51,9616,0.8228111440189811
51,2352,0.8777015967468083
51,4244,1.0
51,7705,1.0
51,4710,1.0
51,10626,0.7735789368698895
51,22106,1.0
51,2864,1.0
82,78,1.0
82,11593,1.0
82,16767,0.763569731049656
82,13671,1.0
82,9454,0.8928415411171772
82,1971,1.0
82,11874,0.9323816102743554
82,1199,0.8312936161056605
82,15517,1.0
82,12398,1.0
82,12345,0.819728460206018
82,7973,1.0
82,4838,0.8853851940488956
82,8812,1.0
82,20758,1.0
82,1153,0.9063010553554429
82,19354,1.0
82,5557,1.0
82,9685,0.8990108158349958
82,20522,1.0
82,12361,1.0
82,2999,1.0
82,16546,1.0
82,11592,0.8008652553833575
82,12803,1.0
82,13672,0.9483137721881396
82,9455,0.8180992429840671
82,79,0.8600014517478729
82,1972,1.0
82,15518,1.0
82,12399,1.0
82,7974,1.0
82,4839,0.90610242890719
82,8813,1.0
82,20759,1.0
82,1154,1.0
82,19355,0.9363012866784833
82,22460,1.0
82,18799,1.0
82,11728,1.0
82,20731,0.870222756361662
82,1970,0.9778199012555701
82,11873,1.0
82,1198,0.7551182368284575
82,15516,0.9750377072138455
82,12397,1.0
82,12344,0.9207612308250279
82,7972,1.0
82,4837,1.0
82,8811,1.0
82,20757,0.7749065500537259
82,1152,0.929023707487407
82,19353,1.0
82,11594,0.8883590103211386
82,16766,1.0
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,0.9234443871656544
82,11727,1.0
82,22461,1.0
82,5556,0.9142440568076857
82,9684,1.0
82,20521,0.8367125455423166
82,12360,0.8654128050298766
82,2998,1.0
82,11591,0.9988522242394633
82,12802,1.0
82,22459,0.8648485915956665
82,2115,0.9048591878058139
82,1969,1.0
82,11872,0.8443635329348868
82,10880,1.0
82,1197,0.9205016968368728
82,15515,0.7764596462781381
82,12396,0.9464902890804331
82,12343,1.0
82,18028,1.0
82,7971,0.9429115373602107
82,4836,0.880076945730752
82,8810,1.0
82,20756,1.0
82,1151,1.0
82,19352,0.9977116200963915
82,3281,1.0
82,6214,1.0
82,20730,1.0
82,8528,1.0
82,16765,1.0
82,13669,1.0
82,9452,0.7645307912356043
99,14017,1.0
99,3718,1.0
99,2382,0.8839251304281714
99,9202,0.8804672604102745
99,94,1.0
99,9787,1.0
99,12686,0.9399865463992221
99,10929,0.9658053358515047
99,7411,1.0
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,0.9428963268744668
99,2558,0.8511270174328072
99,19862,1.0
99,8989,0.9175790397112226
99,2747,1.0
99,12687,1.0
99,13695,1.0
99,5355,1.0
99,12685,1.0
99,9203,1.0
99,4902,1.0
99,14016,1.0
99,3717,1.0
99,2381,0.8872749591396583
99,2682,1.0
99,20045,0.8144720077669465
99,8990,1.0
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,1.0
99,13694,0.9724975946161711
99,18132,1.0
99,19861,0.908443683237071
99,8988,0.9527626324611737
99,4901,1.0
99,2746,1.0
99,1713,1.0
99,12684,1.0
99,18944,1.0
99,16234,1.0
99,5354,1.0
