node,segment,theta
0,0,0.08439959658912655
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,0.14051528636336164
0,20619,0.08612789350201555
0,4732,1.0
0,12459,0.19128194889750305
0,12102,1.0
0,10095,0.18685446186841626
0,6447,0.19786193474177094
0,3249,1.0
0,16879,0.15639003801466334
0,1776,1.0
0,19307,1.0
0,17191,0.08591348627871398
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,0.16583990847504004
0,8415,1.0
0,13521,0.16898002792538636
0,1745,0.1377843844052512
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,0.18415008807740763
0,16878,1.0
0,1775,1.0
0,5015,0.050024915068952014
0,7916,1.0
0,10066,1.0
0,9869,0.10301313441413051
0,10094,1.0
0,6446,1.0
0,3248,0.24673810676182106
0,12527,1.0
0,6772,0.048627364948491625
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,0.18752234327904027
0,20618,1.0
0,4731,0.16772112327173017
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,0.15958948223815583
0,4733,1.0
0,12460,1.0
0,12103,0.08484140743637958
0,1,1.0
0,3250,1.0
0,12528,0.03578141092285336
0,9783,1.0
0,129,1.0
0,2062,0.06058853991218949
0,19306,0.07401608753023659
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,0.000837359766364898
0,22402,0.1762246545984325
0,4101,1.0
0,8414,1.0
0,13520,0.026853203302303563
0,1744,1.0
0,18237,0.010677672318885167
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,0.045374247235318244
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,0.23259552895886437
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,0.027212738069337883
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,0.1538818985444449
0,20617,0.13950385506740637
0,4730,1.0
0,16941,1.0
0,12100,0.1782710365981226
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,0.0660990605810482
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,0.08731244171495978
11,2645,1.0
11,4033,1.0
11,6496,0.05832981353550171
11,16179,1.0
11,2518,1.0
11,9227,0.12109283399307413
11,3110,0.06013832212191428
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,0.019056749442015186
11,10952,1.0
11,2324,0.04550863796169358
11,3227,0.0010376505992830687
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.20370643996578786
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,0.15200712209769063
11,10906,0.19105719167806157
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,0.05200451913915605
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,0.053526379721304584
11,11836,1.0
11,7305,1.0
11,3483,1.0
11,761,0.14025249064281042
11,21904,0.023437313100415857
11,185,1.0
11,10702,0.07622228336742531
11,12268,1.0
11,14127,0.19876905819652058
11,3229,1.0
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,0.17845056834385542
11,8687,1.0
11,12556,1.0
11,5517,0.24455782965437667
11,2517,1.0
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,1.0
11,3075,1.0
11,16065,1.0
