node,segment,theta
0,0,0.28801513735671214
0,2889,0.2893775933059919
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,0.4502869381051531
0,5732,1.0
0,19465,0.2767759654432652
0,12382,1.0
0,22403,0.37151002464501237
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,0.49505511243414957
0,9784,0.3036037841730641
0,10096,0.4970259178775239
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,0.43405992249224434
0,7916,0.3439432801243558
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,0.36277204713047717
0,3248,0.3039497754215631
0,12527,1.0
0,6772,0.4419875622179399
0,9782,1.0
0,128,1.0
0,2888,0.45577442087523057
0,12656,0.4122022608855057
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,0.4873967052393735
0,12458,1.0
0,12101,1.0
0,2890,0.42026013668547235
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,0.2900634311266941
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.40029198761994866
0,17190,1.0
0,5731,0.32921411384648147
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,0.4751558714471563
0,8414,1.0
0,13520,1.0
0,1744,0.4428057775436225
0,18237,1.0
0,9140,1.0
0,19308,0.4347730175256941
0,5733,1.0
0,9138,0.4494904139214594
0,6292,0.39667710486189467
0,16877,1.0
0,1774,1.0
0,12816,0.4437844300002518
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,0.4024364612325583
0,7915,1.0
0,10065,0.26516003900071383
0,9868,0.4401987186970787
0,12457,1.0
0,2887,0.4266285769564754
0,12655,1.0
0,4451,1.0
0,14571,0.4590938283631504
0,20617,1.0
0,4730,1.0
0,16941,0.2988178152704768
0,12100,1.0
0,18235,1.0
11,10,0.4815444342817443
11,3228,0.2926336252259516
11,16178,0.2527931627285068
11,21052,1.0
11,2590,1.0
11,19929,0.3649281541954731
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,0.28537026074842287
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.33489527702210997
11,22265,0.4199547270701307
11,3076,1.0
11,16066,0.3574652743441741
11,1495,0.32424783383337763
11,10952,1.0
11,2324,0.47479754040715383
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,0.4729283577330907
11,10989,0.4236807516312242
11,2644,1.0
11,4032,1.0
