node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,0.22940893002226737
0,14573,0.020698960163428426
0,20619,0.09970795762765305
0,4732,1.0
0,12459,1.0
0,12102,0.14303022429737344
0,10095,0.23701979555541253
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,0.11349428965288788
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,0.08393822220180724
0,13521,0.05949802315478825
0,1745,1.0
0,18238,0.04297509897231189
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,0.03955559086925908
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,0.07707444698005106
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,0.16914351193830002
0,12527,1.0
0,6772,1.0
0,9782,0.24968597271033022
0,128,0.07524498081766329
0,2888,0.06536632939179376
0,12656,0.233095042050407
0,4452,0.10807194394808772
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,0.21229787140904166
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,0.1947277871162726
0,12460,1.0
0,12103,1.0
0,1,0.22397764821829647
0,3250,1.0
0,12528,0.19769084630049705
0,9783,1.0
0,129,0.06719429564034207
0,2062,1.0
0,19306,1.0
0,17190,0.01880883133404354
0,5731,0.24504990063021048
0,19464,0.08874264614936245
0,12381,1.0
0,22402,1.0
0,4101,0.14410065899337376
0,8414,0.028024039534637946
0,13520,1.0
0,1744,0.19463685982485446
0,18237,1.0
0,9140,0.10345868629758681
0,19308,1.0
0,5733,0.23716041912863328
0,9138,0.07203559470783105
0,6292,0.05629694221534909
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,0.1387263234085654
0,3247,1.0
0,18322,0.006234238537998538
0,12526,0.1347253532724707
0,6771,1.0
0,9781,0.15120279980200058
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,0.09039447415098878
11,16178,1.0
11,21052,0.10368310090152288
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,0.2241229129817327
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,0.2124342460149946
11,10941,0.15472648664238586
11,22265,0.12368491625714517
11,3076,0.11527699045806727
11,16066,1.0
11,1495,1.0
11,10952,0.0638438481457253
11,2324,0.0705843820957921
11,3227,1.0
11,6495,0.09241582138721016
11,2589,0.14624783957321275
11,19928,1.0
11,516,0.09645925945864886
11,10989,1.0
11,2644,0.11444111477668906
11,4032,1.0
11,17136,0.19387106808299936
11,22356,1.0
11,9328,0.08481962553254663
11,11839,1.0
11,10943,1.0
11,8690,0.10380992593414218
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,0.24952807298090451
11,2646,1.0
11,4034,0.0863489288744892
11,6497,1.0
11,11,1.0
