node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,0.12540548427886922
0,12459,0.1616947742278807
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,0.010909036553302887
0,17191,1.0
0,5732,0.0160452731489501
0,19465,0.20992250441246174
0,12382,1.0
0,22403,0.1622144094914585
0,4102,1.0
0,8415,1.0
0,13521,0.005764049473862554
0,1745,1.0
0,18238,0.17790759521734123
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,0.16684462267647637
0,7916,1.0
0,10066,1.0
0,9869,0.22671502949556832
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,0.1560536015921432
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,0.019881418634192016
0,12656,0.07021615491859767
0,4452,1.0
0,14572,0.23423736854608612
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,0.225831530187814
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,0.1427361316824085
0,12460,1.0
0,12103,1.0
0,1,0.12920913430520387
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,0.16805456773362892
0,19306,0.19023508898220176
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,0.20960034417657425
0,8414,0.2384867909163707
0,13520,1.0
0,1744,0.0014484640368364055
0,18237,1.0
0,9140,0.09840338234537693
0,19308,0.1054066332247332
0,5733,1.0
0,9138,0.2124079130250106
0,6292,1.0
0,16877,1.0
0,1774,0.02016308723274962
0,12816,0.10973774905593325
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,0.007592230367454489
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,0.05307056227369711
0,7915,0.14052526681521293
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.06956183966300977
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,0.017443436856888428
0,4730,1.0
0,16941,0.07248740400163911
0,12100,1.0
0,18235,1.0
11,10,0.06833201532552402
11,3228,1.0
11,16178,0.1453681905962977
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,0.02903353445514434
11,2518,0.18580457043294996
11,9227,0.142984401949672
11,3110,1.0
11,10941,1.0
11,22265,0.10000951118119039
11,3076,1.0
11,16066,1.0
11,1495,0.07979852967062384
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,0.22182363438307728
11,2589,1.0
11,19928,0.15715204022306561
11,516,0.1698060394380323
11,10989,1.0
11,2644,0.13856933006415006
11,4032,1.0
11,17136,0.17817750643585573
11,22356,0.21727237628806717
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,0.03276020705299487
11,7656,0.11919048854408787
11,16938,1.0
11,2591,0.04283782724932972
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,0.003992358386765593
11,7305,1.0
