node,segment,theta
0,0,0.6077398243938098
0,2889,1.0
0,12657,0.656406569008497
0,4453,0.6734391344753473
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,0.6974973150269851
0,12102,0.5090869796343226
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,0.7330151327442087
0,19307,1.0
0,17191,1.0
0,5732,0.5115337804908076
0,19465,1.0
0,12382,0.5393720895680342
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,0.5599593490766985
0,18238,0.6148785171101184
0,9784,0.7056946541832186
0,10096,0.5038509569557136
0,6448,0.5116176802087016
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.677416551569676
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,0.6667356957850828
0,6772,0.6540045397454818
0,9782,1.0
0,128,1.0
0,2888,0.6249062165378235
0,12656,1.0
0,4452,0.7036495429149298
0,14572,0.6641533159888057
0,20618,0.5261024068002615
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,0.6945864912143105
0,12528,1.0
0,9783,0.54810497471411
0,129,0.6878161561840648
0,2062,0.5341639930530957
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,0.7176291244452324
0,4101,0.5416007828230285
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,0.6560238836850356
0,10065,1.0
0,9868,0.7471440717424546
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,0.7231462262241525
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,0.5202296202278354
11,10,1.0
11,3228,1.0
11,16178,0.7045845226662334
11,21052,1.0
11,2590,0.6659320667283343
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,0.6770409897980328
11,16179,0.6335207964615347
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.6641455841828284
11,22265,0.7338265848349164
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,0.6932307171913361
11,8690,0.7355453310492235
11,10906,1.0
11,7656,0.624375012408384
11,16938,0.557275559211096
11,2591,1.0
11,19930,0.6446488163846151
11,518,1.0
11,10991,1.0
11,2646,0.597410442636109
11,4034,1.0
11,6497,0.6492012907070996
11,11,1.0
11,11836,1.0
11,7305,0.6297525934856383
11,3483,1.0
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,0.6259882337232927
11,14127,0.6343912145241304
11,3229,1.0
11,16177,0.7148821200722266
11,21051,0.6501577196117442
11,10201,0.6239295971235812
11,20768,0.6727507156007778
