node,segment,theta
0,0,0.6542058808187076
0,2889,0.5344997887373962
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,0.7379374472842606
0,4732,0.7030937245080027
0,12459,1.0
0,12102,0.7098384530074628
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,0.7009927810233212
0,19465,1.0
0,12382,0.7013862527425301
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,0.6680876776748803
0,5015,0.5723384133899241
0,7916,1.0
0,10066,0.6631220666267194
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,0.6980341283780696
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,0.6913185221967354
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,0.5885439987807924
0,20618,1.0
0,4731,1.0
0,12458,0.7320301841343739
0,12101,1.0
0,2890,0.5440109268133954
0,12658,1.0
0,20620,0.5445640580671735
0,4733,1.0
0,12460,0.7041026411123386
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,0.6195570154934269
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.6927788366537679
0,17190,0.687375291550091
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,0.6932273563682747
0,4101,0.6049584971971669
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,0.7405799694642046
0,9138,1.0
0,6292,0.5600068850135251
0,16877,1.0
0,1774,0.5012988550666204
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,0.5679285640690909
0,18322,1.0
0,12526,0.6717824732528118
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,0.6024276037216658
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,0.5372398769172902
0,20617,0.7373187991621313
0,4730,0.5127572215316052
0,16941,1.0
0,12100,1.0
