node,segment,theta
0,0,0.686027034754541
0,2889,0.6821338915845914
0,12657,0.6907700995973877
0,4453,0.4905750902515754
0,14573,0.023426772620716907
0,20619,0.4182444565270327
0,4732,0.8816292758670873
0,12459,0.42499309476841907
0,12102,0.6570382982149984
0,10095,0.33243982988656184
0,6447,0.4999994623150855
0,3249,0.9698795462664965
0,16879,0.6976546867623147
0,1776,0.206472789498084
0,19307,0.692053682000105
0,17191,0.31242825465268875
0,5732,0.31265384771519633
0,19465,0.5139655322619374
0,12382,0.4460262873488696
0,22403,0.25126043117864194
0,4102,0.2507849490865651
0,8415,0.024426714887372025
0,13521,0.2591972007731481
0,1745,0.07009197128186584
0,18238,0.04534587431006076
0,9784,0.6988026248977259
0,10096,0.9874048500789638
0,6448,0.04576028253634268
0,16878,0.05993925318522775
0,1775,0.5236059381484772
0,5015,0.6027535208076741
0,7916,0.5479174995084909
0,10066,0.760231770906646
0,9869,0.3357966760091238
0,10094,0.32249148646854553
0,6446,0.5509924208150752
0,3248,0.9655482896281891
0,12527,0.4932025443437308
0,6772,0.5345740747684159
0,9782,0.9928002638544249
0,128,0.8805030276642176
0,2888,0.8171419616102966
0,12656,0.35255129428499765
0,4452,0.2899863770849296
0,14572,0.8943538394677245
0,20618,0.835227096614813
0,4731,0.4724665617206034
0,12458,0.5825681210345994
0,12101,0.9173486492848694
0,2890,0.16434881336565454
0,12658,0.7655072710929526
0,20620,0.10087817556847467
0,4733,0.27261552177388315
0,12460,0.9048587523891525
0,12103,0.711227013080694
0,1,0.31763875563543476
0,3250,0.5865270473177581
0,12528,0.9436219394633946
0,9783,0.48765569469060277
0,129,0.3061041773465254
0,2062,0.5009036305754035
0,19306,0.23034595613664477
0,17190,0.44705287537745153
0,5731,0.3169235390171843
0,19464,0.8485464366752892
0,12381,0.5973157568535599
0,22402,0.967665660818887
0,4101,0.6479599830094349
0,8414,0.737983589731712
0,13520,0.651491332470792
0,1744,0.11116383912157524
0,18237,0.9171933877685926
0,9140,0.6373878165297636
0,19308,0.9124121770572603
