node,segment,theta
0,0,0.8395748114813109
0,2889,0.8611800922559284
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,0.9941319282430199
0,10095,1.0
0,6447,1.0
0,3249,0.7709672719005118
0,16879,1.0
0,1776,1.0
0,19307,0.8922690922706633
0,17191,0.9761909200632377
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.7598419734842374
0,4102,0.8327772868753018
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,0.9387618549463028
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,0.8793066246628709
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,0.8068163695712743
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,0.8919932437937796
0,4731,0.9506669796435844
0,12458,0.8669747058230158
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,0.7977651593336628
0,4733,1.0
0,12460,0.75532815226786
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,0.7508448816724294
0,19306,0.8761801795676699
0,17190,1.0
0,5731,1.0
0,19464,0.8144752337726209
0,12381,0.9743825097981796
0,22402,0.7555921839096086
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,0.9689598080801116
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,0.7817117061910077
0,10093,1.0
0,6445,0.9156118279182336
0,3247,1.0
0,18322,0.970290035445538
0,12526,0.9100132190400664
0,6771,1.0
0,9781,1.0
0,127,0.9198907818805029
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,0.8171873508151474
0,2887,0.9183674357867894
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,0.8350321490753092
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,0.7955151994855012
11,2590,0.9678575506562174
11,19929,0.9366503137729572
11,517,1.0
11,10990,1.0
11,2645,0.795212076698126
11,4033,0.9340486875654341
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,0.897374883611205
11,3110,1.0
11,10941,1.0
11,22265,0.7557904829757824
11,3076,1.0
11,16066,1.0
11,1495,0.8978331329554959
11,10952,0.9536899430157395
11,2324,1.0
11,3227,0.8199134917579687
11,6495,1.0
11,2589,0.9260521560964228
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,0.7813450108913254
11,17136,0.7872065848129748
11,22356,0.9404641445240564
11,9328,1.0
11,11839,1.0
11,10943,0.7930627898227889
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,0.8577512545821074
11,19930,0.8342326171185005
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,0.844138355408706
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,0.940344367742229
11,761,1.0
11,21904,0.8981554704234299
11,185,0.8156147857098777
11,10702,0.8494892332165949
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,0.7701556989390832
11,21051,0.7683156074954854
11,10201,0.8728603062927269
11,20768,0.8628190049388356
11,3226,0.8847205180678803
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,0.9656265947280678
11,9226,0.7639908941025293
11,3109,0.9811460894002874
11,10940,1.0
11,22264,1.0
11,3075,1.0
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,0.7949100463120735
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,1.0
11,9228,0.8384954074789426
11,3111,0.9026145038389182
11,10942,1.0
11,1496,0.9717295262172762
11,10953,1.0
11,8689,0.9893373692224565
11,10905,1.0
11,7655,1.0
11,2588,0.9316031751026899
11,19927,0.870816711876136
11,515,0.8931277395186877
11,10988,1.0
11,2643,0.7879465410371667
11,4031,0.8831665266332681
11,11835,1.0
11,7304,1.0
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,0.7627920205783549
11,10701,1.0
11,12267,0.8839267954257924
11,14126,0.839752707582588
11,10200,0.844784038683245
11,16937,1.0
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,0.769899048839306
26,12479,1.0
26,21386,1.0
26,19945,0.8166747203042287
26,17090,1.0
26,17255,1.0
26,3738,1.0
26,6230,1.0
26,8015,1.0
26,10214,1.0
26,20954,0.7899350387586187
26,7000,0.7830333902511348
26,9464,0.8211205675609161
26,18654,1.0
26,6549,1.0
26,16010,0.7911606011747854
26,12478,0.9804512253104398
26,21385,0.7629863838064075
26,19944,1.0
26,17089,1.0
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,0.7617770423763303
26,10213,0.9781077725880551
26,20953,1.0
26,6999,1.0
26,9463,0.8035038400418764
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,1.0
26,19946,0.9395931995252222
26,17091,0.7653344345358465
26,6231,1.0
26,8016,0.7742785821489893
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,0.8742139500990095
26,20090,1.0
26,347,1.0
26,19326,1.0
26,865,1.0
26,14510,0.9844160765419453
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,1.0
26,14687,0.777861205258066
26,20089,1.0
26,346,1.0
26,18653,0.7725370708803659
26,6548,1.0
26,16009,1.0
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,0.8470613468098109
26,17088,1.0
26,17253,0.7710993087005915
26,3736,1.0
26,6228,1.0
26,8013,1.0
26,10212,0.8047123002753624
26,20952,0.9018793395929013
