node,segment,theta
0,0,1.0
0,2889,0.006585914565496065
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,0.09297359307371467
0,12459,0.10635590008161544
0,12102,0.22590363717386386
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.15244222050905654
0,1776,0.17625324665573383
0,19307,1.0
0,17191,1.0
0,5732,0.10589859755946618
0,19465,1.0
0,12382,0.23372048325965056
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,0.24436472898069395
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,0.1911750635735423
0,1775,1.0
0,5015,0.16526134654634617
0,7916,0.0948966053089989
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,0.22979842073489043
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,0.2345851759742239
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,0.22764014000673782
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,0.017827656107869738
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,0.11949898001522907
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,0.00535587254675729
0,19306,1.0
0,17190,0.217067992771786
0,5731,0.0869047523810238
0,19464,0.17332252920314528
0,12381,1.0
0,22402,1.0
0,4101,0.11982861505265574
0,8414,0.05827883786803634
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.22712118879517929
0,12816,0.07345393657788946
0,10093,0.2027725393750064
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,0.08828443373583617
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,0.04370424473754364
0,9868,0.07052768954443012
0,12457,0.13399691833231608
0,2887,1.0
0,12655,0.0814928585320801
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,0.1619101580581288
11,21052,1.0
11,2590,1.0
11,19929,0.018485541482049284
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,0.21444818845590097
11,16179,0.14486206554773062
11,2518,0.1088696958044395
11,9227,0.06228962086139889
11,3110,0.1457330375814606
11,10941,0.09337275250850208
11,22265,0.10713607125458835
11,3076,1.0
11,16066,0.2439118467774095
11,1495,1.0
11,10952,0.1496301176514504
11,2324,1.0
11,3227,0.11118186817432951
11,6495,0.14753172119313152
11,2589,1.0
11,19928,0.18620704566905566
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.1280364928699942
11,22356,1.0
11,9328,0.22313694987729626
11,11839,0.062427900951060766
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,1.0
