node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,0.6878797442456246
0,14573,1.0
0,20619,0.6243826534970802
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,0.7347690159600395
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.5695308806825767
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,0.7243648882458205
0,10096,1.0
0,6448,0.7322228670874527
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.7037319857394818
0,10094,1.0
0,6446,1.0
0,3248,0.664298708675707
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,0.5255700083972645
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,0.684208108281126
0,4733,0.7003994555128707
0,12460,0.5982403695962636
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,0.7229125374611619
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,0.6409525173804287
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,0.5473911137034482
0,4101,0.5534139909977779
0,8414,1.0
0,13520,0.6475001900262306
0,1744,0.5744403038757364
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.654635997997417
0,12816,1.0
0,10093,0.620820855473226
0,6445,0.5731122702818328
0,3247,1.0
0,18322,1.0
0,12526,0.7315001216174002
0,6771,1.0
0,9781,0.7184834971934564
0,127,1.0
0,5014,1.0
0,7915,0.6855690435574637
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.5654852513481313
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,0.5463860531202451
0,4730,1.0
0,16941,1.0
0,12100,0.5295148943693159
0,18235,1.0
11,10,0.6425298135014115
11,3228,0.6228444375119508
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,0.712849821179464
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,0.6501471179842073
11,3110,1.0
11,10941,0.5530498483173454
11,22265,0.5792543849958897
11,3076,1.0
11,16066,1.0
11,1495,0.7136897664508273
11,10952,1.0
11,2324,0.6891043917853881
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,0.559234477504267
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,0.6977538075843726
11,10943,1.0
11,8690,1.0
11,10906,0.5624375800905459
11,7656,0.7276847308776635
11,16938,1.0
11,2591,0.7253052911371339
11,19930,0.6719215270286634
11,518,1.0
11,10991,0.6601057800184236
11,2646,1.0
11,4034,0.6851910913182773
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,0.7331812713355188
11,3483,0.5035734766187465
11,761,0.6020231460040744
