node,segment,theta
0,0,0.7787044158041724
0,2889,1.0
0,12657,0.8294980398008269
0,4453,1.0
0,14573,0.8666511352719848
0,20619,1.0
0,4732,0.7728251326704061
0,12459,1.0
0,12102,0.7689441420413072
0,10095,1.0
0,6447,0.815730842031462
0,3249,0.775902013082389
0,16879,0.8445415304858794
0,1776,0.8242691741252884
0,19307,0.9423762531565614
0,17191,0.7779042971713667
0,5732,0.9038058332045903
0,19465,1.0
0,12382,1.0
0,22403,0.8139903289884814
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,0.8747457284662581
0,9784,0.88177322839723
0,10096,1.0
0,6448,0.7515243698299315
0,16878,0.8802090546551672
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,0.9388227282395954
0,9869,1.0
0,10094,1.0
0,6446,0.7543239518575299
0,3248,0.952096465231578
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,0.8940013946606835
0,12656,1.0
0,4452,1.0
0,14572,0.7910937917336007
0,20618,1.0
0,4731,0.8655640510386231
0,12458,1.0
0,12101,0.9304326523936417
0,2890,0.8939429647484659
0,12658,1.0
0,20620,0.8534120264730898
0,4733,0.9218626654517229
0,12460,0.8134278149011434
0,12103,0.7974865082249356
0,1,0.8237541041673633
0,3250,0.9473938614076335
0,12528,1.0
0,9783,0.9945298700307809
0,129,0.9483740336282346
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,0.997598273646997
0,12381,1.0
0,22402,1.0
0,4101,0.8575252553834618
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,0.9959070044623775
0,9138,0.8600452899166129
0,6292,0.8061002804774385
0,16877,0.7765946613778656
0,1774,1.0
0,12816,1.0
0,10093,0.7860965654699532
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.934346612443132
0,12655,0.9217746117964185
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,0.7699547524310044
0,16941,1.0
0,12100,0.8480782476573905
0,18235,1.0
11,10,0.9997791051598524
11,3228,0.8278854618533127
11,16178,0.9725948845765396
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.8962556213166449
11,10990,1.0
11,2645,0.9922310135490053
11,4033,1.0
11,6496,1.0
11,16179,0.9773094216999383
11,2518,1.0
11,9227,0.8246740088777788
11,3110,1.0
11,10941,1.0
11,22265,0.9668699916421107
11,3076,0.760828463262672
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,0.871888701639229
11,19928,0.7769595596786075
11,516,0.850078344221668
11,10989,0.7743687503601845
11,2644,0.8523442526900182
11,4032,0.9690067204290295
11,17136,0.8479650979913511
11,22356,1.0
11,9328,0.7601508551799963
11,11839,0.8625312944264335
11,10943,0.8594227513238748
11,8690,1.0
11,10906,1.0
11,7656,0.9174895677123545
11,16938,0.7551636691129884
11,2591,0.9036680276334887
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,0.9052285560070641
11,4034,0.9415771959844912
11,6497,0.9938605515817153
11,11,0.9169734179245742
11,11836,1.0
11,7305,1.0
11,3483,0.9110395847199582
11,761,0.9042382646389644
11,21904,1.0
11,185,0.8214729588325499
11,10702,1.0
11,12268,0.8265590339368735
11,14127,0.9400057958232577
11,3229,1.0
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,0.9468319209385856
11,3226,0.9946701676775913
11,8687,0.9332928000799781
11,12556,1.0
