node,segment,theta
0,0,0.3931865526166922
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,0.2802794708518741
0,20619,0.4286609365309535
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,0.25101940209442863
0,19307,0.494767913637722
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.45432086033168173
0,4102,1.0
0,8415,1.0
0,13521,0.3756220606049384
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.3981478803800831
0,6448,1.0
0,16878,0.2688911970087252
0,1775,0.3484091911245295
0,5015,0.3993561642686927
0,7916,1.0
0,10066,0.30250015694192856
0,9869,1.0
0,10094,1.0
0,6446,0.2606408040177449
0,3248,0.4013442766690405
0,12527,1.0
0,6772,0.39109983629150813
0,9782,1.0
0,128,0.40255704960083016
0,2888,0.3797487386393561
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,0.36950994455528097
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,0.41808775040992174
0,4733,0.26025370229653366
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,0.4997656604918319
0,12528,0.34823981306505014
0,9783,1.0
0,129,1.0
0,2062,0.37160979854417453
0,19306,1.0
0,17190,1.0
0,5731,0.43423582478898526
0,19464,1.0
0,12381,1.0
0,22402,0.393826557679517
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,0.428633226670198
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,0.4322464639489695
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,0.35078524029975355
0,12100,0.3244523076499628
0,18235,1.0
11,10,1.0
11,3228,0.29248115142642994
11,16178,0.4536804562097463
11,21052,0.47807552618464677
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,0.3045182704561311
11,4033,1.0
11,6496,0.3472274290662485
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,0.3177958824542424
11,16066,1.0
11,1495,0.4887652894563863
11,10952,1.0
11,2324,0.35260594253219835
11,3227,1.0
11,6495,0.3245404079504559
11,2589,1.0
11,19928,1.0
11,516,0.312489634398338
11,10989,1.0
11,2644,1.0
11,4032,0.37996445725836137
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,0.345372144768859
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,0.3832479891085291
11,518,0.31111865701189045
11,10991,1.0
11,2646,0.4182847480177193
11,4034,0.33774394498996496
11,6497,0.3139049234752007
11,11,0.39749932937934584
11,11836,1.0
11,7305,0.49014755817233757
11,3483,1.0
11,761,0.44829693988692265
11,21904,0.31158186805670673
11,185,1.0
11,10702,0.27084202888004427
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,0.4399830897645479
11,21051,0.37767967426347226
11,10201,0.40522491875562483
11,20768,1.0
11,3226,0.3871679267335105
11,8687,0.4243011149635971
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,0.27576167980974553
11,3109,1.0
11,10940,0.3225626106659708
11,22264,1.0
11,3075,0.42783957661772853
11,16065,0.38665626234880124
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,0.4182384357888582
11,22355,1.0
11,9327,1.0
11,2519,0.40517555650929493
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,1.0
11,10953,0.2821565875990607
11,8689,1.0
11,10905,1.0
11,7655,0.49585158324587963
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,1.0
11,2643,1.0
11,4031,0.4972190191333443
11,11835,1.0
11,7304,0.25741762070706253
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,1.0
11,10701,1.0
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,0.29315322780519204
11,16176,1.0
11,21050,0.49865696898982326
26,24,1.0
26,18655,0.3093964176260424
26,6550,1.0
26,16011,0.316373882501531
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,1.0
26,17255,0.39809199946797946
26,3738,0.27393879930712906
26,6230,1.0
26,8015,0.37094234211671284
26,10214,1.0
26,20954,0.3218734955105703
26,7000,1.0
26,9464,0.3263136582712335
26,18654,1.0
26,6549,0.3203988711822735
26,16010,0.28713278238996265
26,12478,0.41815787279778727
26,21385,0.372504525602696
26,19944,1.0
26,17089,1.0
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,1.0
26,20953,0.3521721474094348
26,6999,0.366136358087104
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,1.0
26,19946,1.0
26,17091,1.0
26,6231,0.4427220865460588
26,8016,0.3724885036789679
26,10215,0.3373805600381896
26,9465,1.0
26,25,1.0
26,3739,0.2545766786606063
26,20955,0.4128520316270745
26,19327,0.45791957976906705
26,866,0.4118205751525401
26,14511,0.3035268322920113
26,19032,1.0
26,1668,1.0
26,16105,0.3925748065506012
26,14688,1.0
26,20090,1.0
26,347,1.0
26,19326,1.0
26,865,0.26544353218505645
26,14510,1.0
26,19031,0.2614823885329882
26,15405,0.3993133094930694
26,1667,0.4880324137130325
26,16104,0.29423895183071513
26,14687,0.4952351067678247
26,20089,1.0
26,346,1.0
26,18653,1.0
26,6548,0.45239344311415985
26,16009,1.0
26,12477,1.0
26,21384,0.4263081397202081
26,11582,1.0
26,19943,0.4488005465489867
26,17088,1.0
26,17253,0.2675122666910714
26,3736,0.2898196926911847
26,6228,1.0
26,8013,0.35596641192888223
26,10212,1.0
26,20952,1.0
26,6998,0.4865169106648468
26,9462,1.0
51,48,1.0
51,15911,0.4659223737775422
51,6390,0.3611338583269994
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,0.2994487107673014
51,18041,1.0
51,4440,0.49683548746364536
51,20032,0.40425663012104485
51,14087,0.2659337992012154
51,9032,0.2582120823657692
51,16415,1.0
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,1.0
51,4712,0.3855647636911803
51,21174,1.0
51,11444,1.0
51,3665,1.0
51,1328,1.0
51,8400,0.4486394866128609
51,793,0.26353704769311026
51,18040,1.0
51,4439,1.0
51,20031,1.0
51,14086,1.0
51,9031,0.44700794985112025
51,16414,0.2732868148998364
51,5501,0.4796453390913169
51,2311,0.34276487758067353
51,21127,0.3590700668528135
51,258,0.36790063582545596
51,11077,1.0
51,16775,0.3440235203665001
51,11952,1.0
51,20548,1.0
51,15767,1.0
51,8737,1.0
51,3148,1.0
51,16282,0.4373880676909718
51,8558,0.3450474640293242
51,21176,0.2832249041765149
51,18256,1.0
51,18007,1.0
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,1.0
51,2248,1.0
51,5683,1.0
51,20726,1.0
51,16573,1.0
51,4854,0.4347409562798873
51,13508,0.28072633257967594
51,20400,0.467750960779889
51,4596,1.0
51,4620,1.0
51,20341,1.0
51,21632,0.33681265364708335
51,21569,1.0
51,9617,0.4061013832584387
51,15912,0.3101838054875399
51,6391,1.0
51,2353,0.4789350809559997
51,12512,1.0
51,13268,1.0
51,15872,0.33783695137315695
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,0.4810392926855097
51,3667,1.0
51,1330,0.37333282581882865
51,8402,1.0
51,795,0.49511023723938274
51,18042,1.0
51,4441,1.0
51,20033,0.41552823850152776
51,14088,1.0
51,16416,1.0
51,5503,0.4408095755984933
51,2313,1.0
51,21129,1.0
51,260,0.43272145257921146
51,4711,0.3876294465006802
51,3664,1.0
51,16413,0.27135705238719454
51,6174,1.0
51,1327,0.2780054935705746
51,8399,0.4554205193526263
51,792,0.4053175776594241
51,18039,1.0
51,4438,1.0
51,20030,1.0
51,14085,1.0
51,9030,1.0
51,5500,1.0
51,2310,1.0
51,21126,1.0
51,257,0.47841556188465106
51,11443,1.0
51,11076,0.48761405065874486
51,16774,1.0
51,11951,1.0
51,20547,1.0
51,15766,0.40204222872654916
51,8736,0.33153439617295555
51,3147,1.0
51,16281,1.0
51,8557,0.3658602264999138
51,18255,0.41261306992548996
51,18006,1.0
51,16640,0.36471128745482917
51,6176,1.0
51,333,1.0
51,12025,0.262472365741944
51,21175,1.0
51,2247,1.0
51,5682,1.0
51,21173,1.0
51,20725,1.0
51,16572,1.0
51,4853,0.38988113260223434
51,13507,1.0
51,20399,1.0
51,4595,1.0
51,4619,0.3012262118600266
51,20340,1.0
51,21631,1.0
51,21568,1.0
51,11862,1.0
51,12511,0.464149980614053
51,13267,1.0
51,15871,1.0
51,10469,1.0
51,13182,0.305569111653331
51,3323,1.0
51,11078,1.0
51,16776,1.0
51,11953,1.0
51,20549,0.32476650494513337
51,15909,1.0
51,6388,1.0
51,5001,1.0
51,18896,0.2847537705234596
51,6349,1.0
51,8927,1.0
51,3321,1.0
51,13080,0.3349665638641456
51,9616,1.0
51,2352,1.0
51,4244,1.0
51,7705,0.3714464083245642
51,4710,0.48843631512595076
51,10626,1.0
51,22106,0.4570683058466749
51,2864,0.44624909726615436
82,78,1.0
82,11593,0.2898371609483674
82,16767,0.3120963282185275
82,13671,1.0
82,9454,0.39589326250877277
82,1971,0.4057671849967722
82,11874,1.0
82,1199,1.0
82,15517,0.38243813221889467
82,12398,1.0
82,12345,0.3867351087149776
82,7973,0.3518469720070677
82,4838,0.44996245367420695
82,8812,1.0
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,0.48900198306886655
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,1.0
82,16546,1.0
82,11592,1.0
82,12803,1.0
82,13672,0.275655358879749
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,0.4340916640260285
82,12399,1.0
82,7974,1.0
82,4839,1.0
82,8813,1.0
82,20759,0.27685486204276977
82,1154,0.2665821609173564
82,19355,1.0
82,22460,1.0
82,18799,1.0
82,11728,1.0
82,20731,1.0
82,1970,1.0
82,11873,1.0
82,1198,1.0
82,15516,1.0
82,12397,1.0
82,12344,0.27841022317877506
82,7972,1.0
82,4837,1.0
82,8811,0.3944985534563443
82,20757,1.0
82,1152,1.0
82,19353,1.0
82,11594,1.0
82,16766,1.0
82,13670,1.0
82,9453,0.4128926760443927
82,6215,1.0
82,16545,1.0
82,18798,0.2986364791527012
82,11727,0.33318534766007935
82,22461,1.0
82,5556,1.0
82,9684,1.0
82,20521,1.0
82,12360,1.0
82,2998,1.0
82,11591,1.0
82,12802,1.0
82,22459,0.42015684092726246
82,2115,1.0
82,1969,0.25690796141702854
82,11872,1.0
82,10880,1.0
82,1197,1.0
82,15515,0.26328463088776055
82,12396,0.42026099693472385
82,12343,0.37659549236545276
