node,segment,theta
0,0,0.47268183419320875
0,2889,0.815037540242496
0,12657,0.37430375930321447
0,4453,0.43360890862611023
0,14573,0.10824016035440864
0,20619,0.7758598850956814
0,4732,0.9179043413636204
0,12459,0.7241747396891408
0,12102,0.10095149127709291
0,10095,0.3977830539222098
0,6447,0.6498960206718103
0,3249,0.8998212387984339
0,16879,0.43276394167881194
0,1776,0.25838172293702777
0,19307,0.5959494167699678
0,17191,0.7608337539427396
0,5732,0.44561095335422696
0,19465,0.8510755606935642
0,12382,0.37147775842656716
0,22403,0.4346451751101157
0,4102,0.5606810013035762
0,8415,0.4515567059546083
0,13521,0.4603045686444742
0,1745,0.5361075638525604
0,18238,0.4033707068035258
0,9784,0.052432098916505576
0,10096,0.20061300240629643
0,6448,0.6642087439102412
0,16878,0.7368655777163425
0,1775,0.3197136327814155
0,5015,0.5499934034503514
0,7916,0.8074488022058035
0,10066,0.7916890402679667
0,9869,0.9414810889963096
0,10094,0.5422094266670101
0,6446,0.9658581879562561
0,3248,0.26946850816191026
0,12527,0.2666715531234083
0,6772,0.7045026592439425
0,9782,0.8931459381257253
0,128,0.2040356377440038
0,2888,0.42867189362405533
0,12656,0.9847982462074456
0,4452,0.1436231019523958
0,14572,0.28974741723783204
0,20618,0.7890304205713108
0,4731,0.3408071959662611
0,12458,0.033650772149316444
0,12101,0.06104389752044914
0,2890,0.6322207675055572
0,12658,0.9149116392070176
0,20620,0.8440725201525832
0,4733,0.08839264572059491
0,12460,0.861108370649847
0,12103,0.4501249190367038
0,1,0.06893256498525879
0,3250,0.4368352479377303
0,12528,0.9697603207942347
0,9783,0.28454635194658406
0,129,0.7010157447114131
0,2062,0.4003473271902356
0,19306,0.725330120982341
0,17190,0.09599123776049046
0,5731,0.19107899833468656
0,19464,0.3745506238130578
0,12381,0.18061927440284975
0,22402,0.4875361019934672
0,4101,0.29697456454014814
0,8414,0.597037837994922
0,13520,0.18736942983119986
0,1744,0.3336077439552313
0,18237,0.04182603295519771
0,9140,0.9464562316684562
0,19308,0.6302900329720631
0,5733,0.6171062695090022
0,9138,0.019543940147487837
0,6292,0.039570693424426207
0,16877,0.22337399673505243
0,1774,0.320063230777364
0,12816,0.011417953724594976
0,10093,0.4161705362527326
0,6445,0.8249825877906987
0,3247,0.6646492493918982
0,18322,0.7854710449180787
0,12526,0.05399800965971491
0,6771,0.48031133918104585
0,9781,0.8867157739563244
0,127,0.358413902745226
0,5014,0.49189804443038543
0,7915,0.7501129664715102
0,10065,0.11682051387793413
0,9868,0.02132626139417415
0,12457,0.35182081977111945
0,2887,0.17811889111363344
0,12655,0.06933734143815196
0,4451,0.6717523719966538
0,14571,0.5012761924681185
0,20617,0.5275403621720519
0,4730,0.05474607789267161
0,16941,0.5941848855415967
0,12100,0.8003349128061237
0,18235,0.5315413215864045
11,10,0.7794880757902709
11,3228,0.15051052102869122
11,16178,0.6593849372602569
11,21052,0.22372094472599513
11,2590,0.12896051816567944
11,19929,0.5529918091402142
11,517,0.17149985026504266
11,10990,0.0726132039213474
11,2645,0.41743575734648963
11,4033,0.38649700447578916
11,6496,0.7096525681254776
11,16179,0.0678676838059491
11,2518,0.029059576269633736
11,9227,0.2005171804994904
11,3110,0.9854584047358791
11,10941,0.2250426077136779
11,22265,0.33055414014341167
11,3076,0.08361355222610278
11,16066,0.9620528325637413
11,1495,0.0423883257426344
11,10952,0.2696694836717535
11,2324,0.26711433691916275
11,3227,0.859575034288077
11,6495,0.4424448882252894
11,2589,0.4747973784181956
11,19928,0.4135369768142254
11,516,0.8125432988951999
11,10989,0.526523994125031
11,2644,0.25110689108593665
11,4032,0.9368526292714486
11,17136,0.3164778877718599
11,22356,0.4768521946859473
11,9328,0.22237365921990437
11,11839,0.8360916472801907
11,10943,0.8134092986594126
11,8690,0.701943219733407
11,10906,0.0868958244949043
11,7656,0.9907811067487702
11,16938,0.931743235458875
11,2591,0.9611062653937901
11,19930,0.07150575816559002
11,518,0.6171181175162004
11,10991,0.8312655886574608
11,2646,0.7032010658086958
11,4034,0.3791149417260239
11,6497,0.3847351479702694
11,11,0.06606064768889486
11,11836,0.10458525114971506
11,7305,0.22277704157714107
11,3483,0.546680687067174
11,761,0.34098531290232736
11,21904,0.7849470367294659
11,185,0.9777842113206382
11,10702,0.10677304111394159
11,12268,0.8140666552074705
11,14127,0.3671220261881396
11,3229,0.8228200394984665
11,16177,0.9558946505826805
11,21051,0.5072361113210458
11,10201,0.8619279588562193
11,20768,0.31553684632257517
11,3226,0.663696455608839
11,8687,0.394757748908228
11,12556,0.6618197144548787
11,5517,0.8502148470544623
11,2517,0.7541198985078794
11,9226,0.6297369103343698
11,3109,0.3236967855501619
11,10940,0.30533949049577913
11,22264,0.6444057645306772
11,3075,0.5848793716809217
11,16065,0.7558249840264719
11,1494,0.40016011111074856
11,10951,0.34707251492567504
11,2323,0.02906530902159632
11,17135,0.8537499899373786
11,22355,0.30605003080249216
11,9327,0.9087803128946056
11,2519,0.005594941508776152
11,9228,0.1765550993250331
11,3111,0.05651308631670171
11,10942,0.8476867735246189
11,1496,0.24218283285465814
11,10953,0.21237110017815808
11,8689,0.21302299872266695
11,10905,0.9007524568408455
11,7655,0.6429546051042649
11,2588,0.12894339096304142
11,19927,0.9725708588270254
11,515,0.6093931716141338
11,10988,0.5175543818284312
11,2643,0.4366500356531746
11,4031,0.5786264449620551
11,11835,0.7679141426621577
11,7304,0.71994906134456
11,3482,0.012951839874000948
11,760,0.6007866595837883
11,21903,0.996273080375328
11,184,0.3892459040699525
11,10701,0.9816125014123412
11,12267,0.7109842070396033
11,14126,0.11543007006914785
11,10200,0.2407878936604988
11,16937,0.7035517488576039
11,16176,0.734276363936069
11,21050,0.6382396769375881
26,24,0.3414361151719032
26,18655,0.6066616032623685
26,6550,0.24418682837557815
26,16011,0.9481689195128613
26,12479,0.5829479065619827
26,21386,0.16631928503086846
26,19945,0.024401424766626212
26,17090,0.41984021873883304
26,17255,0.2821378198602603
26,3738,0.4992314701329259
26,6230,0.46009047113250956
26,8015,0.008314133597528861
26,10214,0.07103187557814605
26,20954,0.4473201711708139
26,7000,0.28445754652919475
26,9464,0.7782689463883432
26,18654,0.8216993649204325
26,6549,0.5354668057547847
26,16010,0.19944970179765287
26,12478,0.7945002508260761
26,21385,0.14215853644650822
26,19944,0.1835148245627951
26,17089,0.0692395799318809
26,17254,0.8757163578845327
26,3737,0.9497349385904512
26,6229,0.9864542853050552
26,8014,0.14736516185555792
26,10213,0.5508916625682798
26,20953,0.9435296093564642
26,6999,0.6428878614668271
26,9463,0.7220979668337808
26,18656,0.34724071267806667
26,6551,0.5617563468807747
26,16012,0.8246741427723058
26,12480,0.2977766549402254
26,21387,0.9526802110427036
26,19946,0.300040999835105
26,17091,0.37468556608701886
26,6231,0.4632226762341587
26,8016,0.8674113902578543
26,10215,0.7871125110828229
26,9465,0.26950695126327406
26,25,0.476306359021581
26,3739,0.41520702993628067
26,20955,0.18522959677040174
26,19327,0.6063406726472741
26,866,0.4969779555887559
26,14511,0.5502766642311516
26,19032,0.38052330719629524
26,1668,0.09736290106408485
26,16105,0.9411861773747348
26,14688,0.18296437422169576
26,20090,0.5476412006442057
26,347,0.8672153483951605
26,19326,0.2876003206478571
26,865,0.9000810870520459
26,14510,0.9751091361284635
26,19031,0.5833463595719793
26,15405,0.5218408028453846
26,1667,0.7080732516971945
26,16104,0.04261575342335289
26,14687,0.12213918584728178
26,20089,0.7468016912116775
26,346,0.9711240631550574
26,18653,0.2897560017485208
26,6548,0.16745684634088576
26,16009,0.3680913639113388
26,12477,0.08952856913684415
26,21384,0.7347530357735448
26,11582,0.557741285987463
26,19943,0.7311220159838151
26,17088,0.8537290168780125
26,17253,0.5554069846007554
26,3736,0.7595259808074452
26,6228,0.07037058190068768
26,8013,0.46716091932588766
26,10212,0.036165293668208975
26,20952,0.3598805117509327
26,6998,0.4006791483942772
26,9462,0.2677841880938344
51,48,0.8506525815683263
51,15911,0.35290867620309185
51,6390,0.8675966799259025
51,3666,0.8298672474810922
51,1329,0.7747999887468064
51,8401,0.5650272985331791
51,794,0.14416684757247322
51,18041,0.025549797959240728
51,4440,0.2684226080335461
51,20032,0.45399987684550736
51,14087,0.15432721978119646
51,9032,0.4520679798546371
51,16415,0.24611952356866706
51,5502,0.7479439383132205
51,2312,0.37710776717299976
51,21128,0.942629452630003
51,259,0.14420625923178743
51,4712,0.6161698275277637
51,21174,0.5317142498152487
51,11444,0.937673431526972
51,3665,0.9899847364651964
51,1328,0.013580651169086133
51,8400,0.9070934600236765
51,793,0.5235497413206883
51,18040,0.20056063745130126
51,4439,0.7721893794285672
51,20031,0.3973832845240599
51,14086,0.3365154378833768
51,9031,0.5523337383912198
51,16414,0.3354235103842014
51,5501,0.8830250205286269
51,2311,0.5209725150226182
51,21127,0.39254080935218505
51,258,0.8389193626041713
51,11077,0.5247494216814028
51,16775,0.5970824254173386
51,11952,0.41321274138729436
51,20548,0.999999185179024
51,15767,0.7205569202127484
51,8737,0.041671091376010994
51,3148,0.2638995124286081
51,16282,0.3325771669664207
51,8558,0.9716558866599503
51,21176,0.4805762798002412
51,18256,0.9321259231951021
51,18007,0.6271360798537822
51,16641,0.4143311721882458
51,6177,0.37393747581094694
51,334,0.26988725476848896
51,12026,0.029719090954785532
51,15910,0.7518388426953084
51,6389,0.6419872356764291
51,2248,0.9832984002000827
51,5683,0.2122418623858756
51,20726,0.8136873006332253
51,16573,0.960907050388001
51,4854,0.4736037537045473
51,13508,0.32736104836668756
51,20400,0.469268434353746
51,4596,0.12752193789131816
51,4620,0.5638729382143222
51,20341,0.14826085659683086
51,21632,0.48289808438468107
51,21569,0.4400829173333053
51,9617,0.020765712582624274
51,15912,0.9598688748092029
51,6391,0.05065886242118811
51,2353,0.671827370511
51,12512,0.25438274887252343
51,13268,0.6527202626053648
51,15872,0.22626047748670364
51,10470,0.13209926427734398
51,13183,0.646162370940047
51,3324,0.012795132251335994
51,49,0.34719215375242996
51,3667,0.4229258350467038
51,1330,0.8870288792565995
51,8402,0.7150060680576638
51,795,0.12142065319189443
51,18042,0.7161192116530917
51,4441,0.29993876001354736
51,20033,0.5559084516055891
51,14088,0.6102284135385907
51,16416,0.9862134724847015
51,5503,0.17212255675298604
51,2313,0.4111890295790499
51,21129,0.2343038235379742
51,260,0.5568497562698127
51,4711,0.9429832832868587
51,3664,0.04552200967364395
51,16413,0.2864638352462088
51,6174,0.9436384090881642
51,1327,0.7892683112235152
51,8399,0.36559736598707127
51,792,0.2091346941939607
51,18039,0.040536442574064746
51,4438,0.8849081505501215
51,20030,0.29409274718627254
51,14085,0.21438144672771653
51,9030,0.5673931828212492
51,5500,0.9019100571055895
51,2310,0.6739118284931952
51,21126,0.8362788088708569
51,257,0.25781232892697803
51,11443,0.3679867685691117
51,11076,0.8818787012234948
51,16774,0.48628873747947843
51,11951,0.4663897514265083
51,20547,0.6718361295922146
51,15766,0.3507649068259542
51,8736,0.7137693087117994
51,3147,0.1454541043145272
51,16281,0.2728085081285573
51,8557,0.6205855949794044
51,18255,0.08676994010058092
51,18006,0.7142787890836768
51,16640,0.40421525380752854
51,6176,0.42859694844141283
51,333,0.06416109617309351
51,12025,0.37650108274304217
51,21175,0.6070841962853775
51,2247,0.26054578663071604
51,5682,0.8149834632019766
51,21173,0.4158279335529579
51,20725,0.13097035852305117
51,16572,0.5572191240756708
51,4853,0.399977493814227
51,13507,0.6121144389202066
51,20399,0.6159169827350403
51,4595,0.44401311720147285
51,4619,0.5966447130301863
51,20340,0.45010082384567807
51,21631,0.42030187005244857
51,21568,0.6998116351108393
51,11862,0.23144785758243158
51,12511,0.09760385036858954
51,13267,0.37478605928943964
51,15871,0.6312005734052465
51,10469,0.903809157541036
