node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.46765788973162636
0,4453,1.0
0,14573,1.0
0,20619,0.33537132449323315
0,4732,1.0
0,12459,1.0
0,12102,0.2666427755726357
0,10095,1.0
0,6447,0.45158660793475547
0,3249,0.4245975851663776
0,16879,1.0
0,1776,1.0
0,19307,0.29912058144678944
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,0.41613917969125636
0,8415,1.0
0,13521,0.4049223796884064
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.41858039711278494
0,6448,1.0
0,16878,1.0
0,1775,0.48432686253513346
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.47149135867194325
0,10094,1.0
0,6446,0.3991618469230147
0,3248,0.4014053785495919
0,12527,1.0
0,6772,1.0
0,9782,0.4013853017566371
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,0.41871363615447144
0,4731,0.31598358913417024
0,12458,0.33334896642101897
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,0.49008206159314005
0,4733,1.0
0,12460,1.0
0,12103,0.2552279536041475
0,1,1.0
0,3250,0.4801637227025787
0,12528,0.40704666715159254
0,9783,0.3150930722155505
0,129,0.4467068087493441
0,2062,0.2994203240745281
0,19306,0.4244783684617015
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,0.3699634960077992
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,0.38477796289815513
0,1744,0.3171796324823072
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,0.45831884793612276
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,0.2995303146856847
0,7915,1.0
0,10065,0.4396583818195968
0,9868,0.3354041870943585
0,12457,1.0
0,2887,0.3076016065629348
0,12655,1.0
0,4451,0.25223087462838056
0,14571,0.35058367046710415
0,20617,0.43443756180891635
0,4730,0.4330998883451418
0,16941,0.40195996658726396
0,12100,1.0
0,18235,1.0
11,10,0.2703545833170796
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,0.4524853424930545
11,19929,0.3686569791577612
11,517,1.0
11,10990,0.31062566633907873
11,2645,1.0
11,4033,0.31745334179107354
11,6496,0.3184026583323515
11,16179,0.4388038834832715
11,2518,1.0
11,9227,1.0
11,3110,0.46496496717667624
11,10941,1.0
11,22265,0.47625587194312335
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,0.34549718983416555
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,0.3286556549685917
11,2644,0.4724138409866897
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,0.45975210303737835
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,0.4372251648784776
11,19930,0.2670338214365924
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,0.3628373383295501
11,6497,0.44220165383118104
