node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,0.5385678442675443
0,14573,0.6315326941850343
0,20619,1.0
0,4732,0.7015929001084824
0,12459,0.6526952413500644
0,12102,0.6323710990072546
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,0.7332449966983017
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,0.5603508611918944
0,12382,0.6501578439052965
0,22403,0.6256889815390225
0,4102,1.0
0,8415,1.0
0,13521,0.5703540900514316
0,1745,0.6120464163973856
0,18238,1.0
0,9784,1.0
0,10096,0.6464228374246175
0,6448,0.5883490724962464
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.657719372141531
0,10094,1.0
0,6446,1.0
0,3248,0.6919609520659616
0,12527,1.0
0,6772,0.6223708665962052
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,0.546034093861713
0,4731,0.5848296924300771
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,0.5650742606636281
0,20620,0.7496798269563517
0,4733,1.0
0,12460,0.7411040860582092
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,0.5629355124123905
0,9783,0.57170127380429
0,129,0.7264783840136985
0,2062,1.0
0,19306,0.7454537004638148
0,17190,1.0
0,5731,0.7167945770905274
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,0.5312041416683398
0,1744,0.5073350352002686
0,18237,0.6476963883884793
0,9140,0.5887396541517907
0,19308,0.598080179342169
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,0.5153667947504497
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,0.6568832096935573
0,18322,0.5506707960316632
0,12526,1.0
0,6771,0.6826131053897819
0,9781,1.0
0,127,1.0
0,5014,0.7215152779943838
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.6720502430373615
0,12655,1.0
0,4451,1.0
0,14571,0.7197310762445933
0,20617,1.0
0,4730,1.0
0,16941,0.5787106722762889
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,0.5974781182312007
11,21052,1.0
11,2590,0.5995392989316515
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,0.6215747532024484
11,16179,0.6367285364267905
11,2518,0.6276078173351629
11,9227,0.7318915083737613
11,3110,1.0
11,10941,0.6560540416376084
11,22265,0.7204378247165759
11,3076,1.0
11,16066,1.0
11,1495,0.5193246740247661
11,10952,1.0
11,2324,0.7059284264367816
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,0.6864381211650575
11,516,1.0
11,10989,1.0
11,2644,0.5517172036253656
11,4032,1.0
11,17136,0.6361824168805688
11,22356,1.0
11,9328,1.0
11,11839,0.6642066888863304
11,10943,0.6110652443516151
11,8690,1.0
11,10906,0.7099379021985148
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,0.592876469168206
11,2646,0.6990403403139747
11,4034,0.5797980001565451
