node,segment,theta
0,0,0.5908741594073195
0,2889,1.0
0,12657,1.0
0,4453,0.6946245719191039
0,14573,1.0
0,20619,1.0
0,4732,0.6918524131195285
0,12459,0.6854936627888618
0,12102,1.0
0,10095,0.5410318843224184
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,0.5680508316056616
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.671705441366846
0,4102,0.7014566300706706
0,8415,0.5244980582860257
0,13521,0.5902291634543044
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.5639677090752253
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,0.5835510635154239
0,10066,1.0
0,9869,1.0
0,10094,0.5721785175247955
0,6446,0.5800363366787331
0,3248,0.6216412217789417
0,12527,1.0
0,6772,0.7126295282450152
0,9782,0.5691216887300469
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,0.5006202453462787
0,12101,1.0
0,2890,1.0
0,12658,0.5915424440766243
0,20620,0.5198858820618525
0,4733,0.7239623717199596
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,0.642711898826823
0,2062,1.0
0,19306,1.0
0,17190,0.546178290228226
0,5731,1.0
0,19464,1.0
0,12381,0.5273651781656158
0,22402,0.6288052701304649
0,4101,0.5955260635569644
0,8414,0.6628310742970105
0,13520,0.5458856329548346
0,1744,1.0
0,18237,0.6961780717629393
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.6640527093512536
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,0.7439864180965041
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,0.6150972591190118
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.5938710264451698
0,14571,0.7317792680898845
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,0.5084444442031247
0,18235,1.0
11,10,1.0
11,3228,0.7331805559739161
11,16178,0.6112662982010585
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.6260783137865475
11,10990,0.6860313013542644
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,0.7158472258476949
11,2518,0.704218358475039
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,0.7460183581407798
11,3076,1.0
11,16066,1.0
11,1495,0.5644692867293802
11,10952,0.6698282092546338
11,2324,0.5502099440108661
11,3227,0.5272967670965971
11,6495,1.0
11,2589,1.0
11,19928,0.6963299114591552
11,516,0.7230931646394885
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,0.6008186360857093
11,10943,1.0
11,8690,0.5842850390075653
11,10906,1.0
11,7656,0.6479863463522678
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,0.5098727481054114
11,10991,0.6596375781882295
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,0.5773054169867442
11,11836,0.7192894054134544
11,7305,0.5243061715755954
11,3483,1.0
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,0.571576187595061
11,3229,1.0
11,16177,1.0
11,21051,1.0
11,10201,0.5627102678918157
11,20768,1.0
11,3226,0.5571332524012211
11,8687,0.524342873596138
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,0.7476091845509091
11,3109,1.0
11,10940,1.0
11,22264,1.0
11,3075,1.0
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,0.5296963287369354
11,22355,0.5686974541162383
11,9327,0.7413948341497671
11,2519,0.7159829248201476
