node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.9608647867639918
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,0.7564869949883671
0,12459,0.9858069778726694
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,0.8507483327499328
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,0.8703780578104007
0,22403,1.0
0,4102,1.0
0,8415,0.8696708368027095
0,13521,0.988784077945456
0,1745,1.0
0,18238,0.7820879524411609
0,9784,1.0
0,10096,0.969187934816706
0,6448,1.0
0,16878,0.991052869817973
0,1775,1.0
0,5015,0.8019648564523401
0,7916,0.9484629978682861
0,10066,1.0
0,9869,0.8640962043437846
0,10094,0.8401761800519814
0,6446,0.9464907579297486
0,3248,0.8347132998425881
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,0.8474749301660451
0,12656,0.8997362709659498
0,4452,1.0
0,14572,0.7621740065714294
0,20618,1.0
0,4731,0.7757367169869607
0,12458,0.9667628019320462
0,12101,1.0
0,2890,1.0
0,12658,0.8638431974223834
0,20620,0.7860337500335217
0,4733,1.0
0,12460,1.0
0,12103,0.923989221526954
0,1,1.0
0,3250,1.0
0,12528,0.9352236340410516
0,9783,0.9905576883322476
0,129,1.0
0,2062,0.8886099813077619
0,19306,0.7791810108968759
0,17190,1.0
0,5731,0.9915895728223922
0,19464,0.7505192874484915
0,12381,0.891467474998672
0,22402,0.920952102491671
0,4101,0.9421298265554394
0,8414,0.9506752806387573
0,13520,1.0
0,1744,0.8679707896671183
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,0.7794433828756508
0,1774,0.9020452156555482
0,12816,1.0
0,10093,0.8949749032467316
0,6445,0.9631340275827555
0,3247,1.0
0,18322,1.0
0,12526,0.7970765325038836
0,6771,0.91739701024104
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,0.9439044580419914
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,0.8776806203732249
0,4451,0.9331507982376294
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,0.9899278417166925
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,0.9664856356131701
11,4033,1.0
11,6496,0.8230802532102556
11,16179,0.9284808316376303
11,2518,1.0
11,9227,1.0
11,3110,0.8297759471598077
11,10941,1.0
11,22265,0.9850342100578497
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,0.7585960475204663
11,2324,1.0
11,3227,0.98037924722605
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,0.8028857614718511
11,17136,0.9635525964164755
11,22356,1.0
11,9328,1.0
11,11839,0.7607974660848135
11,10943,1.0
11,8690,0.9723859284826556
11,10906,0.9705825547848629
11,7656,0.7538511480394963
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,0.8361204190601111
11,10991,1.0
11,2646,1.0
