node,segment,theta
0,0,0.9688128558793155
0,2889,0.9944859134837047
0,12657,0.9459311416208356
0,4453,1.0
0,14573,0.7551610593411008
0,20619,0.7550788255480511
0,4732,1.0
0,12459,0.8664402407185061
0,12102,0.8819693347450395
0,10095,0.8864832081853204
0,6447,0.8978786745873149
0,3249,0.874900910665142
0,16879,0.9245736929399563
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,0.7826435558893562
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,0.766009415165107
0,13521,1.0
0,1745,0.7558399548881555
0,18238,0.9417742569810983
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,0.9143409485035572
0,1775,1.0
0,5015,1.0
0,7916,0.9507329779581143
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,0.9593108571643821
0,128,0.8489566006105596
0,2888,1.0
0,12656,1.0
0,4452,0.9267728203432346
0,14572,1.0
0,20618,1.0
0,4731,0.8564064900984759
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,0.8589290248274983
0,12528,1.0
0,9783,0.8050404751375162
0,129,0.8727698464957977
0,2062,0.8634335633504885
0,19306,1.0
0,17190,0.943875912553257
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,0.7973211435265971
0,8414,1.0
0,13520,0.9358156176447967
0,1744,1.0
0,18237,0.9043783621767479
0,9140,1.0
0,19308,0.8066527315834622
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,0.9069327309684689
0,1774,1.0
0,12816,0.9134600680387757
0,10093,1.0
0,6445,0.8810060025201173
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,0.8781226318898164
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.9661752577032323
0,12655,1.0
0,4451,1.0
0,14571,0.8262519453849616
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,0.9946368558929707
11,21052,0.7520345874047851
11,2590,1.0
11,19929,1.0
11,517,0.9462343977034328
11,10990,1.0
11,2645,1.0
11,4033,0.8540299365294329
11,6496,0.8395504237656416
11,16179,0.7925351665051694
