node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.48947089236561636
0,4453,0.40473900021942666
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,0.26092311530441314
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.4413386231974392
0,1776,0.2705927609960752
0,19307,0.3362948345454828
0,17191,0.42061990867059484
0,5732,1.0
0,19465,0.28946862347163094
0,12382,0.4403057250556046
0,22403,0.4405363562204041
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,0.3659152574664122
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,0.4691285389299923
0,3248,0.34143564629156575
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,0.3905611683841538
0,12656,0.30283838856541023
0,4452,1.0
0,14572,1.0
0,20618,0.32121254643957475
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,0.49052423547180046
0,20620,0.37468843841897004
0,4733,0.29842883679146914
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,0.4351690856827648
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.44630729209253306
0,17190,0.4371066208399652
0,5731,1.0
0,19464,1.0
0,12381,0.35940440776455307
0,22402,0.4045710661318055
0,4101,0.3609776287122034
0,8414,0.3877373639549615
0,13520,1.0
0,1744,0.3924716489279929
0,18237,1.0
0,9140,0.4234199134527411
0,19308,0.3394919099230369
0,5733,0.3668236147015551
0,9138,1.0
0,6292,0.48796678591372644
0,16877,1.0
0,1774,0.30228150865132486
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,0.45653338177076386
0,18322,1.0
0,12526,0.2925801684544136
0,6771,1.0
0,9781,1.0
0,127,0.4044518010661471
0,5014,0.3915280751173025
0,7915,0.3527070672974404
0,10065,1.0
0,9868,1.0
0,12457,0.34359401218654284
0,2887,0.35334000248277886
0,12655,1.0
0,4451,0.4792403203843193
0,14571,1.0
0,20617,1.0
0,4730,0.2821771048397056
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,0.3218642278375291
11,16178,0.3575072489156723
11,21052,0.4923605533582528
11,2590,1.0
11,19929,0.4840289363655469
11,517,1.0
11,10990,0.48773979615514784
11,2645,0.3204840416644932
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,0.44235401239164096
11,1495,1.0
11,10952,1.0
11,2324,0.25233882203575364
11,3227,0.327922030563794
11,6495,1.0
11,2589,0.42857389479814156
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,0.30475950878898717
11,17136,0.39097411052523556
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,0.255177392213612
11,2591,1.0
11,19930,0.41127005192824373
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,0.3718668202966351
