node,segment,theta
0,0,1.0
0,2889,0.03559933961203676
0,12657,0.23402579434744664
0,4453,0.006497685998279268
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.08544365250210417
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,0.1916774010181208
0,13521,0.07562159873474106
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.11708400391832463
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.06108706850292611
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,0.1859578348848937
0,9782,1.0
0,128,1.0
0,2888,0.09977273091422689
0,12656,0.21475131545420334
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,0.06573905638630828
0,12658,0.03691720704891188
0,20620,0.03766019241065299
0,4733,1.0
0,12460,0.203147672854464
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,0.19575429756822016
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,0.16330643857954208
0,5731,1.0
0,19464,0.09564205045319141
0,12381,1.0
0,22402,0.21075563512976414
0,4101,1.0
0,8414,0.044688081409021696
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,0.061345263874255096
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,0.22336751256657794
0,16877,1.0
0,1774,0.19934010010859282
0,12816,0.10611843361848106
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,0.14053624608700688
0,12526,0.1368049168835037
0,6771,0.2030620169769628
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,0.11457000436284692
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,0.14360685704872955
0,4730,1.0
0,16941,0.1848518882235688
0,12100,0.1560549457651732
0,18235,1.0
11,10,0.13835159185855184
11,3228,0.15476943459760006
11,16178,0.14955103976148643
11,21052,1.0
11,2590,1.0
11,19929,0.07564612831935924
11,517,0.05048510655778182
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,0.05907092372521172
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,0.20738536945295327
11,1495,1.0
11,10952,0.22544043693720872
11,2324,1.0
11,3227,0.09143868477654449
11,6495,0.14651460150822493
11,2589,0.027395248585459164
11,19928,0.08862356821081963
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,0.05197437625509305
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,0.20425968893097946
11,10943,0.09813640394198875
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,0.2285794628229365
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,0.24690886216073504
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,1.0
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,0.2211186886730384
11,14127,0.07664144576979126
11,3229,0.002813820237835274
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,0.18141138221654052
11,2517,0.08684433536386882
11,9226,0.023423745578204036
11,3109,1.0
11,10940,0.06315772025570643
11,22264,1.0
11,3075,0.07970970287263879
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,0.04023621580917558
11,22355,0.18718201502957565
11,9327,1.0
11,2519,1.0
11,9228,0.24800823258881888
11,3111,0.12174025093888718
11,10942,1.0
11,1496,0.20709163633565808
11,10953,1.0
11,8689,1.0
11,10905,0.031687734563384806
11,7655,1.0
11,2588,0.0962687746010834
11,19927,1.0
11,515,1.0
11,10988,1.0
11,2643,1.0
11,4031,0.19344124167323729
11,11835,1.0
11,7304,1.0
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,0.037514962852635
11,10701,0.05447795425085633
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,1.0
26,12479,0.19896563312384585
26,21386,1.0
26,19945,1.0
26,17090,0.12168406005333188
26,17255,0.1280028085332885
26,3738,1.0
26,6230,1.0
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,0.006982359917907521
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,0.1031139324647149
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,0.06846408667727977
26,3737,1.0
26,6229,1.0
26,8014,0.18266422753140366
26,10213,0.1845175552477355
26,20953,1.0
26,6999,1.0
26,9463,0.15946830726920247
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,0.20439530520423432
26,21387,1.0
26,19946,1.0
26,17091,1.0
26,6231,0.20864367187387167
26,8016,0.1278017836631833
26,10215,0.18316721529231095
26,9465,1.0
26,25,0.168550121014291
26,3739,1.0
26,20955,0.08394727603218233
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,1.0
26,20090,1.0
26,347,1.0
26,19326,1.0
26,865,1.0
26,14510,0.05439102553822317
26,19031,1.0
26,15405,0.13805631159984122
26,1667,1.0
26,16104,1.0
26,14687,0.2124708498349449
26,20089,1.0
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,1.0
26,17088,1.0
26,17253,1.0
26,3736,0.13077631407806234
26,6228,1.0
26,8013,1.0
26,10212,0.21929861165932762
26,20952,1.0
26,6998,1.0
26,9462,1.0
51,48,0.10459749015015019
51,15911,0.2076416744331001
51,6390,0.19807460265782673
51,3666,0.18811819763786553
51,1329,0.034528796142521356
51,8401,1.0
51,794,0.21640646055757728
51,18041,1.0
51,4440,1.0
51,20032,1.0
51,14087,1.0
51,9032,0.07754337314525683
51,16415,1.0
51,5502,0.008249505756781295
51,2312,1.0
51,21128,0.186074382797756
51,259,1.0
51,4712,1.0
51,21174,1.0
51,11444,1.0
51,3665,1.0
51,1328,0.18528753691242994
51,8400,0.05414608237978624
51,793,1.0
51,18040,1.0
51,4439,1.0
51,20031,1.0
51,14086,0.16066421251103424
51,9031,1.0
51,16414,0.030154599842700636
51,5501,1.0
51,2311,0.19674467882957924
51,21127,1.0
51,258,0.18428860767952315
51,11077,0.12868369753589715
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,0.20008340090902532
51,8737,1.0
51,3148,0.22481526676607633
51,16282,0.11039088255518426
51,8558,1.0
51,21176,1.0
51,18256,1.0
51,18007,0.16807150783003721
51,16641,0.058427996807829174
51,6177,1.0
51,334,0.16297379079340457
51,12026,1.0
51,15910,0.15399209497632504
51,6389,1.0
51,2248,0.13691689405110352
51,5683,1.0
51,20726,1.0
51,16573,1.0
51,4854,1.0
51,13508,1.0
51,20400,0.13936633615432115
51,4596,0.09471937371392347
51,4620,0.24259219906234708
51,20341,1.0
51,21632,0.08806413604547347
51,21569,1.0
51,9617,0.1995566003979945
51,15912,0.22817349219206906
51,6391,1.0
51,2353,0.2035751977642689
51,12512,1.0
51,13268,0.1606522603889854
51,15872,1.0
51,10470,1.0
51,13183,1.0
51,3324,0.04206588495996222
51,49,0.07076471874868351
51,3667,1.0
51,1330,1.0
51,8402,1.0
51,795,1.0
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,0.025699065697870727
51,2313,1.0
51,21129,0.22115213169573067
51,260,1.0
51,4711,1.0
51,3664,1.0
51,16413,0.030994155393214706
51,6174,1.0
51,1327,0.2491846186239508
51,8399,1.0
51,792,0.0876879917366008
51,18039,1.0
51,4438,1.0
51,20030,0.030566209501115993
51,14085,1.0
51,9030,1.0
51,5500,0.11205617866802098
51,2310,0.0809803164348436
51,21126,1.0
51,257,0.05487885454580377
51,11443,1.0
51,11076,1.0
51,16774,1.0
51,11951,1.0
51,20547,0.2154233759710017
51,15766,1.0
51,8736,0.14441552262128776
51,3147,0.09252117593243048
51,16281,1.0
51,8557,1.0
51,18255,1.0
51,18006,0.19506268461609766
51,16640,0.1838165952821158
51,6176,1.0
51,333,1.0
51,12025,0.14885780731632092
51,21175,0.04031264873435947
51,2247,0.012717845319302978
51,5682,1.0
51,21173,1.0
51,20725,1.0
51,16572,1.0
51,4853,1.0
51,13507,1.0
51,20399,1.0
51,4595,1.0
51,4619,1.0
51,20340,0.23779589858805095
51,21631,1.0
51,21568,0.04854120802813111
51,11862,1.0
51,12511,1.0
51,13267,0.059423057141632096
51,15871,1.0
51,10469,0.0290149862118787
51,13182,1.0
51,3323,0.1659303479021237
51,11078,1.0
51,16776,1.0
51,11953,0.1197981763417143
51,20549,1.0
51,15909,1.0
51,6388,1.0
51,5001,0.034248536329872126
51,18896,1.0
51,6349,1.0
51,8927,0.06690808914111512
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,0.12461018854435513
51,4244,1.0
51,7705,1.0
51,4710,1.0
51,10626,0.20461740456564037
51,22106,0.11795358819169699
51,2864,1.0
82,78,0.1561469749985155
82,11593,1.0
82,16767,0.02677816372784736
82,13671,0.05188384805982149
82,9454,1.0
82,1971,0.24427103113793713
82,11874,0.16738060607265715
82,1199,0.08152598433801472
82,15517,1.0
82,12398,1.0
82,12345,1.0
82,7973,1.0
82,4838,1.0
82,8812,0.09688688896460174
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,0.21879037513372102
82,12361,1.0
82,2999,0.16767712288148262
82,16546,1.0
82,11592,1.0
82,12803,1.0
82,13672,1.0
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,0.07926746621397618
82,12399,1.0
82,7974,0.13006510736855204
82,4839,0.07790133277649391
82,8813,1.0
82,20759,1.0
82,1154,1.0
82,19355,1.0
82,22460,0.1319657244694865
82,18799,0.12380528933859414
82,11728,0.22863242346022916
82,20731,0.07154629093489251
82,1970,1.0
82,11873,1.0
82,1198,1.0
82,15516,0.131611143873561
82,12397,1.0
82,12344,1.0
82,7972,1.0
82,4837,1.0
82,8811,1.0
82,20757,1.0
82,1152,1.0
82,19353,0.23521106865866925
82,11594,1.0
82,16766,0.2274243455783962
82,13670,0.06958826230394921
82,9453,0.19039912351310406
82,6215,0.08834071952318667
82,16545,1.0
82,18798,1.0
82,11727,0.1280879189958335
82,22461,1.0
82,5556,0.2236094419636342
82,9684,1.0
82,20521,1.0
82,12360,1.0
82,2998,1.0
82,11591,1.0
82,12802,0.09289436670456852
82,22459,1.0
82,2115,0.02095569641168782
82,1969,1.0
82,11872,0.205038626833146
82,10880,1.0
82,1197,0.14965359565024783
82,15515,0.20673484671913323
82,12396,0.16810689532190037
82,12343,0.02984531694283954
82,18028,0.054746757377804434
82,7971,1.0
82,4836,1.0
82,8810,1.0
82,20756,0.2138730627288128
82,1151,1.0
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,1.0
82,8528,1.0
82,16765,0.14334740454788042
82,13669,1.0
82,9452,0.054837979849319485
99,14017,1.0
99,3718,0.07053116018586547
99,2382,1.0
99,9202,1.0
99,94,0.14279094410112192
99,9787,1.0
99,12686,0.2438879943215988
99,10929,0.10128856451804935
99,7411,1.0
99,14018,0.17631959299594369
99,3719,1.0
99,2383,1.0
99,95,0.16119256291732387
99,9788,1.0
99,2558,1.0
99,19862,0.10849513680952094
99,8989,0.0734063305137379
99,2747,0.16998932499960362
99,12687,1.0
99,13695,0.11337980886367527
99,5355,1.0
99,12685,0.20246981087487703
99,9203,1.0
99,4902,1.0
99,14016,1.0
99,3717,1.0
99,2381,0.17899489389756396
99,2682,1.0
99,20045,1.0
99,8990,1.0
99,2748,0.022177281109251656
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,0.060393728936308344
99,13694,1.0
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,1.0
99,2746,0.1704614168917724
99,1713,1.0
99,12684,1.0
99,18944,0.003036935570415178
99,16234,0.038432274421658974
99,5354,0.06577511913752065
99,2380,1.0
99,14015,1.0
99,3716,1.0
120,16924,1.0
120,114,1.0
120,5218,0.20511588933520153
120,7551,1.0
120,12563,0.15327433456219197
120,16883,1.0
120,1055,1.0
120,13008,1.0
120,824,0.12986631334182563
120,16925,1.0
120,115,1.0
120,16884,0.15547294730435124
120,1056,1.0
120,16882,0.16321565677449168
120,1054,0.021702007993293693
120,7361,1.0
120,7550,1.0
120,12562,1.0
120,18499,0.23719966631620348
120,5217,1.0
120,7552,1.0
120,12564,1.0
120,3235,1.0
120,18310,1.0
120,16852,1.0
120,18784,0.03614564435902823
120,18222,1.0
120,5147,0.06410534929938283
120,823,1.0
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,0.15400823880188863
120,18309,1.0
120,16851,1.0
120,18783,0.06761520906102314
120,16881,1.0
120,1053,1.0
120,16119,0.19513014884374535
120,7360,1.0
120,16121,1.0
120,7549,1.0
120,12561,0.0428851136137498
120,18498,1.0
120,5216,0.18948313835459862
151,20985,1.0
151,144,1.0
151,2229,0.013992878614917936
151,10747,1.0
151,6063,0.23499165297821523
151,17803,1.0
151,21030,1.0
151,14345,1.0
151,9099,0.14230512787945693
151,835,0.0555207306798331
151,11093,1.0
151,14102,1.0
151,3423,1.0
151,8040,1.0
151,5222,0.05449988395210592
151,13423,1.0
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,0.2014317132562563
151,20413,1.0
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,1.0
151,6064,0.2435944191036652
151,17804,0.049150893994132305
151,21031,1.0
151,14346,1.0
151,9100,0.16090388731427607
151,836,1.0
151,11094,1.0
151,14103,1.0
151,3424,1.0
151,8041,1.0
151,5223,0.19668590408705633
151,13424,1.0
151,1401,0.08833457690634916
151,20379,0.14098661182718986
151,6659,1.0
151,145,1.0
151,13974,0.16498246399430083
151,5028,1.0
151,17603,0.11789055140831328
151,17959,1.0
151,22052,1.0
151,19907,0.12694189012493173
151,16588,1.0
151,6943,1.0
151,20986,1.0
151,20412,0.0157895155859884
151,2106,1.0
151,20414,0.009835847598691938
151,2108,0.08483892652264968
151,4403,0.12745994134466154
151,22366,1.0
151,11816,0.1923812291688185
151,8429,1.0
151,16536,1.0
151,3680,1.0
151,18055,1.0
151,8892,1.0
151,1955,1.0
151,14443,0.0596005789145897
151,16868,1.0
151,7285,1.0
151,10295,1.0
151,18950,1.0
151,13972,1.0
151,1399,0.06227472082400676
151,20377,0.05864486983523498
151,6657,0.14508942614149312
151,1816,0.15227591176744348
151,4633,0.06550545468112867
151,15645,1.0
151,2228,1.0
151,10746,1.0
151,6062,1.0
151,17802,0.05169648905230195
151,21029,1.0
151,14344,1.0
151,9098,1.0
151,834,1.0
151,11092,1.0
151,14101,1.0
151,3422,0.22819450333756874
151,8039,1.0
151,5221,1.0
151,13422,1.0
151,21826,1.0
151,17052,1.0
151,13145,1.0
151,5029,1.0
151,6944,1.0
151,9864,1.0
151,20766,1.0
151,14478,0.011623716787135918
151,3284,0.010466362735854884
151,20411,1.0
151,2105,0.20673468621209956
151,1815,1.0
151,4632,1.0
151,5027,1.0
151,17602,0.21904434087946623
151,10578,0.15355288025675207
151,17958,1.0
151,22051,0.11724653614040714
151,19906,1.0
151,15644,1.0
151,16587,1.0
151,18949,1.0
151,13971,0.17713657830736607
151,10294,1.0
151,5263,0.0931042557970081
151,4402,1.0
151,22365,1.0
151,11815,1.0
151,8428,1.0
151,16535,1.0
151,3679,0.045874471858915356
151,18054,1.0
151,8891,1.0
151,1954,1.0
151,14442,1.0
151,16867,1.0
151,7284,0.131940670806032
151,5220,0.06020395153421054
151,2227,0.15114496590819138
151,10745,0.002586328762158807
151,6061,1.0
151,17801,1.0
151,21028,0.14861430023915334
151,14343,1.0
151,9097,1.0
151,833,0.18474200126767926
151,11091,0.06930871074638079
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,1.0
182,174,1.0
182,11825,1.0
