node,segment,theta
0,0,0.34882968114716206
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,0.33956672853017944
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,0.4994207635070026
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,0.39442574535626285
0,5732,1.0
0,19465,1.0
0,12382,0.33649457796934334
0,22403,0.43053907698537053
0,4102,1.0
0,8415,1.0
0,13521,0.4531858995838922
0,1745,1.0
0,18238,1.0
0,9784,0.4437325816936478
0,10096,0.3102244671515204
0,6448,0.2767200011198663
0,16878,1.0
0,1775,1.0
0,5015,0.2787793858238953
0,7916,0.3059723944988868
0,10066,1.0
0,9869,0.4532049518176544
0,10094,1.0
0,6446,0.3560867179187114
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,0.3827362543836974
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,0.3852448909873605
0,4731,1.0
0,12458,0.3564600665481815
0,12101,1.0
0,2890,0.3147842802870614
0,12658,1.0
0,20620,0.40589459788309123
0,4733,1.0
0,12460,0.4598433834366703
0,12103,1.0
0,1,0.3549504177103687
0,3250,1.0
0,12528,1.0
0,9783,0.43959614948307046
0,129,0.44727338310589426
0,2062,1.0
0,19306,1.0
0,17190,0.352517323359283
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,0.3696507278986296
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,0.4514512310536072
0,9138,0.42720164608717703
0,6292,0.28450720967961707
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,0.440581001734315
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,0.4715685517225836
0,7915,0.48003961422500063
0,10065,0.47926335406111975
0,9868,0.2914582576674808
0,12457,1.0
0,2887,0.39597711413567294
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,0.45481769996303556
0,16941,1.0
0,12100,0.3790029558581959
0,18235,0.2819317634394223
11,10,1.0
11,3228,0.40080702188772055
11,16178,0.3920034788667911
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.3212821656288549
11,10990,1.0
11,2645,0.359355843635508
11,4033,0.45855423988942323
11,6496,1.0
11,16179,0.3321325251846289
11,2518,1.0
11,9227,0.4175651383728065
11,3110,0.26909608149392017
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,0.3859262753423418
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,0.49278164102083544
11,516,0.2934983094841961
11,10989,0.327073263087968
11,2644,1.0
11,4032,0.3622748820567583
11,17136,1.0
11,22356,0.49697347781424717
11,9328,0.3387568459588419
11,11839,0.28896054606943944
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,0.483822205076482
11,19930,0.3965952200148253
11,518,1.0
11,10991,1.0
11,2646,1.0
