node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,0.9638935457096407
0,19307,0.8947625580508869
0,17191,1.0
0,5732,1.0
0,19465,0.986094957018542
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.8352640402429534
0,6448,1.0
0,16878,0.7755603274974415
0,1775,1.0
0,5015,1.0
0,7916,0.8233912787544212
0,10066,0.8958305153375811
0,9869,0.8471609181358328
0,10094,0.9684428362029508
0,6446,0.9798029203018015
0,3248,1.0
0,12527,0.9460094721138719
0,6772,1.0
0,9782,0.8977132866082281
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,0.7743583066471627
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,0.7518680735467227
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,0.7567578891144956
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,0.7890119205904769
0,8414,1.0
0,13520,0.9455065076507709
0,1744,1.0
0,18237,0.8707796638663535
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,0.8827911224576961
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,0.8123298637124458
0,12526,1.0
0,6771,1.0
0,9781,0.8130059718095903
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,0.7877364132528931
0,12457,1.0
0,2887,1.0
0,12655,0.8373602016633255
0,4451,0.993933390899223
0,14571,0.9009527325140918
0,20617,0.9946379187817918
0,4730,0.8412271026802116
0,16941,1.0
0,12100,1.0
0,18235,0.8069338261187168
11,10,0.9833951663957419
11,3228,0.7653670632509658
11,16178,0.8574640813074784
11,21052,0.9976974701926957
11,2590,1.0
11,19929,1.0
11,517,0.8747581097381912
11,10990,0.7885251035298424
11,2645,1.0
11,4033,1.0
11,6496,0.7625603301873393
11,16179,1.0
11,2518,0.8302999704224907
11,9227,1.0
11,3110,0.9479394604692546
11,10941,0.8791628360583432
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,0.8761642382850798
11,3227,0.7532340361615315
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.8587888997907016
11,22356,0.9306074188773833
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,0.9310981459133003
11,518,1.0
11,10991,1.0
11,2646,0.8397948092504619
11,4034,1.0
11,6497,1.0
11,11,0.7975884651094132
11,11836,0.8025619095999148
11,7305,0.850428244589648
11,3483,1.0
