node,segment,theta
0,0,0.2589418957589259
0,2889,0.611192022591465
0,12657,0.33046961289566856
0,4453,0.7348760997743864
0,14573,0.37427898602997933
0,20619,0.662861991912682
0,4732,0.05701869408145832
0,12459,0.6294121624182669
0,12102,0.5911971667655139
0,10095,0.06799775881710701
0,6447,0.027072322595440235
0,3249,0.6195528783092813
0,16879,0.7773107856825913
0,1776,0.5898714607941302
0,19307,0.8750292675041923
0,17191,0.8386002874663874
0,5732,0.8481663397950313
0,19465,0.5421727235815562
0,12382,0.8718616495468545
0,22403,0.7146478223030684
0,4102,0.4151889280907338
0,8415,0.5060154622996393
0,13521,0.48672975814119934
0,1745,0.4354952085448942
0,18238,0.04396165822407094
0,9784,0.62926255869111
0,10096,0.4162652455499608
0,6448,0.32565900462279385
0,16878,0.2700570383555495
0,1775,0.3791573396658502
0,5015,0.2830502105680708
0,7916,0.9129822780806758
0,10066,0.6096785654863929
0,9869,0.9933312307213388
0,10094,0.12858911353019176
0,6446,0.13709306497610452
0,3248,0.2593372901200741
0,12527,0.9979894550837506
0,6772,0.8320594591056582
0,9782,0.8896866694896068
0,128,0.46440944408612417
0,2888,0.8414879685424345
0,12656,0.15285992373896828
0,4452,0.3255612213116723
0,14572,0.6338653368356971
0,20618,0.8778284835630011
0,4731,0.6166733058676483
0,12458,0.19367721817314876
0,12101,0.046555259959861095
0,2890,0.8506013407328671
0,12658,0.7544898065619577
0,20620,0.9282520670506209
0,4733,0.8599008260683904
0,12460,0.34262254846771534
0,12103,0.14797467570600709
0,1,0.012469772605749108
0,3250,0.07361719708009873
0,12528,0.11019704687211629
0,9783,0.1698954541668396
0,129,0.441792936133526
0,2062,0.992770378967738
0,19306,0.09079101239569964
0,17190,0.7624645260327886
0,5731,0.522153232318494
0,19464,0.7080953932730677
0,12381,0.7125257874076644
0,22402,0.11214893769531287
0,4101,0.10079038634590709
0,8414,0.2320395533270896
0,13520,0.5754541278578632
0,1744,0.18880943365266933
0,18237,0.6917464330581915
0,9140,0.37660292032887466
0,19308,0.9452826276479573
0,5733,0.2638149634333933
0,9138,0.1873946037349412
0,6292,0.8771328478251448
0,16877,0.23070736172138873
0,1774,0.18056004013949667
0,12816,0.6361634008179906
0,10093,0.4711364805467929
0,6445,0.529209986431042
0,3247,0.8079093254791891
0,18322,0.5134448043523584
0,12526,0.7434021321600021
0,6771,0.9488769290298331
0,9781,0.7124000911939647
0,127,0.45569148173416485
0,5014,0.7056031218854228
0,7915,0.04320382973296222
0,10065,0.6500301822933451
0,9868,0.4319739132692023
0,12457,0.7422938717412475
0,2887,0.6935751590124115
0,12655,0.8432131896721841
0,4451,0.8619996419222277
0,14571,0.2639574502322144
0,20617,0.28739544764740965
0,4730,0.28273896323060876
0,16941,0.1893581096295195
