node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,0.7197627382734268
0,4732,0.6538091975347581
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,0.5164966508411586
0,3249,1.0
0,16879,1.0
0,1776,0.728065426315395
0,19307,1.0
0,17191,0.6967259307257634
0,5732,1.0
0,19465,0.5385711891623577
0,12382,0.6178053595377336
0,22403,1.0
0,4102,1.0
0,8415,0.6562692178797528
0,13521,1.0
0,1745,0.6631725302522804
0,18238,1.0
0,9784,0.7377120244925991
0,10096,1.0
0,6448,0.6839385296394764
0,16878,0.680024159074909
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,0.6402796367941801
0,6772,0.6313934932771641
0,9782,1.0
0,128,1.0
0,2888,0.6473805359671364
0,12656,0.7378791064553437
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,0.5815739462498123
0,12458,0.6999926635739572
0,12101,1.0
0,2890,1.0
0,12658,0.5211084300935468
0,20620,1.0
0,4733,1.0
0,12460,0.5143181085663451
0,12103,0.5006937855322882
0,1,1.0
0,3250,0.5576217485869869
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,0.6214339938001304
0,19306,1.0
0,17190,0.7225365645243541
0,5731,1.0
0,19464,0.639750163394615
0,12381,1.0
0,22402,0.5760782575991941
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,0.7448970456629203
0,18237,1.0
0,9140,0.7338350446152746
0,19308,0.5790941120942978
0,5733,0.5466217009700785
0,9138,0.6314559200306816
0,6292,1.0
0,16877,0.6573777916289621
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,0.721578586862492
0,3247,1.0
0,18322,1.0
0,12526,0.7359613332469729
0,6771,1.0
0,9781,1.0
0,127,0.6501791077520629
0,5014,0.5746172576977738
0,7915,1.0
0,10065,1.0
0,9868,0.7166079038002926
0,12457,1.0
0,2887,0.5828440181227028
0,12655,1.0
0,4451,1.0
0,14571,0.5711754309951284
0,20617,1.0
0,4730,0.6004148585069801
0,16941,0.7477113748299766
0,12100,0.5913040655214477
0,18235,0.529007360342979
11,10,0.7032372362002136
11,3228,0.7474386990704213
11,16178,0.7393846300206254
11,21052,0.6073531335113249
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,0.6241194141184165
11,2645,0.6033040693961641
11,4033,0.5586751752417687
11,6496,1.0
11,16179,1.0
11,2518,0.5060520306774345
11,9227,0.5973382738555553
11,3110,0.6233306541090452
11,10941,0.5673495276439398
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,0.7175922309679101
11,10952,0.6373820646965191
11,2324,1.0
11,3227,0.629884120115587
11,6495,1.0
11,2589,0.7325026834163774
11,19928,0.6891932482261619
11,516,0.5594481915081546
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.6368079471281965
11,22356,0.6197735517557501
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,0.7117296453866646
11,2591,1.0
11,19930,0.526650826433787
