node,segment,theta
0,0,0.2208806898206066
0,2889,0.7210129305598711
0,12657,0.6795067698856705
0,4453,0.6476594611713986
0,14573,0.8099247071463402
0,20619,0.11348224244105076
0,4732,0.11295276776547869
0,12459,0.70348366552631
0,12102,0.8507736861785637
0,10095,0.1919401951813795
0,6447,0.4921969603369497
0,3249,0.7275105045978137
0,16879,0.7174832557626757
0,1776,0.3812400786203024
0,19307,0.8598463901095973
0,17191,0.4208504021102807
0,5732,0.6562833404346641
0,19465,0.5349591673034003
0,12382,0.020037592678182392
0,22403,0.19041303211042238
0,4102,0.7376110108516524
0,8415,0.7246655841509204
0,13521,0.8031666303515476
0,1745,0.9788929471587964
0,18238,0.23663725929534207
0,9784,0.6428925308507389
0,10096,0.5265395494639068
0,6448,0.9092104103969175
0,16878,0.8875858570323845
0,1775,0.20600974491796697
0,5015,0.6588934518159162
0,7916,0.9904642722426225
0,10066,0.22376939895624548
0,9869,0.1687344969933814
0,10094,0.08793427456081093
0,6446,0.3252568497240258
0,3248,0.7772597626104665
0,12527,0.2985149450892457
0,6772,0.3754927699861633
0,9782,0.34007189137901384
0,128,0.19386085195261105
0,2888,0.27612737582162505
0,12656,0.6932187242195865
0,4452,0.9009699445942084
0,14572,0.0128837383210062
0,20618,0.15348369943855933
0,4731,0.19616732947466298
0,12458,0.7633714807146902
0,12101,0.18470709859961665
0,2890,0.19661639401000852
0,12658,0.9257180330864142
0,20620,0.45553678509850504
0,4733,0.47558692704753924
0,12460,0.8954546818724249
0,12103,0.8029205219143527
0,1,0.9525510675652539
0,3250,0.33552491029351006
0,12528,0.11341664289132791
0,9783,0.515002168080461
0,129,0.2015752374198655
0,2062,0.9759316842514034
0,19306,0.8062526184631291
0,17190,0.2149666321407211
0,5731,0.4699540961631985
0,19464,0.2280666660412981
0,12381,0.30766346872714634
0,22402,0.9665577894226287
0,4101,0.6462183368677027
0,8414,0.35826539449727934
0,13520,0.6258016980092866
0,1744,0.10228411414642602
0,18237,0.8147514015151451
0,9140,0.05065802636948402
0,19308,0.7796368381447748
0,5733,0.4019726905540548
0,9138,0.46873492325242094
0,6292,0.5481117731034529
0,16877,0.7909293880597091
0,1774,0.10057922837266065
0,12816,0.2594666070823888
0,10093,0.9260742481599055
0,6445,0.8863968915414066
0,3247,0.2760986724007167
0,18322,0.8676492831551841
0,12526,0.4355616546109684
0,6771,0.8185040229465476
0,9781,0.7915285419215207
0,127,0.16583277614441916
0,5014,0.943035088722874
0,7915,0.11314230362415245
0,10065,0.6425265450447532
0,9868,0.8825945327635528
0,12457,0.9360313497033377
0,2887,0.3884158943820093
