node,segment,theta
0,0,0.5285928332360933
0,2889,0.8934522823100546
0,12657,0.6330987182991419
0,4453,0.468692835864424
0,14573,0.9392785335027951
0,20619,0.5109625800414053
0,4732,0.6936539407751026
0,12459,0.21599640665544118
0,12102,0.8649794028111536
0,10095,0.9245153888247012
0,6447,0.6810697924251226
0,3249,0.43667605575635904
0,16879,0.7755534934872658
0,1776,0.3019994627333977
0,19307,0.7915265845920436
0,17191,0.6025373106280953
0,5732,0.3010182277547996
0,19465,0.5385814990691813
0,12382,0.9248314179207144
0,22403,0.18390182002641486
0,4102,0.010258424926054444
0,8415,0.8433965447456121
0,13521,0.5210112483280894
0,1745,0.1676024281383902
0,18238,0.8583164798674223
0,9784,0.884842811971143
0,10096,0.6390145216437129
0,6448,0.7321657260906739
0,16878,0.2808514122133937
0,1775,0.7830607386633593
0,5015,0.9788102345951284
0,7916,0.23403199609847358
0,10066,0.05788708058032699
0,9869,0.8259721171071123
0,10094,0.6666367395389167
0,6446,0.39218303402940213
0,3248,0.9246832691299277
0,12527,0.060219527766241066
0,6772,0.8547422427553093
0,9782,0.46040041876994287
0,128,0.784571983758706
0,2888,0.8159895832072813
0,12656,0.32887028403515073
0,4452,0.8142811262772991
0,14572,0.6410467167235835
0,20618,0.1990330582954416
0,4731,0.9242526185374986
0,12458,0.9333093749971629
0,12101,0.20966350622532026
0,2890,0.46313423718608204
0,12658,0.9263615011680352
0,20620,0.6209572231046183
0,4733,0.05537334041436681
0,12460,0.777007282786291
0,12103,0.6935770508164814
0,1,0.2024273333699158
0,3250,0.2891497459995038
0,12528,0.22850529393668884
0,9783,0.8748799101973417
0,129,0.20195973995269267
0,2062,0.10129283159664537
0,19306,0.985833247777053
0,17190,0.9200202318178922
0,5731,0.971979451432082
0,19464,0.45937527097651587
0,12381,0.5765877714222597
0,22402,0.9077205576187304
0,4101,0.045473647026950004
0,8414,0.9744031310988982
0,13520,0.1411450256502358
0,1744,0.0878604647341854
0,18237,0.7441337670116511
0,9140,0.99401702922795
0,19308,0.9530931967838127
0,5733,0.12199740518705904
0,9138,0.29390147315515014
0,6292,0.6861631915131059
0,16877,0.3014612874718501
0,1774,0.28424391275217054
0,12816,0.583234325773897
0,10093,0.14431756639593507
0,6445,0.9256646087921981
0,3247,0.9844099395877319
0,18322,0.17050017874229728
0,12526,0.6561654295042603
0,6771,0.15652345217010855
0,9781,0.6841596185008717
0,127,0.9120368249930046
0,5014,0.8443119078890621
0,7915,0.9931537720929794
0,10065,0.8124329017057007
0,9868,0.8263110548571223
0,12457,0.45144523601845477
0,2887,0.9878959688235377
0,12655,0.8181314110966074
0,4451,0.40410362995544125
0,14571,0.011939714857806982
0,20617,0.7140525998076855
0,4730,0.9964518059615087
0,16941,0.41881816932436444
0,12100,0.20279141782055876
0,18235,0.16390170672928173
11,10,0.05462268211644827
