node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,0.09009992632598718
0,12459,1.0
0,12102,0.21623517038884732
0,10095,1.0
0,6447,1.0
0,3249,0.0721849276854808
0,16879,1.0
0,1776,1.0
0,19307,0.1647627240600914
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.01458060315173959
0,4102,0.16980436851850655
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,0.10417834942141369
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,0.09681880026645306
0,5015,0.05383238910540222
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,0.1267865973826543
0,6772,1.0
0,9782,0.17948294191928316
0,128,1.0
0,2888,0.1605087123871367
0,12656,0.14346501977891124
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,0.13661154298308242
0,12101,1.0
0,2890,1.0
0,12658,0.12403336998512282
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,0.05577024491024052
0,1,1.0
0,3250,1.0
0,12528,0.132349178338674
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,0.19321543297756638
0,22402,0.22992268980795438
0,4101,0.004085767150226127
0,8414,0.0003315673097882277
0,13520,1.0
0,1744,1.0
0,18237,0.1996716453909495
0,9140,1.0
0,19308,1.0
0,5733,0.22770001231484527
0,9138,1.0
0,6292,1.0
0,16877,0.16506929498576095
0,1774,1.0
0,12816,1.0
0,10093,0.03264650621099152
0,6445,0.0015421141207543343
0,3247,1.0
0,18322,1.0
0,12526,0.10790149063515164
0,6771,0.09359383767461349
0,9781,0.2318831767555345
0,127,0.20297539047089563
0,5014,1.0
0,7915,1.0
0,10065,0.1992020370061386
0,9868,0.09776064672105655
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,0.17359886943005354
0,4730,0.01756233220944514
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,0.2419153382364856
11,16178,0.11925873540045506
11,21052,1.0
11,2590,0.0019305131195320735
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,0.11926416771794357
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,0.23858834193598222
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,0.19312911255683696
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,0.22902640514161265
11,2644,0.0868427293967613
11,4032,1.0
11,17136,0.12445594482857403
11,22356,1.0
11,9328,0.07111976180137403
11,11839,1.0
11,10943,0.23789562492850935
11,8690,0.17620961445798555
11,10906,1.0
11,7656,1.0
11,16938,0.18014873201543047
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,0.037221110797035495
11,2646,1.0
11,4034,0.18719317145633885
11,6497,0.05660051935259669
11,11,1.0
11,11836,1.0
11,7305,1.0
