node,segment,theta
0,0,1.0
0,2889,0.47253344369785477
0,12657,0.3014847623066932
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,0.42007250426029075
0,12102,0.3135361634327185
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,0.2833725316508642
0,19465,0.41215554809053856
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.2501985327051419
0,6448,1.0
0,16878,1.0
0,1775,0.36636337198332525
0,5015,0.3136490510905273
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,0.4680584793375516
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,0.33253249315070477
0,2888,0.4740163767479263
0,12656,1.0
0,4452,0.48308056995464543
0,14572,0.481481609341313
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,0.35926606918888004
0,20620,0.45524194988314937
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,0.3070855615091159
0,3250,0.45031374918609446
0,12528,1.0
0,9783,0.45055475276583
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,0.2506312376569044
0,19308,0.298228852752767
0,5733,0.25398714554293556
0,9138,1.0
0,6292,1.0
0,16877,0.4630854467975396
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,0.34846506828327684
0,18322,0.4121687187337084
0,12526,0.3144049357450467
0,6771,1.0
0,9781,1.0
0,127,0.4709639028851792
0,5014,1.0
0,7915,0.26185244430833265
0,10065,0.4174356038246315
0,9868,1.0
0,12457,0.4153637004059212
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,0.37809069878007606
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.38598063280110284
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,0.43014790845319073
