node,segment,theta
0,0,0.39370553290032384
0,2889,0.8029317134372065
0,12657,0.23674688741280947
0,4453,0.9127438357111731
0,14573,0.49992168492112643
0,20619,1.2556944261832292e-05
0,4732,0.526019989934353
0,12459,0.15126097255040383
0,12102,0.4165154353461269
0,10095,0.8033869163099144
0,6447,0.5036121213212885
0,3249,0.8131484062284771
0,16879,0.9110264470554711
0,1776,0.8831031540401313
0,19307,0.8975565861810266
0,17191,0.09152316614844647
0,5732,0.6475493960162005
0,19465,0.5057333620960854
0,12382,0.6409986192130139
0,22403,0.45606965946831035
0,4102,0.6566544061395054
0,8415,0.9987441198080999
0,13521,0.6144218454734399
0,1745,0.7109031870257488
0,18238,0.025591068759922564
0,9784,0.5771946972443655
0,10096,0.4649813777832317
0,6448,0.965071268221581
0,16878,0.5653774995152117
0,1775,0.8350201413504824
0,5015,0.7139886768560474
0,7916,0.4458332497832792
0,10066,0.9436890700956427
0,9869,0.7004872227418871
0,10094,0.49745292256276086
0,6446,0.9315081902696292
0,3248,0.5185609805420253
0,12527,0.5713708195361549
0,6772,0.036445266537646126
0,9782,0.019660447453298868
0,128,0.24189422439135944
0,2888,0.9893011778267805
0,12656,0.18460208903061837
0,4452,0.6406726622811887
0,14572,0.32265865781959846
0,20618,0.6286722700724661
0,4731,0.09069317297300505
0,12458,0.35981644340713625
0,12101,0.612075581795043
0,2890,0.7082109256766418
0,12658,0.8689287855295992
0,20620,0.7792076085479774
0,4733,0.9118384780266194
0,12460,0.8340521386343432
0,12103,0.38168575461821463
0,1,0.37016427368029103
0,3250,0.17206286285929462
0,12528,0.4503193911599326
0,9783,0.07219885648432978
0,129,0.5864125877637445
0,2062,0.6735992670900643
0,19306,0.5148897033634526
0,17190,0.9517542947767286
0,5731,0.9665460375725012
0,19464,0.7444497663340983
0,12381,0.041533493357581275
0,22402,0.4777378412825969
0,4101,0.15928550054670432
0,8414,0.8493396133037474
0,13520,0.3753425263901562
0,1744,0.9868576942458623
0,18237,0.7509185830165473
0,9140,0.36306773514334045
0,19308,0.6633325172437456
0,5733,0.5210860968212441
0,9138,0.7035800996075792
0,6292,0.6209279450009242
0,16877,0.5001401448150684
0,1774,0.08331314578701987
0,12816,0.7824321312132911
0,10093,0.9943853566345866
0,6445,0.06743509097052214
0,3247,0.43395617828456723
0,18322,0.2311384696652371
0,12526,0.9723990149584489
0,6771,0.8255274091969327
0,9781,0.9783897234044414
0,127,0.5453170275080628
0,5014,0.7278773479295609
0,7915,0.8191629424719483
0,10065,0.6919572279613496
0,9868,0.1608265217410394
0,12457,0.8307795195985697
0,2887,0.4927869211365874
0,12655,0.8434252429041642
0,4451,0.803525087416856
0,14571,0.42641784842475183
0,20617,0.9807945072879518
0,4730,0.13953261717981447
0,16941,0.15997270239139338
0,12100,0.758958253859964
0,18235,0.61565593347611
11,10,0.024199075643427048
11,3228,0.6791428378768996
11,16178,0.5155729485977647
11,21052,0.04996574758228123
11,2590,0.8710649686811237
11,19929,0.6852358069568526
11,517,0.34194425017345964
11,10990,0.22727412056593643
11,2645,0.1025288869683314
11,4033,0.26226736687954655
11,6496,0.32780905030721197
11,16179,0.49060854554600186
11,2518,0.2401345479785978
11,9227,0.5222982494613122
11,3110,0.8375058698654136
11,10941,0.14447033272065046
11,22265,0.8271077003952945
11,3076,0.7621974760701813
11,16066,0.9511333086629716
11,1495,0.8450467708194657
11,10952,0.24142115454103918
11,2324,0.5107150160371173
11,3227,0.33224511805809886
11,6495,0.43345001438309894
11,2589,0.3919337072935519
11,19928,0.12589078113694052
11,516,0.21016357284123421
11,10989,0.932815447893454
11,2644,0.09725802424471319
11,4032,0.9527794268628167
11,17136,0.4674283194816916
11,22356,0.21522716462625702
11,9328,0.46688161001642026
11,11839,0.5494709010091983
11,10943,0.2158238639156792
11,8690,0.5913315271496159
11,10906,0.11131270180232189
11,7656,0.2275647096948208
11,16938,0.6363637448300333
11,2591,0.6197536800253816
11,19930,0.9469753180565802
11,518,0.30515133332195776
11,10991,0.8990303900869964
11,2646,0.3981576802762471
11,4034,0.9852481313005398
11,6497,0.42026647907637493
11,11,0.32211536844438915
11,11836,0.12621159662244497
11,7305,0.5355800728252231
11,3483,0.6696286936305825
11,761,0.8615910922992853
11,21904,0.9335869892116649
11,185,0.5889973291693719
11,10702,0.613481154091147
11,12268,0.1480088883939933
11,14127,0.46977123199754356
11,3229,0.921214133567875
11,16177,0.4608445830463801
11,21051,0.9180959352954584
11,10201,0.7977161776264758
11,20768,0.2718603978050259
11,3226,0.733109892969393
11,8687,0.6417968978997302
