node,segment,theta
0,0,0.8589416745736144
0,2889,0.8229030053708587
0,12657,0.5384515551806955
0,4453,0.05445095830448876
0,14573,0.9926005499069106
0,20619,0.5384551771335965
0,4732,0.922499600636904
0,12459,0.513923009750702
0,12102,0.13311823327962302
0,10095,0.7507573195781913
0,6447,0.38194632959989694
0,3249,0.349714615826051
0,16879,0.5338392096196808
0,1776,0.7414110104216894
0,19307,0.3263798680199387
0,17191,0.1946443503732299
0,5732,0.8472839166346757
0,19465,0.887218007000784
0,12382,0.6443278641300042
0,22403,0.5254834929746313
0,4102,0.4403220659081689
0,8415,0.6038464081620638
0,13521,0.28123856440181216
0,1745,0.8407588336670034
0,18238,0.46391937791927973
0,9784,0.11549203804688357
0,10096,0.06342127618366467
0,6448,0.27192352245286977
0,16878,0.8021355170570684
0,1775,0.6970060893450349
0,5015,0.309861648750706
0,7916,0.5437697526561754
0,10066,0.2756048505186013
0,9869,0.8984243258798635
0,10094,0.8947319214201519
0,6446,0.6831534967785777
0,3248,0.0510767395197419
0,12527,0.6520874407378554
0,6772,0.35285401941630845
0,9782,0.705395003166144
0,128,0.6805009457614603
0,2888,0.23141920214118894
0,12656,0.23196769077778268
0,4452,0.9536423034514365
0,14572,0.3686607896992775
0,20618,0.36516036198943425
0,4731,0.07290370603926255
0,12458,0.14114994790417745
0,12101,0.296470816035069
0,2890,0.3808121877115229
0,12658,0.4148227378315297
0,20620,0.43392623162492816
0,4733,0.4164404978701146
0,12460,0.9474139964744117
0,12103,0.020175806372575322
0,1,0.672401951095913
0,3250,0.6514305829366922
0,12528,0.8402344176226956
0,9783,0.8984647168802972
0,129,0.9045914613484075
0,2062,0.7382880192926145
0,19306,0.16435211846570152
0,17190,0.14675448224039123
0,5731,0.4032213405764641
0,19464,0.9615371231832144
0,12381,0.8717335108498083
0,22402,0.01686397975749765
0,4101,0.5891632735523875
0,8414,0.8977263469790794
0,13520,0.5058945705284146
0,1744,0.5395853128501802
0,18237,0.3261277426445166
0,9140,0.047935188662852846
0,19308,0.6187879271030045
0,5733,0.5181218491518763
0,9138,0.7631021170797544
0,6292,0.7453044482786193
0,16877,0.9151096334793521
0,1774,0.16787051793883367
0,12816,0.40329847785834194
0,10093,0.646446622740042
0,6445,0.542792185066656
0,3247,0.6626395554422218
0,18322,0.4366527130719534
0,12526,0.33615560602753025
0,6771,0.7999700523011707
0,9781,0.19574735626465356
0,127,0.4663327983399592
0,5014,0.1944694427841337
0,7915,0.09353393464922388
0,10065,0.3332149613321752
0,9868,0.7974770528340703
0,12457,0.32487603010769284
0,2887,0.4975668584692977
0,12655,0.0019135480279647288
0,4451,0.6789530812804326
0,14571,0.1612543886975929
0,20617,0.9123863226986629
0,4730,0.27607741600071545
0,16941,0.7734457559314344
0,12100,0.2791289407457138
0,18235,0.5993995187056791
11,10,0.6462913648264206
11,3228,0.15866335428828637
11,16178,0.6458867145234995
11,21052,0.8992941468366886
11,2590,0.8980885785089063
11,19929,0.1749285290456497
11,517,0.581038120001516
11,10990,0.867754557109295
11,2645,0.4761134551285564
11,4033,0.07435111927548677
11,6496,0.9532671545385527
11,16179,0.920980898190693
11,2518,0.20858816085736898
11,9227,0.173283542746538
11,3110,0.5870011508696754
11,10941,0.9646814069203158
11,22265,0.9658128981668841
11,3076,0.8427761021179279
11,16066,0.7560064464956605
11,1495,0.6656774014947
11,10952,0.8314557499564921
11,2324,0.5555325765535669
11,3227,0.7065443161945342
11,6495,0.23674367990599532
11,2589,0.6623510780952272
11,19928,0.2419670852403576
11,516,0.04120684117267115
11,10989,0.8873326640384136
11,2644,0.7864479476170353
11,4032,0.03534586088208713
