node,segment,theta
0,0,0.19506457088179419
0,2889,0.549443591361805
0,12657,0.5308264032507356
0,4453,0.762879493413052
0,14573,0.7958225273354311
0,20619,0.21312366109070624
0,4732,0.977102386436884
0,12459,0.11929576709934908
0,12102,0.6680895275771048
0,10095,0.015854887950477514
0,6447,0.7391100302234375
0,3249,0.14920583488227968
0,16879,0.8741398007623219
0,1776,0.13363578375212082
0,19307,0.4772804588320382
0,17191,0.7739027178705182
0,5732,0.05427950794074943
0,19465,0.6643118094834474
0,12382,0.10027554111613846
0,22403,0.22143721925523163
0,4102,0.7125419202471279
0,8415,0.043523172076102457
0,13521,0.23090091420025927
0,1745,0.0824674400463784
0,18238,0.8096683050853238
0,9784,0.08325817593383744
0,10096,0.38981935971110593
0,6448,0.9286463425947413
0,16878,0.932420439917171
0,1775,0.9915928454980927
0,5015,0.4635430248678891
0,7916,0.6678280379818036
0,10066,0.20636239677423696
0,9869,0.11944905005159934
0,10094,0.7550759423959083
0,6446,0.13701492967023066
0,3248,0.5673724429576884
0,12527,0.6708030296151737
0,6772,0.8988549889112307
0,9782,0.42199955331479744
0,128,0.9503189235460312
0,2888,0.7756708363223606
0,12656,0.2929332568252929
0,4452,0.24837548868563086
0,14572,0.648754126098678
0,20618,0.22520676818161856
0,4731,0.2431400586940312
0,12458,0.4835244244126574
0,12101,0.8628723490939816
0,2890,0.7359175322325097
0,12658,0.6309312906671871
0,20620,0.5645395242311755
0,4733,0.8125767298991634
0,12460,0.7840879328820883
0,12103,0.2491708517648381
0,1,0.5092377544194083
0,3250,0.5479314740571671
0,12528,0.6858380920583674
0,9783,0.9717187706153001
0,129,0.340466445025859
0,2062,0.36255545443103643
0,19306,0.6808942411852911
0,17190,0.5473776037450997
0,5731,0.3158327560360573
0,19464,0.4583479907523489
0,12381,0.39043567090851505
0,22402,0.8282323170456135
0,4101,0.7174063778718602
0,8414,0.7345723500544666
0,13520,0.7087567315884676
0,1744,0.5930599321942746
0,18237,0.46736394173863716
0,9140,0.4205271066054517
0,19308,0.5898015373695031
0,5733,0.9135860045889873
0,9138,0.9155560973042668
0,6292,0.8464656138463726
0,16877,0.44283609787287215
0,1774,0.9749499954436197
0,12816,0.7781965887314778
0,10093,0.07921521907799767
0,6445,0.1203390314043522
0,3247,0.7201725234741968
0,18322,0.4872380979508869
0,12526,0.43947012936216345
0,6771,0.8654919595475326
0,9781,0.4876534097399381
0,127,0.4328130137893563
0,5014,0.8726910735577862
0,7915,0.023377934691010682
0,10065,0.6154346376619746
0,9868,0.18804683697675295
0,12457,0.6590800344667493
0,2887,0.9248391903203821
0,12655,0.9827709550906734
0,4451,0.6892373363594853
0,14571,0.297392115440384
0,20617,0.7264308913631031
0,4730,0.4236736901906464
0,16941,0.6999942334047802
0,12100,0.7073715642899847
0,18235,0.1067755567299764
11,10,0.6066291787776436
11,3228,0.2576490583661263
11,16178,0.399024042768247
11,21052,0.8326024886550171
11,2590,0.6026539968691617
11,19929,0.6462136281421673
11,517,0.09792188685765524
11,10990,0.7343388444342545
11,2645,0.09292832889421376
11,4033,0.8094085839062177
11,6496,0.036262395934531066
11,16179,0.1978929336870776
11,2518,0.8065201502120868
11,9227,0.4105501893843677
11,3110,0.7312875310904848
11,10941,0.41363606805747477
11,22265,0.15807264492667183
11,3076,0.5037272300125852
11,16066,0.08427233938344358
11,1495,0.4113408482334949
11,10952,0.11461280364456117
11,2324,0.4041341183859224
11,3227,0.9303638312059164
11,6495,0.010274727755502866
11,2589,0.5761230988357671
11,19928,0.23436927795353768
11,516,0.5952321055750062
11,10989,0.0617698419993854
11,2644,0.8307287218102852
11,4032,0.32333757384044426
11,17136,0.4005360903071934
11,22356,0.7720188149323775
11,9328,0.1363554162470778
11,11839,0.2579316558543592
11,10943,0.8518787854139042
11,8690,0.06257743897245838
11,10906,0.8794148541892919
11,7656,0.6584874399741334
11,16938,0.45177448711670254
11,2591,0.5357795766862713
11,19930,0.7430946659512108
11,518,0.5068334479640296
11,10991,0.36804283730968956
11,2646,0.805232778242923
11,4034,0.19147930960403514
11,6497,0.7408775618352613
11,11,0.21366614237441073
11,11836,0.8472865638146956
11,7305,0.44292618647969706
11,3483,0.7848340116971544
11,761,0.5933432119567035
11,21904,0.0617146852759215
11,185,0.6369172492649615
11,10702,0.6622299295313672
11,12268,0.596536821339426
11,14127,0.9177268465816382
11,3229,0.16171512711011926
11,16177,0.3174108170566238
