node,segment,theta
0,0,0.9858839233161182
0,2889,0.061663937917066036
0,12657,0.7626685636940611
0,4453,0.8107090934755614
0,14573,0.36408392512269605
0,20619,0.21012456164324123
0,4732,0.217536052687212
0,12459,0.47844065134813374
0,12102,0.3073729604671396
0,10095,0.5223821370822179
0,6447,0.8932747696384491
0,3249,0.03441141551349036
0,16879,0.012398382360735982
0,1776,0.9888334500265652
0,19307,0.6906182223251444
0,17191,0.3068350540546929
0,5732,0.020385180995445507
0,19465,0.28129631628153673
0,12382,0.3059130046490094
0,22403,0.5705213025324156
0,4102,0.1972651363970126
0,8415,0.11387477165965831
0,13521,0.8970484181651958
0,1745,0.8439417230827337
0,18238,0.04553628168557988
0,9784,0.6149321791184238
0,10096,0.5197409444031184
0,6448,0.14005093888149656
0,16878,0.28819126573657516
0,1775,0.12129407358304178
0,5015,0.12183111588554862
0,7916,0.3691343346957109
0,10066,0.7938986611663057
0,9869,0.32545225728211213
0,10094,0.05264276029112547
0,6446,0.9162834882521159
0,3248,0.9599024135840606
0,12527,0.3912161325765906
0,6772,0.5442719159266988
0,9782,0.783431795841816
0,128,0.16166979434919726
0,2888,0.30573310494817507
0,12656,0.7465732042203864
0,4452,0.7869771206750743
0,14572,0.7971158244297513
0,20618,0.47102913556582415
0,4731,0.7297532826953913
0,12458,0.6101500854953033
0,12101,0.0843880592522539
0,2890,0.8282888506093461
0,12658,0.16402441185143135
0,20620,0.984323648546087
0,4733,0.03326720655579096
0,12460,0.1502858894309853
0,12103,0.5884955405527241
0,1,0.4045553671602824
0,3250,0.6148900714491826
0,12528,0.8601197563935534
0,9783,0.06618599179353979
0,129,0.2899009916614397
0,2062,0.648039396830843
0,19306,0.6377326626813848
0,17190,0.3140450637484081
0,5731,0.5442928650185822
0,19464,0.7964740688165763
0,12381,0.8289082581145675
0,22402,0.33869972606632914
0,4101,0.9642227066005457
0,8414,0.32681558247276477
0,13520,0.920180498122943
0,1744,0.6591142399179206
0,18237,0.8514847241490816
0,9140,0.552302038725469
0,19308,0.25400457095343576
0,5733,0.5959097935963301
0,9138,0.7728915441732418
0,6292,0.5035499599713276
0,16877,0.5637046768448006
0,1774,0.23829459884721216
0,12816,0.7401416596803647
0,10093,0.2753396270678018
0,6445,0.2837621062187191
0,3247,0.7742007273994933
0,18322,0.4318480561753112
0,12526,0.08957850683717106
0,6771,0.4009396691780007
0,9781,0.8835773420383252
0,127,0.9574928420247746
0,5014,0.1666379342047628
0,7915,0.5414621207517833
0,10065,0.07960184662080638
0,9868,0.921562920922426
0,12457,0.39915973466334176
0,2887,0.6106020721782031
0,12655,0.10140190530471682
0,4451,0.38019650400865446
0,14571,0.842824312955236
0,20617,0.16870897482068992
0,4730,0.500446083878489
0,16941,0.7655854200981675
0,12100,0.16826582649484312
0,18235,0.4763055714030041
11,10,0.8940279367070159
11,3228,0.4552249879378888
11,16178,0.8290523748481587
11,21052,0.3213144072503231
11,2590,0.07844029889705673
11,19929,0.22314762748995587
11,517,0.2162398258595707
11,10990,0.058666145099751765
11,2645,0.20429949647403667
11,4033,0.5317001443209474
11,6496,0.012233272638920822
11,16179,0.5132271630948996
11,2518,0.8939959850518083
11,9227,0.04506043625072853
11,3110,0.5483715014316988
11,10941,0.9951348908609823
11,22265,0.053973459358036435
11,3076,0.3110850757020833
11,16066,0.1641031684038201
11,1495,0.3177529562768866
11,10952,0.10930475040029541
11,2324,0.6115971170876426
11,3227,0.5023749025961335
11,6495,0.10653472479304549
11,2589,0.7495027672792094
11,19928,0.14148166131596762
11,516,0.5850335660536357
11,10989,0.11621118067779967
11,2644,0.03534868520651602
11,4032,0.6848507454297906
11,17136,0.0011597973965212782
11,22356,0.3238754166184078
11,9328,0.332804240724213
11,11839,0.8420639738537158
11,10943,0.337146835128477
11,8690,0.22200955974317083
11,10906,0.7924002214579525
11,7656,0.09787016565906159
11,16938,0.06303548661753722
11,2591,0.7806170490067263
11,19930,0.7203003001298004
11,518,0.9149242434712156
11,10991,0.6100970736185731
11,2646,0.4534754737060601
11,4034,0.4370206936860246
11,6497,0.14680332682796093
11,11,0.45972460581990804
11,11836,0.4189853031025842
11,7305,0.11627768738159328
11,3483,0.8276931852986292
11,761,0.7891993764282462
11,21904,0.3207307869342262
11,185,0.8324819344686948
11,10702,0.8630204162342351
11,12268,0.8811562886658689
11,14127,0.3438698875017909
11,3229,0.15524342055643092
11,16177,0.6401570270473902
11,21051,0.9516740211956142
11,10201,0.09176144790888152
11,20768,0.4912148071202326
11,3226,0.309175487421949
11,8687,0.7998315686361676
11,12556,0.3082323063709458
11,5517,0.5099977996533653
11,2517,0.5584507880875795
11,9226,0.711167780866625
11,3109,0.8641774908041181
11,10940,0.4249090426825496
11,22264,0.6565303234974674
11,3075,0.9097015286905182
11,16065,0.4347030900089367
11,1494,0.5238024400823982
11,10951,0.29603344112150765
11,2323,0.03108716793501709
11,17135,0.36132341516987976
11,22355,0.6604854926959982
11,9327,0.04114979020043508
11,2519,0.19485521384903592
11,9228,0.1694693079378362
11,3111,0.29192890984052233
11,10942,0.5896505275582782
11,1496,0.4737310093091487
11,10953,0.9577130231885979
11,8689,0.9700064520248156
11,10905,0.6825261607402621
11,7655,0.3289256545716134
11,2588,0.23605457955579023
11,19927,0.7763551636294151
11,515,0.7446806141201698
11,10988,0.11259606714290638
11,2643,0.13139963443526126
11,4031,0.8703716724190403
11,11835,0.5753912120537411
11,7304,0.06194724675981589
11,3482,0.9364150473417413
11,760,0.9844645055637657
11,21903,0.6324739303150945
11,184,0.5881223449636324
11,10701,0.5289158032538575
11,12267,0.04979991839426634
11,14126,0.10058034040930597
11,10200,0.7524675257646887
11,16937,0.8646490974146795
11,16176,0.9366426948960006
11,21050,0.38561530114184095
26,24,0.6202845127046765
26,18655,0.38401771047354083
26,6550,0.0024869681676980004
26,16011,0.9737438434678966
26,12479,0.5193132184854126
26,21386,0.8954901895436425
26,19945,0.7833329094356177
26,17090,0.5682566604062298
26,17255,0.881574744064805
26,3738,0.8674729003571819
26,6230,0.9140640377721203
26,8015,0.0526938068256072
26,10214,0.874873126088246
26,20954,0.9595300538212095
26,7000,0.569804197148858
26,9464,0.6810541324684259
26,18654,0.8198206827823296
26,6549,0.6207244300834757
26,16010,0.530377185554016
26,12478,0.6402580912249354
26,21385,0.8112659336627052
26,19944,0.31080954405715455
26,17089,0.5227150095590067
26,17254,0.5554031692151685
26,3737,0.689227642217701
26,6229,0.4119226825331157
26,8014,0.2861231568842175
26,10213,0.42323014794822367
26,20953,0.2764628435782662
26,6999,0.46178461429350126
26,9463,0.5285889049976548
26,18656,0.8522678118799333
26,6551,0.13473198653170237
26,16012,0.39659055294408485
26,12480,0.6200447344651541
26,21387,0.5370513129603283
26,19946,0.8028338105003796
26,17091,0.054993660855856
26,6231,0.3380412826717567
26,8016,0.7909275247947251
26,10215,0.2153338416840731
26,9465,0.8119176069951527
26,25,0.030171522197425138
26,3739,0.4210230475535719
26,20955,0.7184497114502275
26,19327,0.2505833766255797
26,866,0.7296666038115719
26,14511,0.36863531751955636
26,19032,0.6111818547248083
26,1668,0.3825923365446203
26,16105,0.46104653084986635
26,14688,0.12215052570052365
26,20090,0.9685226911781212
26,347,0.7430911282334661
26,19326,0.989303962563165
26,865,0.15727644941152874
26,14510,0.5874304659589943
