node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,0.8878307303210452
0,12459,1.0
0,12102,0.8492406639933556
0,10095,1.0
0,6447,0.7565253457869435
0,3249,0.8380497583897415
0,16879,1.0
0,1776,1.0
0,19307,0.9669405809972944
0,17191,1.0
0,5732,1.0
0,19465,0.8894751770826341
0,12382,1.0
0,22403,1.0
0,4102,0.8631107524848468
0,8415,1.0
0,13521,1.0
0,1745,0.934824940360867
0,18238,0.8531956405522603
0,9784,1.0
0,10096,0.8847312295978843
0,6448,1.0
0,16878,1.0
0,1775,0.7625400558673405
0,5015,1.0
0,7916,0.8556091256684757
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,0.9131437919733314
0,3248,0.898055253006624
0,12527,0.8507678055015774
0,6772,1.0
0,9782,1.0
0,128,0.806550842729582
0,2888,0.8804868878147916
0,12656,1.0
0,4452,0.794293068025484
0,14572,0.8503064708481153
0,20618,1.0
0,4731,0.9267639034157947
0,12458,0.898963888893465
0,12101,1.0
0,2890,1.0
0,12658,0.9040096259501099
0,20620,1.0
0,4733,0.8818018116073851
0,12460,1.0
0,12103,0.9145598436335831
0,1,0.8553464391182943
0,3250,1.0
0,12528,0.9321792895012188
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.7962145112488507
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,0.8640041898615454
0,22402,1.0
0,4101,1.0
0,8414,0.9409408483859543
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,0.7605500669032325
0,5733,1.0
0,9138,0.9615576946633172
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,0.9909090288234057
0,10093,0.9865898107292635
0,6445,1.0
0,3247,0.9290509925478886
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.9329955006340493
0,14571,1.0
0,20617,0.7897118818857792
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,0.9067388547705885
11,10,0.8372191037763584
11,3228,1.0
11,16178,1.0
11,21052,0.86173417385109
11,2590,0.830506924333969
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,0.8840527795343538
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,0.8411533635915068
11,9227,1.0
11,3110,0.90640686884112
11,10941,1.0
11,22265,0.7912646288078986
11,3076,1.0
11,16066,1.0
11,1495,0.8410466182921345
11,10952,1.0
11,2324,0.8074923694948273
11,3227,0.8968177644084816
11,6495,0.8600931057757333
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,0.8651657492583427
11,2644,0.8268742137356129
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,0.7532588924727639
11,11,1.0
11,11836,0.8683259204572726
11,7305,1.0
