node,segment,theta
0,0,1.0
0,2889,0.05311606126821666
0,12657,0.24664526435137513
0,4453,0.17458026482658817
0,14573,1.0
0,20619,0.026965813640205782
0,4732,1.0
0,12459,1.0
0,12102,0.08683744452249287
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.22357440133244622
0,1776,0.07401993308005039
0,19307,0.06283387523776895
0,17191,1.0
0,5732,0.2178561649475549
0,19465,0.2142415702532685
0,12382,0.18434053633662384
0,22403,1.0
0,4102,1.0
0,8415,0.14263461466515948
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,0.13526047759025728
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,0.18187257236302512
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,0.19215428385822753
0,12460,1.0
0,12103,0.11137105396258529
0,1,0.11431656388056766
0,3250,0.13898916206591605
0,12528,1.0
0,9783,0.15067933912178078
0,129,1.0
0,2062,0.13905728984710164
0,19306,1.0
0,17190,0.010393460198795057
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,0.18846116937299462
0,4101,1.0
0,8414,0.1784156571711505
0,13520,0.15923388638594682
0,1744,0.11915162880971497
0,18237,1.0
0,9140,1.0
0,19308,0.036570957316671926
0,5733,1.0
0,9138,0.031313242467063906
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,0.24334773574132462
0,6445,0.22049561196590883
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,0.15515530792991328
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,0.15007075778080603
0,9868,0.10096359586271786
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.10807592612473693
0,14571,0.07697064604739567
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,0.24487020680423932
11,3228,1.0
11,16178,0.0407918101607847
11,21052,0.15795597735023204
11,2590,1.0
11,19929,1.0
11,517,0.17091890954871247
11,10990,0.2019813849842128
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,0.19301941143132273
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,0.03832900974887976
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,0.004319007066503122
11,4032,1.0
11,17136,0.1425095951095594
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,0.17442447688474072
11,518,1.0
11,10991,0.15009093017488362
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,0.16539116827802602
11,7305,1.0
11,3483,1.0
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,0.02086371038083501
11,14127,1.0
11,3229,0.20132271248731237
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,0.08021976336888248
11,5517,1.0
11,2517,1.0
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,0.24686898375428168
11,3075,1.0
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,0.22672466726304474
11,9228,1.0
11,3111,1.0
11,10942,0.21492187198405688
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,0.1089028453205444
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,1.0
11,7304,0.13151887707648913
11,3482,1.0
11,760,1.0
11,21903,0.07763914059627341
11,184,1.0
11,10701,1.0
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,1.0
11,21050,0.18592497009909226
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,0.19008099899176656
26,12479,0.0029179609889563585
26,21386,0.14680062629146984
26,19945,1.0
26,17090,1.0
26,17255,1.0
26,3738,0.21216958974375744
26,6230,1.0
26,8015,1.0
26,10214,0.14338817969188888
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,0.06747112580097703
26,6549,1.0
26,16010,1.0
26,12478,0.15374764770572025
26,21385,1.0
26,19944,0.12843060590104594
26,17089,0.028685892116244505
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,0.17501100010122062
26,10213,0.223679866566181
26,20953,1.0
26,6999,0.23211924938470607
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,0.2269016418800247
26,12480,1.0
26,21387,0.1952050856591825
26,19946,0.17571983846391248
26,17091,0.015267339589497664
26,6231,1.0
26,8016,1.0
26,10215,1.0
26,9465,0.17984575345801024
26,25,1.0
26,3739,0.1374794979898959
26,20955,1.0
26,19327,1.0
26,866,1.0
26,14511,0.21937248059745318
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,1.0
26,20090,1.0
26,347,0.1089630454050543
26,19326,1.0
26,865,1.0
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,1.0
26,14687,1.0
26,20089,0.04922956792300204
26,346,1.0
26,18653,1.0
26,6548,0.10854104638309847
26,16009,0.18428959450303317
26,12477,0.15400887164218302
26,21384,1.0
26,11582,1.0
26,19943,1.0
26,17088,0.16712999848143717
26,17253,0.22950231644978858
26,3736,1.0
26,6228,0.1131960506916807
26,8013,1.0
26,10212,0.03953427891142758
26,20952,0.19244752802692866
26,6998,0.014632863727302547
26,9462,1.0
51,48,0.037639628736053865
51,15911,0.2345497001606187
51,6390,0.07870682266492723
51,3666,0.04862470699620847
51,1329,1.0
51,8401,0.0892350025902715
51,794,1.0
51,18041,1.0
51,4440,0.21874644337400218
51,20032,0.22637009051741996
51,14087,1.0
51,9032,1.0
51,16415,0.1459552895593883
51,5502,1.0
51,2312,0.18839666502525254
51,21128,0.07147178126208709
51,259,1.0
51,4712,1.0
51,21174,0.15329086502364053
51,11444,1.0
51,3665,1.0
51,1328,1.0
51,8400,1.0
51,793,1.0
51,18040,1.0
51,4439,1.0
51,20031,1.0
51,14086,1.0
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,1.0
51,258,0.1496283776339794
51,11077,1.0
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,0.07943255488831547
51,8737,1.0
51,3148,1.0
51,16282,1.0
51,8558,1.0
51,21176,1.0
51,18256,1.0
51,18007,0.13581021851618025
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,0.08498836341316385
51,15910,1.0
51,6389,0.044753552534395724
51,2248,1.0
51,5683,0.16538187418951733
51,20726,1.0
51,16573,0.21852206921748474
51,4854,1.0
51,13508,1.0
51,20400,1.0
51,4596,1.0
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,0.04130125851413813
51,9617,1.0
51,15912,1.0
51,6391,1.0
51,2353,1.0
51,12512,1.0
51,13268,1.0
51,15872,1.0
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,1.0
51,3667,0.003923848306775168
51,1330,1.0
51,8402,1.0
51,795,1.0
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,0.2170108228402402
51,2313,1.0
51,21129,1.0
51,260,1.0
51,4711,0.1941564357393868
51,3664,1.0
51,16413,0.12737465163323036
51,6174,1.0
51,1327,1.0
51,8399,0.03586583996795789
51,792,1.0
51,18039,1.0
51,4438,1.0
51,20030,1.0
51,14085,1.0
51,9030,0.1719960519455993
51,5500,1.0
51,2310,1.0
51,21126,1.0
51,257,1.0
51,11443,1.0
51,11076,1.0
51,16774,0.003209270565031286
51,11951,1.0
51,20547,1.0
51,15766,0.21956289080360947
51,8736,0.20999256542078182
51,3147,0.15133095404156438
51,16281,1.0
51,8557,1.0
51,18255,1.0
51,18006,1.0
51,16640,1.0
51,6176,0.12995661284950422
51,333,1.0
51,12025,1.0
51,21175,1.0
51,2247,1.0
51,5682,0.05952485637108906
51,21173,0.04240047942835734
51,20725,1.0
51,16572,1.0
51,4853,0.1480521821965063
51,13507,0.0718984163180253
51,20399,1.0
51,4595,0.009400891300962666
51,4619,1.0
51,20340,0.014448180772479446
51,21631,1.0
51,21568,1.0
51,11862,0.18628158611431522
51,12511,1.0
51,13267,1.0
51,15871,1.0
51,10469,1.0
51,13182,0.15293061813239484
51,3323,1.0
51,11078,1.0
51,16776,0.07251711139471007
51,11953,1.0
51,20549,1.0
51,15909,1.0
51,6388,1.0
51,5001,0.043388783846656453
51,18896,1.0
51,6349,0.065882045986148
51,8927,1.0
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,1.0
51,4244,1.0
51,7705,1.0
51,4710,0.10246982532020243
51,10626,1.0
51,22106,0.13981148963655898
51,2864,1.0
82,78,0.22371485660097146
82,11593,1.0
82,16767,0.1425062803019057
82,13671,0.006391162403907025
82,9454,0.050499531955747856
82,1971,1.0
82,11874,1.0
82,1199,1.0
82,15517,1.0
82,12398,1.0
82,12345,0.02199250867711222
82,7973,0.18203679534340844
82,4838,1.0
82,8812,0.22927951062683594
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,1.0
82,16546,0.24776387846955583
82,11592,1.0
82,12803,1.0
82,13672,0.23541303295891902
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,1.0
82,12399,0.1329715576331697
82,7974,0.07355689215190475
82,4839,1.0
82,8813,1.0
82,20759,1.0
82,1154,1.0
82,19355,0.13837313449096555
82,22460,1.0
82,18799,1.0
82,11728,1.0
82,20731,1.0
82,1970,1.0
82,11873,1.0
82,1198,1.0
82,15516,0.11612123792997708
82,12397,0.09118274414771976
82,12344,1.0
82,7972,0.12806478647046649
82,4837,1.0
82,8811,0.1135490647534716
82,20757,1.0
82,1152,1.0
82,19353,1.0
82,11594,1.0
82,16766,1.0
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,0.23348902932637905
82,18798,0.09466653338119735
82,11727,0.21426163403716414
82,22461,1.0
82,5556,1.0
82,9684,1.0
82,20521,0.2390687969313835
82,12360,1.0
82,2998,1.0
82,11591,1.0
82,12802,1.0
82,22459,1.0
82,2115,1.0
82,1969,0.20255311678965027
82,11872,1.0
82,10880,1.0
82,1197,1.0
82,15515,1.0
82,12396,1.0
82,12343,1.0
82,18028,1.0
82,7971,0.024034089510666545
82,4836,0.03145106203290404
82,8810,0.07929655993840912
82,20756,0.010424399011717211
82,1151,1.0
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,0.19293318892019018
82,8528,0.06632878155477107
82,16765,1.0
82,13669,1.0
82,9452,1.0
99,14017,1.0
99,3718,0.1443710034771456
99,2382,0.23200487108511147
99,9202,0.1773202258415989
99,94,0.2307334400647839
99,9787,1.0
99,12686,0.1919978514148013
99,10929,1.0
99,7411,0.23954792429279803
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,0.1808355924709918
99,19862,0.22358784168227552
99,8989,1.0
99,2747,1.0
99,12687,1.0
99,13695,1.0
99,5355,0.22345181082608256
99,12685,1.0
99,9203,1.0
99,4902,0.01163748498492867
99,14016,1.0
99,3717,1.0
99,2381,0.24553087511701122
99,2682,0.13461328922597693
99,20045,1.0
99,8990,0.11816587760710595
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,0.1719112931735488
99,7410,1.0
99,13694,0.16309334558474387
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,0.17865213587037254
99,2746,1.0
99,1713,1.0
99,12684,1.0
99,18944,0.18464076934992446
99,16234,0.048671538162456174
99,5354,1.0
99,2380,1.0
99,14015,1.0
99,3716,1.0
120,16924,0.2463212474036508
120,114,1.0
120,5218,1.0
120,7551,1.0
120,12563,0.07119044827889986
120,16883,0.0686448185465316
120,1055,1.0
120,13008,1.0
120,824,1.0
120,16925,0.15681802707527925
120,115,0.20012384033706399
120,16884,1.0
120,1056,1.0
120,16882,0.10892322912950836
120,1054,0.12718565089560507
120,7361,0.12432055990366242
120,7550,1.0
120,12562,1.0
120,18499,0.2020571886975493
120,5217,1.0
120,7552,1.0
120,12564,1.0
120,3235,0.2331549034201691
120,18310,1.0
120,16852,0.20078352277271772
120,18784,0.01855790023269588
120,18222,0.17088709080721487
120,5147,1.0
120,823,1.0
120,4500,1.0
120,15596,1.0
120,1363,0.03091037416757214
120,3234,1.0
120,18309,0.05965938281517047
120,16851,1.0
120,18783,1.0
120,16881,1.0
120,1053,1.0
120,16119,0.07150621867391227
120,7360,1.0
120,16121,1.0
120,7549,1.0
120,12561,0.1599899744255565
120,18498,1.0
120,5216,0.09954540009523782
151,20985,0.028207424105041956
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,1.0
151,17803,1.0
151,21030,1.0
151,14345,0.11888723549466462
151,9099,1.0
151,835,0.17514305544381936
151,11093,1.0
151,14102,0.24354252407131582
151,3423,1.0
151,8040,1.0
151,5222,1.0
151,13423,0.03624195110339146
151,1400,0.16242366665666386
151,20378,0.06984808073283189
151,6658,1.0
151,13973,1.0
151,20413,1.0
151,2107,0.05799615712390338
151,13146,1.0
151,2230,1.0
151,10748,1.0
151,6064,1.0
151,17804,1.0
151,21031,0.22303763078812544
151,14346,1.0
151,9100,1.0
151,836,1.0
151,11094,1.0
151,14103,1.0
151,3424,1.0
151,8041,0.17490619576323563
151,5223,1.0
151,13424,1.0
151,1401,1.0
151,20379,1.0
151,6659,0.23562973898277761
151,145,1.0
151,13974,1.0
151,5028,0.24324235488471568
151,17603,0.008472233253295602
151,17959,0.13673026209237593
151,22052,0.1095247284949189
151,19907,1.0
151,16588,1.0
151,6943,1.0
151,20986,1.0
151,20412,1.0
151,2106,0.2057420206537417
151,20414,1.0
151,2108,1.0
151,4403,1.0
151,22366,1.0
151,11816,1.0
151,8429,1.0
151,16536,0.16157881424134635
151,3680,1.0
151,18055,1.0
151,8892,1.0
151,1955,0.15073585871202
151,14443,1.0
151,16868,0.026317464939942026
151,7285,0.2393940360682364
151,10295,1.0
151,18950,0.24898883397796046
151,13972,0.2465801635760576
151,1399,1.0
151,20377,0.024844733442274336
151,6657,1.0
151,1816,1.0
151,4633,0.11581823336948638
151,15645,1.0
151,2228,1.0
151,10746,0.015066763839767239
151,6062,1.0
151,17802,1.0
151,21029,1.0
151,14344,1.0
151,9098,1.0
151,834,1.0
151,11092,1.0
151,14101,0.006474841106904772
151,3422,1.0
151,8039,0.23306017694101788
151,5221,0.18053717223094823
151,13422,0.042097263940622076
151,21826,1.0
151,17052,0.21955417021335843
151,13145,1.0
151,5029,0.07134587413102667
151,6944,1.0
151,9864,1.0
151,20766,1.0
151,14478,1.0
151,3284,0.04977656199847924
151,20411,0.01478981351533637
151,2105,1.0
151,1815,0.177674121823428
151,4632,1.0
151,5027,0.20254375359899124
151,17602,0.17771174165337822
151,10578,1.0
151,17958,1.0
151,22051,1.0
151,19906,1.0
151,15644,1.0
151,16587,1.0
151,18949,0.12579948775225736
151,13971,1.0
151,10294,0.041762238008895114
151,5263,1.0
151,4402,0.02491228694434844
151,22365,1.0
151,11815,0.24055765342479618
151,8428,1.0
151,16535,0.1490236975733671
151,3679,0.13354698110111551
151,18054,1.0
151,8891,1.0
151,1954,0.01843279369478712
151,14442,1.0
151,16867,1.0
151,7284,1.0
151,5220,1.0
151,2227,1.0
151,10745,1.0
151,6061,1.0
151,17801,0.19151887602560247
151,21028,1.0
151,14343,0.09312730469862118
151,9097,1.0
151,833,1.0
151,11091,0.22062622155242673
151,14100,1.0
151,3421,1.0
151,8038,0.18914391272063336
151,13421,1.0
182,174,1.0
182,11825,1.0
182,14452,1.0
182,7294,1.0
182,13654,1.0
182,14171,1.0
182,17222,0.15992040763754967
182,20388,0.08354457263786497
182,12110,1.0
182,2579,1.0
182,5040,1.0
182,17547,1.0
182,10979,0.038852412522169644
182,17221,0.24367043900439622
182,12109,1.0
182,20387,0.08586920129275899
182,17545,1.0
182,5866,1.0
182,13653,1.0
182,14170,1.0
182,17223,1.0
182,11826,1.0
182,14453,0.10636488453386961
182,7295,1.0
182,20389,1.0
182,12111,1.0
182,175,0.011518004919387925
182,2238,1.0
182,9392,1.0
182,14354,0.0649211747627636
182,8128,0.24000819444154453
182,9338,1.0
182,14201,1.0
182,12135,1.0
182,2204,0.10291697719187543
