node,segment,theta
0,0,0.04235563580235069
0,2889,0.36239310553509063
0,12657,0.2014634879842121
0,4453,0.07955117843402804
0,14573,0.9445278180553756
0,20619,0.21598145358325982
0,4732,0.15761419320648018
0,12459,0.006173943170893148
0,12102,0.42041747290939235
0,10095,0.030669845525786332
0,6447,0.663831874474512
0,3249,0.5001013782620988
0,16879,0.5061015839664162
0,1776,0.19512467987466486
0,19307,0.8733124329817078
0,17191,0.132990484524814
0,5732,0.4342962193665555
0,19465,0.9293623481649649
0,12382,0.4953428837314776
0,22403,0.29786442519737644
0,4102,0.6334341815092966
0,8415,0.10687083770000794
0,13521,0.8195149785167889
0,1745,0.9655903371968682
0,18238,0.8042233883133847
0,9784,0.47874363558436184
0,10096,0.06147187159474443
0,6448,0.16266538686933785
0,16878,0.5182861263135269
0,1775,0.15915378661458512
0,5015,0.6706779423294743
0,7916,0.8654348389061898
0,10066,0.7390557862967833
0,9869,0.7595707785393014
0,10094,0.5625035789676804
0,6446,0.5582652645497866
0,3248,0.0533149368526028
0,12527,0.7853867260054453
0,6772,0.025790169542075803
0,9782,0.974135361129305
0,128,0.3082095006403678
0,2888,0.5861411738021268
0,12656,0.803278931639631
0,4452,0.6097328225835769
0,14572,0.30598340817626535
0,20618,0.5294588874824793
0,4731,0.019920269618815212
0,12458,0.6464641930805132
0,12101,0.8221915493956198
0,2890,0.27852515534138156
0,12658,0.02227805854501541
0,20620,0.9676899512117654
0,4733,0.15565334525795027
0,12460,0.6920802264720987
0,12103,0.6019868607924116
0,1,0.6796702107999575
0,3250,0.39566927949435393
0,12528,0.07089339605537182
0,9783,0.13149602325201748
0,129,0.536887747027325
0,2062,0.47007803680705307
0,19306,0.47406675719275326
0,17190,0.4416827499831909
0,5731,0.12318364286020234
0,19464,0.08429856677662806
0,12381,0.2275878660869537
0,22402,0.22836554771360418
0,4101,0.9123089109279658
0,8414,0.8950921707630426
0,13520,0.9241108190773241
0,1744,0.6627803780321465
0,18237,0.8510902590071399
0,9140,0.4695601514211569
0,19308,0.36535653865618833
0,5733,0.9202628059862091
0,9138,0.6758190654930645
0,6292,0.9581687055014639
0,16877,0.9647906276051421
0,1774,0.6870799309728147
0,12816,0.2722074261305787
0,10093,0.44878017108163726
0,6445,0.1581115490840359
0,3247,0.9654838900712216
0,18322,0.5737603582321726
0,12526,0.28019266916126884
0,6771,0.620406708472755
0,9781,0.5117536156076911
0,127,0.2640025383202256
0,5014,0.7457739573072905
0,7915,0.3577515452740373
0,10065,0.44899974904146356
0,9868,0.4841408833670897
0,12457,0.9984678023871038
0,2887,0.08397121860951928
0,12655,0.8559917730057003
0,4451,0.7332858024365922
0,14571,0.2851473600508131
0,20617,0.19326101362604353
0,4730,0.51705955694897
0,16941,0.8395205126683376
0,12100,0.6687573185985245
0,18235,0.5691105156226562
11,10,0.31236427509370146
11,3228,0.2897361352353268
11,16178,0.8750449348516404
11,21052,0.45771168059063083
11,2590,0.48995666468271937
11,19929,0.017791029286538862
11,517,0.513640965457163
11,10990,0.8696251504993968
11,2645,0.21019033458362768
11,4033,0.1620007425656591
11,6496,0.5574504397751607
11,16179,0.8061896493760059
11,2518,0.7700982954326456
11,9227,0.41231958997147733
11,3110,0.48362090626538046
11,10941,0.29730256142435973
11,22265,0.5016862708618941
11,3076,0.7885271726306451
11,16066,0.7022250059094606
11,1495,0.9999654566129758
11,10952,0.9945027139025328
11,2324,0.04130953911071955
11,3227,0.6441431353760066
11,6495,0.1844656496971201
11,2589,0.5325685731766251
11,19928,0.948673046571861
11,516,0.4176630026867473
11,10989,0.5849107086060761
11,2644,0.18743458724157602
11,4032,0.9681169491137948
11,17136,0.32599168537527823
11,22356,0.08526226639391032
11,9328,0.3208297743984577
11,11839,0.6719401672394045
11,10943,0.8774348390745993
11,8690,0.5746271388967099
11,10906,0.3975946623059795
11,7656,0.05549680185762018
11,16938,0.30185640019855786
11,2591,0.6119955209107703
11,19930,0.7826872640286177
11,518,0.8179795464261168
11,10991,0.4346311775442725
11,2646,0.47237115967128607
11,4034,0.7763818388408029
11,6497,0.11706439696955218
11,11,0.2449157773531403
11,11836,0.311554841166375
11,7305,0.06047864080373622
11,3483,0.939976747353735
11,761,0.06996939262812285
11,21904,0.7717838221028732
11,185,0.7815925615304316
11,10702,0.48569988110757234
11,12268,0.6963176564689143
11,14127,0.2003560157455866
11,3229,0.4540311673620475
11,16177,0.3364737783810554
11,21051,0.9868588800840543
11,10201,0.3018359153783222
11,20768,0.3996026764893318
11,3226,0.42115324784068997
11,8687,0.7304172627726202
11,12556,0.05174347022406067
11,5517,0.582693216680651
11,2517,0.8770673611187173
11,9226,0.9572605628325602
11,3109,0.05511864964670432
11,10940,0.13670574969334426
11,22264,0.17377223335052183
11,3075,0.6045246681714711
11,16065,0.47626422099041554
11,1494,0.6746903555218052
11,10951,0.2150967118581908
11,2323,0.7906115704436856
11,17135,0.8770436769595594
11,22355,0.2785774013117407
11,9327,0.563715813851263
11,2519,0.9779511609337875
11,9228,0.19290455648246652
11,3111,0.4809414674543806
11,10942,0.2569873410902883
11,1496,0.8941331890407651
11,10953,0.5492098664187323
11,8689,0.6414738916186259
11,10905,0.5203694857511282
11,7655,0.7582434462506789
11,2588,0.4275737061198528
11,19927,0.9715048168421161
11,515,0.9992273457449625
11,10988,0.25627269522708085
11,2643,0.15688150246679156
11,4031,0.40897988992887957
11,11835,0.7259140441057546
11,7304,0.8071059437760818
11,3482,0.7266636983248421
11,760,0.039563935481359724
11,21903,0.8157562341434395
11,184,0.1334225096590308
11,10701,0.40276725921601597
11,12267,0.008222548431748744
11,14126,0.49684022052899324
11,10200,0.15837001664269668
11,16937,0.26774656238031
11,16176,0.3471819193873551
11,21050,0.6896518115213105
26,24,0.566120711125014
26,18655,0.8443964114054685
26,6550,0.29089258518195005
26,16011,0.11183005155358483
26,12479,0.2892030029089192
26,21386,0.9773258590750469
26,19945,0.09618524786477933
26,17090,0.40937086488597274
26,17255,0.8120021868286476
26,3738,0.0952005503188974
26,6230,0.7090385957601688
26,8015,0.48699857697553717
26,10214,0.8810692088625414
26,20954,0.46535556526994803
26,7000,0.10056407341410945
26,9464,0.6383295293957496
26,18654,0.6524860905890756
26,6549,0.984026565163968
26,16010,0.6398523140425381
26,12478,0.1315647228306881
26,21385,0.18325345797389592
26,19944,0.7636070096003486
26,17089,0.011028777886664787
26,17254,0.017228648730860163
26,3737,0.6789868454223827
26,6229,0.6697760949783367
26,8014,0.6069285517101516
26,10213,0.9668287789705347
26,20953,0.10909684689194066
26,6999,0.2883985430107936
26,9463,0.18528721751908772
26,18656,0.9345577669622216
26,6551,0.3914573552428785
26,16012,0.6759564890996176
26,12480,0.18474286321793876
26,21387,0.9441654848485665
26,19946,0.9349779590154922
26,17091,0.2557383673130307
26,6231,0.4736358480773004
26,8016,0.7041969109815864
26,10215,0.6289785917362589
26,9465,0.08301502402751537
26,25,0.8729359387421902
26,3739,0.9892329952405887
26,20955,0.4556621852608008
26,19327,0.8192948024798243
26,866,0.5544048923037632
26,14511,0.28815489361220115
26,19032,0.40959195168742035
26,1668,0.27994753133809247
26,16105,0.9238996531098308
26,14688,0.12167166862695666
26,20090,0.3496039135942369
26,347,0.14457302428246566
26,19326,0.9653064978241663
26,865,0.44041977495792706
26,14510,0.1715689416789593
26,19031,0.7014283222829779
26,15405,0.7920493248755153
26,1667,0.9042666318498515
26,16104,0.8043652750938307
26,14687,0.810707517787741
26,20089,0.4183981004648296
26,346,0.4678948953948211
26,18653,0.8111138516768204
26,6548,0.5570524966532701
26,16009,0.37349661118412014
26,12477,0.47671001250355693
26,21384,0.3358378132139793
26,11582,0.601844144485015
26,19943,0.3742622432900241
26,17088,0.9869849866917556
26,17253,0.6959420345605617
26,3736,0.991676510877882
26,6228,0.2534649329440207
