node,segment,theta
0,0,0.984531727727258
0,2889,0.09386652731160938
0,12657,0.2258891110789586
0,4453,0.9653255789573277
0,14573,0.040039197870665455
0,20619,0.2906361288564212
0,4732,0.5523743084506533
0,12459,0.6039045359714992
0,12102,0.49810683979905734
0,10095,0.7039521979827665
0,6447,0.8090215317441039
0,3249,0.7404845329188547
0,16879,0.9139234254423293
0,1776,0.9904103669571801
0,19307,0.6926441990239958
0,17191,0.6531104960321548
0,5732,0.9526898728919848
0,19465,0.38618900780591103
0,12382,0.4297103260319509
0,22403,0.11488256754547632
0,4102,0.5631100732113373
0,8415,0.6819944512372706
0,13521,0.7879266750082948
0,1745,0.8784978970479055
0,18238,0.6534245261465106
0,9784,0.48558347194700757
0,10096,0.11765438635263803
0,6448,0.24707677345204582
0,16878,0.24904025766819637
0,1775,0.406420260088445
0,5015,0.2690440016304957
0,7916,0.11508831771074146
0,10066,0.3446460044020253
0,9869,0.7432429716627585
0,10094,0.8450898148331498
0,6446,0.2110016410356148
0,3248,0.41550476669076897
0,12527,0.6604995613332174
0,6772,0.206790403833516
0,9782,0.1171442095112184
0,128,0.33613205869567864
0,2888,0.21100512830922546
0,12656,0.9649985509627839
0,4452,0.12302706370419425
0,14572,0.028407882306883958
0,20618,0.4103870053782811
0,4731,0.8714536802396733
0,12458,0.8091848972293019
0,12101,0.9125971185279007
0,2890,0.18516945134037943
0,12658,0.6100630397505058
0,20620,0.6371475607559274
0,4733,0.94104010996827
0,12460,0.6357900844227639
0,12103,0.5828049536256633
0,1,0.6441406931601019
0,3250,0.852128949818246
0,12528,0.26644381609430834
0,9783,0.8254263843946926
0,129,0.570813724958621
0,2062,0.3876892491757612
0,19306,0.9054085061258167
0,17190,0.349896336682771
0,5731,0.2874606441482068
0,19464,0.11672568795094318
0,12381,0.37253817558048286
0,22402,0.379408075593861
0,4101,0.7062009532759349
0,8414,0.3812863814014562
0,13520,0.5860957751768104
0,1744,0.2180726463224324
0,18237,0.31749443275732425
0,9140,0.5764713745599257
0,19308,0.28889221691598976
0,5733,0.10242006334939902
0,9138,0.8937449754422204
0,6292,0.04504109573345494
0,16877,0.45183407937853126
0,1774,0.08675226025178095
0,12816,0.17761703204322354
0,10093,0.8305459591808204
0,6445,0.8040667172834108
0,3247,0.07431795411921183
0,18322,0.1502056924229075
0,12526,0.05564302029209911
0,6771,0.5675985273611515
0,9781,0.8454105906631406
0,127,0.1849084501173811
0,5014,0.9220013565819987
0,7915,0.8704629335241275
0,10065,0.1395369555176308
0,9868,0.9873415457141699
0,12457,0.06863511088370333
0,2887,0.39979021661374725
0,12655,0.7908559233181033
0,4451,0.6894979553694696
0,14571,0.7138366000187661
0,20617,0.7985140399378027
0,4730,0.6771713862412422
0,16941,0.8519418951159006
0,12100,0.08859585740860931
0,18235,0.35526798734493725
11,10,0.9877522621160264
11,3228,0.13000765766177647
11,16178,0.6327995774143045
11,21052,0.5449525682060764
11,2590,0.24934461264308105
11,19929,0.26946320667570445
11,517,0.5008083677342883
11,10990,0.7732420354386671
11,2645,0.4684982618381527
11,4033,0.8205773462239456
11,6496,0.9683055983224671
11,16179,0.822015271716401
11,2518,0.4389330322899183
11,9227,0.8987296597323519
11,3110,0.11180890054193882
11,10941,0.21023210911706358
11,22265,0.991070179058948
11,3076,0.0027286404321303914
11,16066,0.47622443876941456
11,1495,0.7390825813551987
11,10952,0.9829028737830191
11,2324,0.048368645262372945
11,3227,0.6723891125992292
11,6495,0.2606271899361772
11,2589,0.26476169110764247
11,19928,0.16594122906334052
11,516,0.8259065091317325
11,10989,0.610983999902361
11,2644,0.21500158092286703
11,4032,0.025496766868580045
11,17136,0.5138221365570352
11,22356,0.6838865893972799
11,9328,0.31237593773713335
11,11839,0.4044870762552739
11,10943,0.8941349660457688
11,8690,0.6823888175451027
11,10906,0.9812497960608542
11,7656,0.36678898428209006
11,16938,0.10165317548922437
11,2591,0.5072530366312556
11,19930,0.9742601892007268
11,518,0.034265331534416466
11,10991,0.5814309255270521
11,2646,0.5772211198612315
11,4034,0.21127035407882377
11,6497,0.8274378396098917
11,11,0.7461199107525581
11,11836,0.7609871267327873
11,7305,0.0778969314469361
11,3483,0.1759559725722627
11,761,0.5539961402332423
11,21904,0.1057886675770604
11,185,0.16339308833167432
11,10702,0.0914209002600106
11,12268,0.9113835463814784
11,14127,0.6525087216639821
