node,segment,theta
0,0,0.0661198299961504
0,2889,1.0
0,12657,0.10538570955967896
0,4453,1.0
0,14573,0.043736970065539005
0,20619,0.18592444656923668
0,4732,0.10513628685000598
0,12459,1.0
0,12102,0.05693579920007563
0,10095,1.0
0,6447,0.09234228382839871
0,3249,0.03925058708004514
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,0.17817848203147613
0,22403,1.0
0,4102,0.046633822280936155
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,0.15750795679263307
0,1775,1.0
0,5015,1.0
0,7916,0.04242361252297833
0,10066,1.0
0,9869,0.0917150278681722
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,0.04169326742524704
0,6772,1.0
0,9782,0.11853428817094558
0,128,0.214373975863986
0,2888,0.11712541709651725
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,0.19905956071924347
0,12458,1.0
0,12101,1.0
0,2890,0.18197265281082808
0,12658,1.0
0,20620,1.0
0,4733,0.04794906897728124
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,0.08053363269760216
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,0.1773608633106617
0,5731,0.04587690140476541
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,0.06185556594240493
0,8414,1.0
0,13520,0.1914697234602737
0,1744,0.007837735190279194
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,0.14255335141977765
0,6292,0.04376019909081419
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,0.025933147945015333
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.22626321252070403
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,0.22075761510362835
11,10,1.0
11,3228,0.16955050582374576
11,16178,0.12837600221464818
11,21052,1.0
11,2590,1.0
11,19929,0.030449035132745994
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,0.23199587103745545
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,0.16656009723442222
11,10941,1.0
11,22265,1.0
11,3076,0.07010273162432756
11,16066,1.0
11,1495,0.10221474004495934
11,10952,0.014107925773844232
11,2324,0.16302327216583246
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,0.2180106981795018
11,516,1.0
11,10989,0.19934350579306837
11,2644,1.0
11,4032,1.0
11,17136,0.0038105317599366195
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,0.214505239896857
11,7656,1.0
11,16938,0.09161711953173346
11,2591,1.0
11,19930,1.0
11,518,0.20268927858077745
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,0.188439460785087
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,0.15362645247462658
11,12268,1.0
11,14127,0.03676445436757814
11,3229,1.0
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,1.0
11,3075,1.0
11,16065,1.0
11,1494,0.17298894892493533
11,10951,1.0
