node,segment,theta
0,0,0.7396328116669941
0,2889,0.5798513405305475
0,12657,0.520254746568595
0,4453,1.0
0,14573,0.5957538906288332
0,20619,1.0
0,4732,0.6970791112109203
0,12459,1.0
0,12102,0.7412437887083323
0,10095,1.0
0,6447,1.0
0,3249,0.6557769198158805
0,16879,1.0
0,1776,0.7134227566961687
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,0.662882607223862
0,12382,0.5485806194252754
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,0.614921997996071
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,0.6435034084537344
0,7916,0.534859193036358
0,10066,0.6352178601427623
0,9869,1.0
0,10094,1.0
0,6446,0.6836747807100177
0,3248,1.0
0,12527,1.0
0,6772,0.6023925653435066
0,9782,1.0
0,128,1.0
0,2888,0.6339542843315336
0,12656,1.0
0,4452,0.6492640525414408
0,14572,0.5460563563765105
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,0.7439495208804314
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,0.5824804950341421
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,0.6764519233620434
0,5731,0.5768809063366525
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,0.5507462036864055
0,1744,1.0
0,18237,0.5459127583060909
0,9140,1.0
0,19308,1.0
0,5733,0.6414042506714279
0,9138,0.6531789870566992
0,6292,1.0
0,16877,1.0
0,1774,0.7243619225740958
0,12816,1.0
0,10093,0.6537079565043542
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,0.6783135434716755
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,0.6026207939676052
0,10065,1.0
0,9868,0.5515740872649912
0,12457,0.6228657994882957
0,2887,0.7166521858138293
0,12655,1.0
0,4451,1.0
0,14571,0.6339680561774399
0,20617,0.6665831373305144
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,0.5393145234496455
11,21052,0.6217486039695278
11,2590,0.7265623506067376
11,19929,1.0
