node,segment,theta
0,0,0.4172733883227221
0,2889,0.35012212947014876
0,12657,0.9921148139761417
0,4453,0.7883008107956841
0,14573,0.5698637421534996
0,20619,0.3022559155768114
0,4732,0.8506070975905491
0,12459,0.8831900744386096
0,12102,0.4234195566376574
0,10095,0.13121653601840688
0,6447,0.35744362829836895
0,3249,0.3418979996360083
0,16879,0.8121380065961388
0,1776,0.22614703679089143
0,19307,0.34982867857373845
0,17191,0.6098182763221598
0,5732,0.44298909327599645
0,19465,0.19590842440170886
0,12382,0.16073056448651823
0,22403,0.1181875416015703
0,4102,0.6021335010103
0,8415,0.481793380664591
0,13521,0.12791160399349177
0,1745,0.5356739795206771
0,18238,0.44067983654003073
0,9784,0.49650573093021266
0,10096,0.8009153076188059
0,6448,0.886683453461412
0,16878,0.33674959635367807
0,1775,0.8234156447691232
0,5015,0.5941713950887154
0,7916,0.9099337030658416
0,10066,0.9954186204620835
0,9869,0.010883067059241247
0,10094,0.40498059900480565
0,6446,0.024005322015924424
0,3248,0.11018468962822181
0,12527,0.5683002492385283
0,6772,0.17874842603335728
0,9782,0.23895425694743233
0,128,0.7657836063653108
0,2888,0.7388921646732624
0,12656,0.023591146457538903
0,4452,0.8024074502521139
0,14572,0.6833128763076967
0,20618,0.8147179728729983
0,4731,0.701947774028446
0,12458,0.7948792523634632
0,12101,0.7522599464209733
0,2890,0.323597892114624
0,12658,0.16534993968146472
0,20620,0.156890239350586
0,4733,0.7519517456511773
0,12460,0.8431920171129313
0,12103,0.5930952454469901
0,1,0.41140522584695927
0,3250,0.5162120560930341
0,12528,0.3854828015907864
0,9783,0.6948604105096171
0,129,0.1983391389902317
0,2062,0.5844484220375936
0,19306,0.8745989021334417
0,17190,0.7166542454744217
0,5731,0.46071072673897384
0,19464,0.014381231905886915
0,12381,0.23930178411773761
0,22402,0.4127164726784661
0,4101,0.793351968670782
0,8414,0.7258836561336915
0,13520,0.22342989525538004
0,1744,0.443033422585534
0,18237,0.09525207629382582
0,9140,0.3165234129766399
0,19308,0.6569360918310849
0,5733,0.06337453619289612
0,9138,0.8703759756397534
0,6292,0.39580902235611815
0,16877,0.4691586900564336
0,1774,0.220787520693283
0,12816,0.911183180238629
0,10093,0.46133477079444607
0,6445,0.9084947630669427
0,3247,0.49433146644058457
0,18322,0.6043778790953914
0,12526,0.24280081765509276
0,6771,0.5013820504246078
0,9781,0.8564430049242857
0,127,0.9015004118787875
0,5014,0.07328201364274889
0,7915,0.16855184734551398
0,10065,0.4823057382088356
0,9868,0.8328357648931354
0,12457,0.6038240651362866
0,2887,0.7639959869877225
0,12655,0.8817265840427718
0,4451,0.027830583593318914
0,14571,0.8713433144172672
0,20617,0.2509347920635463
0,4730,0.10335623998853072
0,16941,0.7198796658942213
0,12100,0.7298624269178665
0,18235,0.9963121707839102
11,10,0.3200927471292281
11,3228,0.37910425704337747
11,16178,0.6111130243435134
11,21052,0.17804037542366302
11,2590,0.15963203936308112
11,19929,0.20346128483940384
11,517,0.22371567506299028
11,10990,0.8988396583960758
11,2645,0.014893977516137635
11,4033,0.4929957679650515
11,6496,0.07834641015365318
11,16179,0.8350105744292157
11,2518,0.0182059078429051
11,9227,0.8500978750697924
11,3110,0.6390857821791133
11,10941,0.7533368223552239
11,22265,0.122326517613499
11,3076,0.16056302058129268
11,16066,0.9033174318132859
11,1495,0.1353314318677521
11,10952,0.4608146195248035
11,2324,0.6258666564599209
11,3227,0.6092874356287032
11,6495,0.2728937105061384
11,2589,0.9101175213903976
11,19928,0.8792353091469118
11,516,0.4529468469792459
11,10989,0.8241606359655235
11,2644,0.1941130541767302
11,4032,0.9087795084491346
11,17136,0.8455228239946366
11,22356,0.005844317066600158
11,9328,0.43473276264161176
11,11839,0.2394319568787744
11,10943,0.15893449907258383
11,8690,0.2467995841013335
11,10906,0.16156274480809296
11,7656,0.28755025345296625
11,16938,0.06714711216722757
11,2591,0.7043512516625644
11,19930,0.9508587494436676
11,518,0.1614228394866063
11,10991,0.2331132535390995
11,2646,0.4353568536295055
11,4034,0.06761311749962129
11,6497,0.537574152097048
11,11,0.3559335281542062
11,11836,0.38252792045408035
11,7305,0.15143504183484924
11,3483,0.2517663739848529
11,761,0.09070199419249525
11,21904,0.6519118583325406
11,185,0.8825990964586374
11,10702,0.28332488976650694
11,12268,0.5043274552428316
11,14127,0.6175817622449915
11,3229,0.8390176642960053
11,16177,0.46233443142245834
11,21051,0.6154353405287752
11,10201,0.42344298117881696
11,20768,0.3379532868271776
11,3226,0.15008681413558378
11,8687,0.6277244770147999
11,12556,0.013191514444849117
11,5517,0.2507471775814506
11,2517,0.2911256988646074
11,9226,0.38697828174379756
11,3109,0.3423500731395447
11,10940,0.13214315325974435
11,22264,0.42558837958257867
11,3075,0.5111398576680911
11,16065,0.6424124143986105
11,1494,0.08402552981839984
11,10951,0.014051287856307604
11,2323,0.3792244096915123
11,17135,0.8729110286148403
11,22355,0.5749016836187477
11,9327,0.8599341496200914
11,2519,0.39782808723763186
11,9228,0.293880740916704
11,3111,0.7152684200240709
11,10942,0.3240775698618674
11,1496,0.9365934142554134
