node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,0.7267425744643758
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.7035257702776778
0,1776,0.6606860021745582
0,19307,1.0
0,17191,0.7271292351294579
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,0.5246047634716734
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.5728101990007983
0,10094,0.6918192054895904
0,6446,1.0
0,3248,0.5958340676336986
0,12527,0.5023210074769816
0,6772,0.7439451380834304
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,0.678202968428561
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,0.640669509985677
0,9783,0.561472757127089
0,129,1.0
0,2062,1.0
0,19306,0.5796208204793114
0,17190,1.0
0,5731,1.0
0,19464,0.5575781922217667
0,12381,1.0
0,22402,0.5087495921057215
0,4101,1.0
0,8414,0.5502538841263527
0,13520,0.7125721156565303
0,1744,0.5055857898208063
0,18237,1.0
0,9140,0.5211335912050201
0,19308,1.0
0,5733,0.6400338059979084
0,9138,1.0
0,6292,0.5239155944371159
0,16877,1.0
0,1774,0.6738376701249472
0,12816,0.6272509566582841
0,10093,0.721701416454019
0,6445,0.7265236809496444
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,0.500278834320113
0,9868,0.5883347021661195
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.7469107065700306
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,0.5234424596274383
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,0.6725522958765359
11,2590,0.7124397437144159
11,19929,1.0
11,517,0.6461276920180106
11,10990,0.7325889804740731
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,0.5529925330845671
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,0.7013509243871234
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,0.5617498286248743
11,6495,0.6254732479598527
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,0.5656935339745455
11,10943,0.6037886984869236
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,0.5805881136563906
11,761,1.0
11,21904,1.0
11,185,0.516961765155924
11,10702,1.0
